Date,Sector,Type,Close,High,Low,Open,Volume
2018-05-21,basic-materials,stocks,122.68,123.79,121.78,122.12,1965900
2018-05-22,basic-materials,stocks,118.03,123.23,117.73,122.77,3249000
2018-05-23,basic-materials,stocks,120.71,120.71,117.98,118.04,3694800
2018-05-24,basic-materials,stocks,121.33,121.67,118.76,120.26,3125700
2018-05-25,basic-materials,stocks,123.14,123.41,121.09,121.19,2874000
2018-05-29,basic-materials,stocks,121.8,122.87,121.12,122.15,3083700
2018-05-30,basic-materials,stocks,120.94,122.43,119.69,121.94,2177700
2018-05-31,basic-materials,stocks,119.06,121.49,118.97,121.04,4695900
2018-06-01,basic-materials,stocks,121.18,122.02,119.66,119.82,2011800
2018-06-04,basic-materials,stocks,121.45,121.85,120.24,121.51,1275000
2018-06-05,basic-materials,stocks,122.57,122.95,121.02,121.47,1653000
2018-06-06,basic-materials,stocks,124.18,124.23,120.95,122.59,1890300
2018-06-07,basic-materials,stocks,124.03,125.02,123.54,124.12,1420800
2018-06-08,basic-materials,stocks,124.96,125.01,123.58,124.33,1461000
2018-06-11,basic-materials,stocks,125.11,125.5,124.11,124.81,1243800
2018-06-12,basic-materials,stocks,126.34,126.56,125.07,125.57,2345100
2018-06-13,basic-materials,stocks,124.36,126.44,124.01,126.2,2662800
2018-06-14,basic-materials,stocks,125.95,126.28,124.09,124.82,1346100
2018-06-15,basic-materials,stocks,126.24,126.68,124.9,125.08,2874300
2018-06-18,basic-materials,stocks,125.05,125.57,124.74,125.57,1652700
2018-06-19,basic-materials,stocks,124.82,125.17,123.76,124.25,1642800
2018-06-20,basic-materials,stocks,124.91,125.57,123.84,124.83,1168500
2018-06-21,basic-materials,stocks,124.12,125.25,123.93,124.22,1761900
2018-06-22,basic-materials,stocks,124.36,125.23,123.93,124.63,1559400
2018-06-25,basic-materials,stocks,123.99,124.69,122.58,124.23,2217900
2018-06-26,basic-materials,stocks,125.82,126.38,124.27,124.55,1832100
2018-06-27,basic-materials,stocks,125.11,127.68,124.79,125.89,1968900
2018-06-28,basic-materials,stocks,127.1,127.83,124.95,125.2,2249700
2018-06-29,basic-materials,stocks,127.95,129.63,127.33,127.33,2359500
2018-07-02,basic-materials,stocks,127.7,128.04,126.67,127.38,1366800
2018-07-03,basic-materials,stocks,127.75,129.61,125.63,127.77,1140300
2018-07-05,basic-materials,stocks,128.67,128.76,126.84,127.83,1324200
2018-07-06,basic-materials,stocks,129.84,130.09,127.98,128.56,1236900
2018-07-09,basic-materials,stocks,130.34,131.38,129.98,130.28,1350300
2018-07-10,basic-materials,stocks,131.5,131.6,129.56,130.23,1502400
2018-07-11,basic-materials,stocks,130.37,131.22,130.04,130.67,1579200
2018-07-12,basic-materials,stocks,129.99,131.05,129.14,131.0,1948500
2018-07-13,basic-materials,stocks,131.35,132.73,130.0,130.14,1618800
2018-07-16,basic-materials,stocks,130.86,131.77,130.44,131.35,1567800
2018-07-17,basic-materials,stocks,133.22,133.42,130.47,130.8,1525200
2018-07-18,basic-materials,stocks,133.9,135.57,133.22,133.22,1725300
2018-07-19,basic-materials,stocks,134.7,134.74,132.91,133.42,1721400
2018-07-20,basic-materials,stocks,133.77,134.23,132.58,133.63,1792800
2018-07-23,basic-materials,stocks,132.35,134.05,131.01,133.71,2668800
2018-07-24,basic-materials,stocks,134.92,136.56,131.22,133.11,4554000
2018-07-25,basic-materials,stocks,137.28,137.63,134.05,135.32,2673600
2018-07-26,basic-materials,stocks,140.97,141.17,136.0,138.12,3939300
2018-07-27,basic-materials,stocks,139.31,141.53,139.01,140.96,2482800
2018-07-30,basic-materials,stocks,138.22,139.62,137.71,139.21,1597200
2018-07-31,basic-materials,stocks,138.36,139.53,137.72,138.13,2122500
2018-08-01,basic-materials,stocks,137.58,138.47,136.39,137.76,1675500
2018-08-02,basic-materials,stocks,137.62,138.44,136.72,137.47,1701300
2018-08-03,basic-materials,stocks,139.04,139.82,138.03,138.51,1577100
2018-08-06,basic-materials,stocks,139.52,139.95,138.57,138.8,1311000
2018-08-07,basic-materials,stocks,139.41,139.99,138.28,139.39,1051500
2018-08-08,basic-materials,stocks,139.28,140.54,139.09,139.52,984900
2018-08-09,basic-materials,stocks,139.4,139.82,138.72,139.56,1293600
2018-08-10,basic-materials,stocks,139.07,139.67,138.03,139.21,1521900
2018-08-13,basic-materials,stocks,136.61,140.29,136.0,139.51,2430000
2018-08-14,basic-materials,stocks,136.98,138.26,136.21,136.56,1872000
2018-08-15,basic-materials,stocks,137.7,138.05,136.02,136.76,1744500
2018-08-16,basic-materials,stocks,139.14,139.39,137.63,138.82,1742700
2018-08-17,basic-materials,stocks,139.47,139.96,138.75,139.35,1217700
2018-08-20,basic-materials,stocks,139.68,139.93,138.6,139.64,1272300
2018-08-21,basic-materials,stocks,139.91,141.23,139.7,139.98,1893600
2018-08-22,basic-materials,stocks,138.11,140.26,138.05,139.98,1323300
2018-08-23,basic-materials,stocks,138.35,138.7,136.91,138.19,1540500
2018-08-24,basic-materials,stocks,140.73,141.2,138.27,138.4,1879500
2018-08-27,basic-materials,stocks,143.13,143.88,140.68,141.09,2661000
2018-08-28,basic-materials,stocks,142.37,144.35,142.08,143.24,2238600
2018-08-29,basic-materials,stocks,143.57,143.89,141.74,142.06,1209900
2018-08-30,basic-materials,stocks,143.5,144.27,142.87,143.41,1422000
2018-08-31,basic-materials,stocks,143.3,144.38,142.48,143.05,1313100
2018-09-04,basic-materials,stocks,144.49,144.68,142.64,142.87,1287900
2018-09-05,basic-materials,stocks,145.22,145.32,144.06,144.06,1689000
2018-09-06,basic-materials,stocks,145.45,146.25,144.62,145.32,1284600
2018-09-07,basic-materials,stocks,145.49,146.5,144.54,144.72,1641900
2018-09-10,basic-materials,stocks,146.9,147.28,145.84,146.27,995400
2018-09-11,basic-materials,stocks,147.66,148.12,145.75,146.9,1944900
2018-09-12,basic-materials,stocks,147.26,148.07,146.27,147.82,1412400
2018-09-13,basic-materials,stocks,147.8,148.35,147.08,147.54,1080000
2018-09-14,basic-materials,stocks,147.2,147.81,146.8,147.79,1174800
2018-09-17,basic-materials,stocks,147.67,147.83,145.77,145.93,1796400
2018-09-18,basic-materials,stocks,148.78,149.3,147.45,147.81,994500
2018-09-19,basic-materials,stocks,149.42,150.42,148.35,148.63,1989300
2018-09-20,basic-materials,stocks,150.35,150.81,149.27,149.78,1494900
2018-09-21,basic-materials,stocks,147.83,150.87,147.08,150.87,5647500
2018-09-24,basic-materials,stocks,146.77,147.75,145.55,146.97,2667600
2018-09-25,basic-materials,stocks,145.2,147.32,144.49,147.32,2160000
2018-09-26,basic-materials,stocks,144.1,145.5,143.77,145.06,1619700
2018-09-27,basic-materials,stocks,143.28,144.71,142.78,144.57,1935300
2018-09-28,basic-materials,stocks,143.19,144.06,142.68,143.25,2406900
2018-10-01,basic-materials,stocks,143.75,145.47,143.72,144.33,1976100
2018-10-02,basic-materials,stocks,142.81,144.69,142.68,144.11,1820100
2018-10-03,basic-materials,stocks,139.1,143.34,138.57,143.16,4476600
2018-10-04,basic-materials,stocks,138.18,139.25,137.43,138.69,2236800
2018-10-05,basic-materials,stocks,139.02,139.34,137.68,138.4,1848900
2018-10-08,basic-materials,stocks,139.21,139.7,138.05,139.09,1512300
2018-10-09,basic-materials,stocks,133.6,136.86,132.71,134.45,3801000
2018-10-10,basic-materials,stocks,130.47,133.51,130.29,132.78,3026400
2018-10-11,basic-materials,stocks,128.09,131.75,127.2,129.87,2781600
2018-10-12,basic-materials,stocks,128.01,130.78,126.81,130.25,2586300
2018-10-15,basic-materials,stocks,126.54,128.06,126.25,127.92,1985100
2018-10-16,basic-materials,stocks,130.52,130.62,126.46,127.15,2589900
2018-10-17,basic-materials,stocks,129.18,130.15,128.13,130.03,2503500
2018-10-18,basic-materials,stocks,127.97,129.96,126.88,129.13,2580600
2018-10-19,basic-materials,stocks,126.88,128.64,126.19,128.19,2690100
2018-10-22,basic-materials,stocks,127.0,127.92,126.3,127.7,1754400
2018-10-23,basic-materials,stocks,126.43,127.37,122.05,125.05,2438700
2018-10-24,basic-materials,stocks,122.01,126.99,121.51,126.35,2993100
2018-10-25,basic-materials,stocks,115.75,118.51,111.75,115.75,7341300
2018-10-26,basic-materials,stocks,116.52,118.87,112.66,115.08,6425100
2018-10-29,basic-materials,stocks,115.35,119.04,114.0,118.21,3220800
2018-10-30,basic-materials,stocks,121.04,121.2,115.22,115.7,3907800
2018-10-31,basic-materials,stocks,123.77,125.94,121.89,122.6,4759200
2018-11-01,basic-materials,stocks,125.15,126.1,123.16,123.52,3300000
2018-11-02,basic-materials,stocks,126.57,128.76,124.95,125.99,3701400
2018-11-05,basic-materials,stocks,127.12,127.86,125.64,125.84,2103300
2018-11-06,basic-materials,stocks,127.42,127.81,126.67,126.67,1752300
2018-11-07,basic-materials,stocks,130.47,130.86,127.72,128.75,2089200
2018-11-08,basic-materials,stocks,130.65,131.21,128.79,129.8,2431200
2018-11-09,basic-materials,stocks,130.49,131.3,128.18,128.73,2014500
2018-11-12,basic-materials,stocks,128.67,130.63,128.46,129.08,1938600
2018-11-13,basic-materials,stocks,131.09,131.63,128.7,128.89,2666400
2018-11-14,basic-materials,stocks,130.51,134.12,130.08,131.84,3978900
2018-11-15,basic-materials,stocks,132.7,133.75,127.99,129.42,2204400
2018-11-16,basic-materials,stocks,133.63,134.63,131.03,131.56,2403000
2018-11-19,basic-materials,stocks,130.89,133.92,129.52,133.62,2545800
2018-11-20,basic-materials,stocks,129.25,129.97,126.83,128.56,4481700
2018-11-21,basic-materials,stocks,129.38,132.11,128.64,129.85,2163000
2018-11-23,basic-materials,stocks,130.84,132.04,128.89,129.05,879900
2018-11-26,basic-materials,stocks,129.72,132.4,129.01,132.39,1795800
2018-11-27,basic-materials,stocks,127.17,129.91,126.63,128.81,2560800
2018-11-28,basic-materials,stocks,131.28,131.32,126.0,127.43,2668800
2018-11-29,basic-materials,stocks,132.31,133.12,130.69,131.15,1713000
2018-11-30,basic-materials,stocks,133.67,133.73,131.91,132.34,1809300
2018-12-03,basic-materials,stocks,131.86,136.8,131.46,134.77,2961300
2018-12-04,basic-materials,stocks,128.16,133.08,128.07,132.13,3169800
2018-12-06,basic-materials,stocks,126.41,127.65,124.21,126.1,3864600
2018-12-07,basic-materials,stocks,122.77,128.31,122.3,125.97,2209800
2018-12-10,basic-materials,stocks,124.02,124.63,121.17,122.57,2130300
2018-12-11,basic-materials,stocks,123.2,126.26,122.3,125.69,1608300
2018-12-12,basic-materials,stocks,123.42,125.13,123.31,124.43,1359300
2018-12-13,basic-materials,stocks,121.63,124.55,121.04,123.75,2412900
2018-12-14,basic-materials,stocks,121.67,122.5,120.93,121.21,3093900
2018-12-17,basic-materials,stocks,118.66,124.51,117.49,123.65,3198600
2018-12-18,basic-materials,stocks,121.01,122.41,119.64,119.99,2797500
2018-12-19,basic-materials,stocks,119.85,124.5,119.09,122.3,2316300
2018-12-20,basic-materials,stocks,119.59,121.35,118.41,119.13,3437100
2018-12-21,basic-materials,stocks,118.69,122.27,118.61,119.52,3852000
2018-12-24,basic-materials,stocks,115.13,118.63,115.11,117.95,1065600
2018-12-26,basic-materials,stocks,121.9,121.93,115.16,115.94,1957800
2018-12-27,basic-materials,stocks,123.3,123.3,118.59,120.42,1804200
2018-12-28,basic-materials,stocks,122.8,124.99,122.21,123.85,1665300
2018-12-31,basic-materials,stocks,124.02,124.13,122.61,123.16,1544400
2019-01-02,basic-materials,stocks,123.63,124.56,121.85,122.73,1522500
2019-01-03,basic-materials,stocks,119.9,123.21,119.02,123.21,2587200
2019-01-04,basic-materials,stocks,123.08,125.06,119.36,122.17,3172500
2019-01-07,basic-materials,stocks,124.81,126.9,123.22,123.22,2589900
2019-01-08,basic-materials,stocks,125.7,126.71,123.84,125.19,1773900
2019-01-09,basic-materials,stocks,125.5,126.97,124.26,125.96,2947800
2019-01-10,basic-materials,stocks,125.94,126.3,123.45,125.01,1305000
2019-01-11,basic-materials,stocks,124.8,125.73,123.96,124.68,1699500
2019-01-14,basic-materials,stocks,125.39,126.1,123.13,124.84,1699200
2019-01-15,basic-materials,stocks,120.23,120.87,116.94,119.15,7717500
2019-01-16,basic-materials,stocks,121.97,122.36,119.95,119.95,3243900
2019-01-17,basic-materials,stocks,124.36,124.92,120.73,121.35,2452200
2019-01-18,basic-materials,stocks,125.62,126.81,124.77,125.26,4287600
2019-01-22,basic-materials,stocks,124.18,125.76,123.05,124.49,2798700
2019-01-23,basic-materials,stocks,124.0,125.08,122.28,124.41,2224200
2019-01-24,basic-materials,stocks,123.01,124.46,122.44,123.72,1858800
2019-01-25,basic-materials,stocks,123.82,125.69,123.71,124.52,2723700
2019-01-28,basic-materials,stocks,125.14,125.14,122.62,123.09,2150400
2019-01-29,basic-materials,stocks,127.03,127.12,124.59,124.98,2018100
2019-01-30,basic-materials,stocks,127.73,129.13,126.22,126.55,3128400
2019-01-31,basic-materials,stocks,132.86,134.81,125.14,126.08,5006700
2019-02-01,basic-materials,stocks,131.45,135.06,130.63,133.33,2394600
2019-02-04,basic-materials,stocks,132.06,132.31,130.14,132.16,2223000
2019-02-05,basic-materials,stocks,132.96,132.98,131.29,132.04,1850400
2019-02-06,basic-materials,stocks,132.72,133.27,132.41,132.41,1495800
2019-02-07,basic-materials,stocks,131.79,132.78,130.91,132.06,1401600
2019-02-08,basic-materials,stocks,132.7,132.92,130.81,131.7,1531500
2019-02-11,basic-materials,stocks,133.56,133.63,132.19,133.3,1267500
2019-02-12,basic-materials,stocks,137.82,138.05,133.87,134.28,2229000
2019-02-13,basic-materials,stocks,136.8,138.41,136.47,137.76,1233000
2019-02-14,basic-materials,stocks,136.1,137.57,135.68,136.4,1430700
2019-02-15,basic-materials,stocks,138.43,138.54,136.92,137.25,1247400
2019-02-19,basic-materials,stocks,137.92,139.02,136.48,137.11,1780800
2019-02-20,basic-materials,stocks,138.46,139.73,137.86,137.98,1489500
2019-02-21,basic-materials,stocks,138.6,138.9,137.32,138.74,1673100
2019-02-22,basic-materials,stocks,139.01,139.6,138.16,138.82,1050900
2019-02-25,basic-materials,stocks,138.31,139.92,137.95,139.36,1614300
2019-02-26,basic-materials,stocks,137.25,138.48,137.19,137.64,1759800
2019-02-27,basic-materials,stocks,139.15,139.67,136.21,137.31,2252400
2019-02-28,basic-materials,stocks,136.9,139.21,136.21,138.75,1564500
2019-03-01,basic-materials,stocks,137.98,138.38,137.09,137.83,1162200
2019-03-04,basic-materials,stocks,138.34,139.27,136.86,138.42,1647000
2019-03-05,basic-materials,stocks,136.34,138.44,136.16,138.19,1641900
2019-03-06,basic-materials,stocks,133.44,136.13,132.81,136.13,3070500
2019-03-07,basic-materials,stocks,130.85,133.46,130.46,133.36,2679300
2019-03-08,basic-materials,stocks,131.77,131.95,129.68,130.26,2157900
2019-03-11,basic-materials,stocks,135.25,135.42,131.87,132.6,1677300
2019-03-12,basic-materials,stocks,133.58,135.75,133.46,135.62,1467300
2019-03-13,basic-materials,stocks,134.37,134.99,133.86,134.17,2411100
2019-03-14,basic-materials,stocks,135.51,135.62,133.96,134.28,2280300
2019-03-15,basic-materials,stocks,136.21,136.9,135.46,135.46,2403900
2019-03-18,basic-materials,stocks,136.31,136.51,135.24,135.88,1437600
2019-03-19,basic-materials,stocks,135.97,137.87,135.53,136.75,1205100
2019-03-20,basic-materials,stocks,135.65,137.0,134.96,136.34,1253100
2019-03-21,basic-materials,stocks,137.03,137.55,135.45,135.45,1293000
2019-03-22,basic-materials,stocks,132.95,135.82,132.83,135.66,3214800
2019-03-25,basic-materials,stocks,133.48,133.99,132.38,132.96,1305300
2019-03-26,basic-materials,stocks,132.85,134.77,132.19,134.6,1636800
2019-03-27,basic-materials,stocks,134.84,135.35,132.49,133.14,1866000
2019-03-28,basic-materials,stocks,136.27,136.67,134.92,135.56,951600
2019-03-29,basic-materials,stocks,136.11,136.45,135.31,136.28,2536200
2019-04-01,basic-materials,stocks,136.94,137.62,135.68,136.46,1785900
2019-04-02,basic-materials,stocks,138.15,138.18,136.26,137.47,1263600
2019-04-03,basic-materials,stocks,139.26,139.55,138.54,138.73,1734900
2019-04-04,basic-materials,stocks,140.43,141.21,139.21,139.64,1194600
2019-04-05,basic-materials,stocks,141.96,142.15,140.23,140.23,1268700
2019-04-08,basic-materials,stocks,141.08,141.73,140.27,141.73,1209000
2019-04-09,basic-materials,stocks,140.23,140.97,139.5,140.3,1164600
2019-04-10,basic-materials,stocks,140.22,140.47,138.34,140.28,1372800
2019-04-11,basic-materials,stocks,140.08,140.82,139.91,140.69,1077900
2019-04-12,basic-materials,stocks,139.53,140.82,138.3,140.7,1827300
2019-04-15,basic-materials,stocks,140.24,140.36,139.23,139.9,1232700
2019-04-16,basic-materials,stocks,142.36,142.4,140.1,140.3,1345800
2019-04-17,basic-materials,stocks,139.97,142.52,139.66,142.21,1665300
2019-04-18,basic-materials,stocks,142.98,143.36,140.37,140.7,2285400
2019-04-22,basic-materials,stocks,142.8,143.94,141.98,142.09,2366700
2019-04-23,basic-materials,stocks,145.51,146.98,140.53,142.21,3760500
2019-04-24,basic-materials,stocks,144.7,145.63,144.07,145.32,1734900
2019-04-25,basic-materials,stocks,142.62,144.51,142.44,144.13,1479600
2019-04-26,basic-materials,stocks,144.32,144.82,142.3,142.55,1015200
2019-04-29,basic-materials,stocks,142.69,144.08,142.02,144.08,1792500
2019-04-30,basic-materials,stocks,143.73,144.1,142.67,142.84,1721100
2019-05-01,basic-materials,stocks,141.42,144.1,141.13,144.1,2129700
2019-05-02,basic-materials,stocks,143.05,143.35,140.35,140.94,1487700
2019-05-03,basic-materials,stocks,144.07,144.48,142.53,143.51,1099200
2019-05-06,basic-materials,stocks,142.97,144.05,141.89,142.0,1357500
2019-05-07,basic-materials,stocks,141.25,142.42,139.94,141.54,1632300
2019-05-08,basic-materials,stocks,140.47,141.36,140.16,140.95,1317000
2019-05-09,basic-materials,stocks,139.67,140.52,138.11,139.08,1125900
2019-05-10,basic-materials,stocks,139.02,140.14,137.94,139.14,1503000
2019-05-13,basic-materials,stocks,136.17,137.42,134.99,136.58,1632900
2019-05-14,basic-materials,stocks,137.28,138.06,135.4,136.08,1262100
2019-05-15,basic-materials,stocks,136.18,137.29,135.79,136.29,1039500
2019-05-16,basic-materials,stocks,137.28,137.88,136.37,136.42,1781400
2019-05-17,basic-materials,stocks,138.04,138.92,136.44,136.63,1376100
2019-05-20,basic-materials,stocks,134.5,137.6,134.33,136.84,1578900
2019-05-21,basic-materials,stocks,136.85,137.67,134.81,134.9,1300800
2019-05-22,basic-materials,stocks,136.7,137.99,136.45,137.12,1023000
2019-05-23,basic-materials,stocks,136.42,137.03,134.71,136.11,1966800
2019-05-24,basic-materials,stocks,136.47,137.3,136.13,137.11,1095900
2019-05-28,basic-materials,stocks,135.3,137.58,135.3,136.48,1521600
2019-05-29,basic-materials,stocks,135.12,135.66,134.37,135.29,1309500
2019-05-30,basic-materials,stocks,134.52,136.06,134.22,134.35,1253100
2019-05-31,basic-materials,stocks,132.9,134.02,132.32,133.26,1446000
2019-06-03,basic-materials,stocks,135.23,135.36,132.28,132.79,1567500
2019-06-04,basic-materials,stocks,137.95,137.95,135.41,136.7,2294400
2019-06-05,basic-materials,stocks,142.51,142.55,137.34,138.82,2216700
2019-06-06,basic-materials,stocks,147.83,147.83,142.0,142.58,2589000
2019-06-07,basic-materials,stocks,150.18,151.77,147.27,147.83,2902200
2019-06-10,basic-materials,stocks,149.41,151.15,149.36,151.04,1480200
2019-06-11,basic-materials,stocks,149.19,151.25,147.61,150.46,1880100
2019-06-12,basic-materials,stocks,150.14,150.37,148.46,150.09,1341600
2019-06-13,basic-materials,stocks,151.77,151.81,150.45,150.9,1673100
2019-06-14,basic-materials,stocks,150.07,151.49,149.49,151.49,1434300
2019-06-17,basic-materials,stocks,148.21,150.27,147.82,150.07,1250100
2019-06-18,basic-materials,stocks,147.26,149.45,146.53,149.29,2081400
2019-06-19,basic-materials,stocks,147.33,147.9,145.96,147.27,1707300
2019-06-20,basic-materials,stocks,149.44,149.68,146.57,148.77,1603200
2019-06-21,basic-materials,stocks,147.55,149.43,147.25,148.92,2250000
2019-06-24,basic-materials,stocks,147.64,149.04,146.97,148.02,1151400
2019-06-25,basic-materials,stocks,146.8,148.04,145.84,146.99,1453800
