Date,Sector,Type,Close,High,Low,Open,Volume
2018-02-23,consumer-cyclical,etfs,152.64,152.64,150.88,151.49,60600
2018-02-26,consumer-cyclical,etfs,153.89,153.89,152.76,153.27,76100
2018-02-27,consumer-cyclical,etfs,150.71,153.81,150.68,153.57,101200
2018-02-28,consumer-cyclical,etfs,149.79,151.84,149.79,151.34,73500
2018-03-01,consumer-cyclical,etfs,148.27,150.3,146.74,149.81,107400
2018-03-02,consumer-cyclical,etfs,148.57,148.79,145.84,146.55,75900
2018-03-05,consumer-cyclical,etfs,150.11,150.44,147.68,148.12,705100
2018-03-06,consumer-cyclical,etfs,151.34,151.35,149.9,150.75,55500
2018-03-07,consumer-cyclical,etfs,150.44,150.75,148.83,149.93,70600
2018-03-08,consumer-cyclical,etfs,150.89,151.3,150.41,151.12,51000
2018-03-09,consumer-cyclical,etfs,153.1,153.11,151.37,151.73,69000
2018-03-12,consumer-cyclical,etfs,153.53,154.15,153.25,153.55,86400
2018-03-13,consumer-cyclical,etfs,152.54,154.55,152.29,154.33,61300
2018-03-14,consumer-cyclical,etfs,152.06,153.34,151.81,153.21,59600
2018-03-15,consumer-cyclical,etfs,151.88,152.65,151.62,152.44,33900
2018-03-16,consumer-cyclical,etfs,151.82,152.68,151.82,152.08,55700
2018-03-19,consumer-cyclical,etfs,149.99,151.54,148.99,151.21,94700
2018-03-20,consumer-cyclical,etfs,150.71,150.89,150.14,150.31,47800
2018-03-21,consumer-cyclical,etfs,150.72,151.76,150.34,150.95,83100
2018-03-22,consumer-cyclical,etfs,147.43,149.9,147.43,149.43,101900
2018-03-23,consumer-cyclical,etfs,144.77,147.84,144.7,147.84,143900
2018-03-26,consumer-cyclical,etfs,148.76,148.83,145.64,147.05,77000
2018-03-27,consumer-cyclical,etfs,145.93,149.75,145.0,149.75,96000
2018-03-28,consumer-cyclical,etfs,144.21,146.14,143.35,145.1,88900
2018-03-29,consumer-cyclical,etfs,146.33,146.9,143.81,144.53,121900
2018-04-02,consumer-cyclical,etfs,142.12,145.59,140.95,145.48,313800
2018-04-03,consumer-cyclical,etfs,144.0,144.65,142.02,143.21,187500
2018-04-04,consumer-cyclical,etfs,146.77,147.01,141.66,141.78,141800
2018-04-05,consumer-cyclical,etfs,148.83,149.19,147.23,147.85,84000
2018-04-06,consumer-cyclical,etfs,145.74,148.56,144.8,147.49,64100
2018-04-09,consumer-cyclical,etfs,145.41,147.46,145.33,146.87,62000
2018-04-10,consumer-cyclical,etfs,147.23,147.45,146.02,147.3,63800
2018-04-11,consumer-cyclical,etfs,146.67,147.91,145.82,146.67,57700
2018-04-12,consumer-cyclical,etfs,147.14,147.92,146.75,147.55,63700
2018-04-13,consumer-cyclical,etfs,146.42,148.12,145.98,147.96,145200
2018-04-16,consumer-cyclical,etfs,147.59,148.07,146.72,147.29,89400
2018-04-17,consumer-cyclical,etfs,149.99,150.23,148.85,149.04,78300
2018-04-18,consumer-cyclical,etfs,150.77,151.46,150.56,150.56,106300
2018-04-19,consumer-cyclical,etfs,150.07,151.09,149.42,150.81,65300
2018-04-20,consumer-cyclical,etfs,148.44,150.34,148.07,150.17,65000
2018-04-23,consumer-cyclical,etfs,148.79,149.81,148.07,149.06,49100
2018-04-24,consumer-cyclical,etfs,146.65,149.88,145.94,149.65,85500
2018-04-25,consumer-cyclical,etfs,147.19,147.61,145.32,146.51,63600
2018-04-26,consumer-cyclical,etfs,149.4,149.59,147.75,148.24,43800
2018-04-27,consumer-cyclical,etfs,149.81,151.3,149.42,151.3,42100
2018-04-30,consumer-cyclical,etfs,149.16,151.1,149.16,150.84,40500
2018-05-01,consumer-cyclical,etfs,149.34,149.43,147.57,148.78,62300
2018-05-02,consumer-cyclical,etfs,148.48,149.66,148.44,149.3,48700
2018-05-03,consumer-cyclical,etfs,147.92,148.21,146.21,147.91,43000
2018-05-04,consumer-cyclical,etfs,149.79,150.18,147.31,147.32,55600
2018-05-07,consumer-cyclical,etfs,150.43,150.69,149.82,150.54,40000
2018-05-08,consumer-cyclical,etfs,149.79,150.35,149.08,150.14,76800
2018-05-09,consumer-cyclical,etfs,150.24,150.38,149.1,150.19,59700
2018-05-10,consumer-cyclical,etfs,150.71,151.06,150.13,150.28,86900
2018-05-11,consumer-cyclical,etfs,151.08,151.28,150.61,151.03,99100
2018-05-14,consumer-cyclical,etfs,151.18,151.74,151.14,151.37,147000
2018-05-15,consumer-cyclical,etfs,150.43,150.83,149.81,150.74,108500
2018-05-16,consumer-cyclical,etfs,151.83,152.09,150.69,150.69,40800
2018-05-17,consumer-cyclical,etfs,151.46,152.48,151.17,151.73,48300
2018-05-18,consumer-cyclical,etfs,151.33,151.57,151.01,151.54,65500
2018-05-21,consumer-cyclical,etfs,152.13,152.55,151.75,152.13,82200
2018-05-22,consumer-cyclical,etfs,151.15,152.85,151.15,152.79,141800
2018-05-23,consumer-cyclical,etfs,152.21,152.21,150.65,150.65,71800
2018-05-24,consumer-cyclical,etfs,152.54,152.79,151.4,151.97,84700
2018-05-25,consumer-cyclical,etfs,152.79,153.3,152.48,152.57,65400
2018-05-29,consumer-cyclical,etfs,151.85,152.65,151.24,152.11,85900
2018-05-30,consumer-cyclical,etfs,153.3,153.51,152.26,152.51,140800
2018-05-31,consumer-cyclical,etfs,152.43,153.35,152.0,153.35,59500
2018-06-01,consumer-cyclical,etfs,153.66,153.77,153.08,153.08,68600
2018-06-04,consumer-cyclical,etfs,155.49,155.49,154.15,154.15,46300
2018-06-05,consumer-cyclical,etfs,156.42,156.59,155.29,155.5,105400
2018-06-06,consumer-cyclical,etfs,158.19,158.19,156.3,156.83,57800
2018-06-07,consumer-cyclical,etfs,158.51,159.13,158.08,158.45,75700
2018-06-08,consumer-cyclical,etfs,158.96,159.02,157.25,158.19,52200
2018-06-11,consumer-cyclical,etfs,159.64,159.98,158.96,159.09,78100
2018-06-12,consumer-cyclical,etfs,160.56,160.89,159.9,160.08,146800
2018-06-13,consumer-cyclical,etfs,160.16,161.06,159.87,160.77,132100
2018-06-14,consumer-cyclical,etfs,161.29,161.37,160.48,160.77,63900
2018-06-15,consumer-cyclical,etfs,161.71,161.79,160.53,160.77,70300
2018-06-18,consumer-cyclical,etfs,161.92,162.03,160.62,160.74,88400
2018-06-19,consumer-cyclical,etfs,161.34,161.34,159.96,160.54,97400
2018-06-20,consumer-cyclical,etfs,161.88,162.2,161.3,162.08,88300
2018-06-21,consumer-cyclical,etfs,160.65,162.18,160.38,162.02,63800
2018-06-22,consumer-cyclical,etfs,160.07,161.54,159.94,161.54,49800
2018-06-25,consumer-cyclical,etfs,156.85,159.32,155.97,159.32,87900
2018-06-26,consumer-cyclical,etfs,157.96,158.32,157.0,157.4,47500
2018-06-27,consumer-cyclical,etfs,155.85,158.97,155.85,158.56,66500
2018-06-28,consumer-cyclical,etfs,156.75,157.11,155.02,155.87,78900
2018-06-29,consumer-cyclical,etfs,157.0,158.55,156.97,158.06,53200
2018-07-02,consumer-cyclical,etfs,156.97,157.04,155.44,155.85,156600
2018-07-03,consumer-cyclical,etfs,156.4,157.95,156.25,157.88,62700
2018-07-05,consumer-cyclical,etfs,157.14,157.34,156.05,157.22,65900
2018-07-06,consumer-cyclical,etfs,158.41,158.61,156.94,157.17,67400
2018-07-09,consumer-cyclical,etfs,160.07,160.1,158.98,159.59,82000
2018-07-10,consumer-cyclical,etfs,160.44,160.66,159.83,160.31,55900
2018-07-11,consumer-cyclical,etfs,159.8,160.01,159.14,159.51,52500
2018-07-12,consumer-cyclical,etfs,160.77,160.94,159.71,160.59,81300
2018-07-13,consumer-cyclical,etfs,161.43,161.67,160.96,160.96,61600
2018-07-16,consumer-cyclical,etfs,161.62,161.97,161.14,161.97,65700
2018-07-17,consumer-cyclical,etfs,162.68,162.92,160.91,160.96,99200
2018-07-18,consumer-cyclical,etfs,162.73,163.04,162.09,162.63,69800
2018-07-19,consumer-cyclical,etfs,162.29,163.05,162.18,162.18,57900
2018-07-20,consumer-cyclical,etfs,161.56,162.39,161.49,162.34,49600
2018-07-23,consumer-cyclical,etfs,161.19,161.61,160.45,161.46,57500
2018-07-24,consumer-cyclical,etfs,160.68,162.55,160.25,162.15,64900
2018-07-25,consumer-cyclical,etfs,161.97,161.97,159.61,160.48,67400
2018-07-26,consumer-cyclical,etfs,160.44,161.97,160.16,161.51,63300
2018-07-27,consumer-cyclical,etfs,159.75,162.58,159.14,162.58,87400
2018-07-30,consumer-cyclical,etfs,158.57,159.86,158.09,159.86,65800
2018-07-31,consumer-cyclical,etfs,159.3,159.9,158.11,159.22,84000
2018-08-01,consumer-cyclical,etfs,158.45,159.44,157.61,159.19,58400
2018-08-02,consumer-cyclical,etfs,160.19,160.22,157.68,157.86,98500
2018-08-03,consumer-cyclical,etfs,160.33,160.67,160.02,160.55,56500
2018-08-06,consumer-cyclical,etfs,161.32,161.39,160.02,160.39,147100
2018-08-07,consumer-cyclical,etfs,162.31,162.55,161.43,161.92,199800
2018-08-08,consumer-cyclical,etfs,162.82,163.14,162.23,162.33,49700
2018-08-09,consumer-cyclical,etfs,163.26,163.79,162.72,162.72,43800
2018-08-10,consumer-cyclical,etfs,162.25,162.92,161.83,162.45,56000
2018-08-13,consumer-cyclical,etfs,161.4,162.81,161.32,162.59,201600
2018-08-14,consumer-cyclical,etfs,163.06,163.33,161.84,162.33,39300
2018-08-15,consumer-cyclical,etfs,161.18,162.27,160.24,162.27,121200
2018-08-16,consumer-cyclical,etfs,161.99,162.71,161.81,162.34,106700
2018-08-17,consumer-cyclical,etfs,162.19,162.51,161.09,161.66,93400
2018-08-20,consumer-cyclical,etfs,163.35,163.55,162.55,162.68,86000
2018-08-21,consumer-cyclical,etfs,164.79,165.24,163.17,163.94,75700
2018-08-22,consumer-cyclical,etfs,164.86,165.68,164.62,164.91,66700
2018-08-23,consumer-cyclical,etfs,164.87,165.62,164.49,164.91,64400
2018-08-24,consumer-cyclical,etfs,165.04,165.36,164.79,165.04,59500
2018-08-27,consumer-cyclical,etfs,165.9,166.16,165.62,165.72,63600
2018-08-28,consumer-cyclical,etfs,166.23,166.42,165.56,166.41,53900
2018-08-29,consumer-cyclical,etfs,167.75,167.75,166.21,166.6,56000
2018-08-30,consumer-cyclical,etfs,166.49,167.52,162.07,167.33,57200
2018-08-31,consumer-cyclical,etfs,167.43,167.49,166.41,166.41,45800
2018-09-04,consumer-cyclical,etfs,168.05,168.23,166.75,167.36,82700
2018-09-05,consumer-cyclical,etfs,166.62,167.87,166.25,167.8,103100
2018-09-06,consumer-cyclical,etfs,165.64,167.11,165.18,167.02,51900
2018-09-07,consumer-cyclical,etfs,165.39,166.39,164.65,164.65,61400
2018-09-10,consumer-cyclical,etfs,166.35,166.69,165.9,166.57,73500
2018-09-11,consumer-cyclical,etfs,167.51,167.61,165.61,166.02,82700
2018-09-12,consumer-cyclical,etfs,167.64,167.69,166.46,167.58,81100
2018-09-13,consumer-cyclical,etfs,167.36,168.22,167.06,168.14,45600
2018-09-14,consumer-cyclical,etfs,167.22,167.52,166.37,167.5,101300
2018-09-17,consumer-cyclical,etfs,165.29,166.98,165.16,166.98,73700
2018-09-18,consumer-cyclical,etfs,166.82,167.1,165.36,165.36,45000
2018-09-19,consumer-cyclical,etfs,166.95,167.22,166.35,166.35,44500
2018-09-20,consumer-cyclical,etfs,167.88,168.19,167.39,167.61,51200
2018-09-21,consumer-cyclical,etfs,167.37,168.91,167.1,168.64,97100
2018-09-24,consumer-cyclical,etfs,166.45,166.81,165.66,166.81,62600
2018-09-25,consumer-cyclical,etfs,167.2,167.21,166.27,166.92,42000
2018-09-26,consumer-cyclical,etfs,167.57,168.83,167.23,167.23,44300
2018-09-27,consumer-cyclical,etfs,168.05,168.5,167.57,167.73,60600
2018-09-28,consumer-cyclical,etfs,167.53,168.48,167.46,167.61,52700
2018-10-01,consumer-cyclical,etfs,167.27,168.92,167.15,168.76,150500
2018-10-02,consumer-cyclical,etfs,164.82,167.13,164.74,167.12,110700
2018-10-03,consumer-cyclical,etfs,164.37,165.65,164.24,165.52,91500
2018-10-04,consumer-cyclical,etfs,161.7,163.9,161.06,163.88,107300
2018-10-05,consumer-cyclical,etfs,160.24,162.16,158.76,161.73,208000
2018-10-08,consumer-cyclical,etfs,160.18,160.9,158.56,159.58,152100
2018-10-09,consumer-cyclical,etfs,159.79,161.7,159.66,159.92,195700
2018-10-10,consumer-cyclical,etfs,154.23,159.55,154.09,159.55,176700
2018-10-11,consumer-cyclical,etfs,151.7,155.37,150.53,153.18,395400
2018-10-12,consumer-cyclical,etfs,154.7,155.51,152.54,154.56,214300
2018-10-15,consumer-cyclical,etfs,154.14,155.42,153.3,154.7,114800
2018-10-16,consumer-cyclical,etfs,157.61,157.91,154.64,155.25,126800
2018-10-17,consumer-cyclical,etfs,156.6,157.62,154.8,157.62,84200
2018-10-18,consumer-cyclical,etfs,153.39,156.05,152.92,156.02,75100
2018-10-19,consumer-cyclical,etfs,151.79,154.23,151.33,153.73,74800
2018-10-22,consumer-cyclical,etfs,152.48,153.18,151.57,152.5,65800
2018-10-23,consumer-cyclical,etfs,152.46,152.92,149.11,150.06,189500
2018-10-24,consumer-cyclical,etfs,147.55,152.98,147.51,152.53,100100
2018-10-25,consumer-cyclical,etfs,151.99,152.77,148.83,149.08,411600
2018-10-26,consumer-cyclical,etfs,147.61,149.91,145.84,148.65,177800
2018-10-29,consumer-cyclical,etfs,146.02,150.48,143.8,149.29,209700
2018-10-30,consumer-cyclical,etfs,148.31,148.49,144.9,145.36,118100
2018-10-31,consumer-cyclical,etfs,150.39,151.92,149.83,150.29,103000
2018-11-01,consumer-cyclical,etfs,153.75,153.97,150.4,151.07,116100
2018-11-02,consumer-cyclical,etfs,154.19,156.12,152.75,154.94,109000
2018-11-05,consumer-cyclical,etfs,153.95,154.33,152.4,154.23,66000
2018-11-06,consumer-cyclical,etfs,154.74,154.92,153.86,153.88,55700
2018-11-07,consumer-cyclical,etfs,158.72,158.86,155.64,155.93,157200
2018-11-08,consumer-cyclical,etfs,158.69,159.65,157.78,158.2,73600
2018-11-09,consumer-cyclical,etfs,156.29,158.37,155.68,158.09,50400
2018-11-12,consumer-cyclical,etfs,153.03,155.87,152.81,155.87,57800
2018-11-13,consumer-cyclical,etfs,153.09,154.93,152.79,153.52,71700
2018-11-14,consumer-cyclical,etfs,152.17,155.29,151.77,154.56,77000
2018-11-15,consumer-cyclical,etfs,152.19,152.4,148.33,151.01,91500
2018-11-16,consumer-cyclical,etfs,151.45,151.82,150.03,150.64,64800
2018-11-19,consumer-cyclical,etfs,147.73,151.35,147.4,151.19,65500
2018-11-20,consumer-cyclical,etfs,144.68,146.69,142.96,143.6,166000
2018-11-21,consumer-cyclical,etfs,146.22,147.55,145.99,146.13,132200
2018-11-23,consumer-cyclical,etfs,145.72,146.59,145.34,145.58,25900
2018-11-26,consumer-cyclical,etfs,149.25,149.29,147.49,147.51,114900
2018-11-27,consumer-cyclical,etfs,149.17,149.44,148.1,148.6,130400
2018-11-28,consumer-cyclical,etfs,153.75,153.76,149.29,150.19,102300
2018-11-29,consumer-cyclical,etfs,153.01,153.99,152.12,153.56,61200
2018-11-30,consumer-cyclical,etfs,153.89,154.38,152.72,152.79,48500
2018-12-03,consumer-cyclical,etfs,157.26,157.92,156.3,157.31,114700
2018-12-04,consumer-cyclical,etfs,151.28,157.18,150.99,156.58,97200
2018-12-06,consumer-cyclical,etfs,151.86,151.86,147.6,148.41,146300
2018-12-07,consumer-cyclical,etfs,147.1,152.75,146.82,151.49,109900
2018-12-10,consumer-cyclical,etfs,147.26,147.82,144.31,146.89,141900
2018-12-11,consumer-cyclical,etfs,147.16,150.71,146.13,149.65,79400
2018-12-12,consumer-cyclical,etfs,148.7,150.44,148.52,148.82,57400
2018-12-13,consumer-cyclical,etfs,147.66,149.42,146.89,149.31,77300
2018-12-14,consumer-cyclical,etfs,145.0,147.47,144.56,146.15,82300
2018-12-17,consumer-cyclical,etfs,141.09,144.61,140.21,144.06,1483900
2018-12-18,consumer-cyclical,etfs,142.22,143.66,141.27,142.37,174700
2018-12-19,consumer-cyclical,etfs,139.33,144.41,138.62,142.37,181200
2018-12-20,consumer-cyclical,etfs,136.28,139.12,134.49,138.49,267800
2018-12-21,consumer-cyclical,etfs,132.66,138.52,132.38,136.77,330200
2018-12-24,consumer-cyclical,etfs,130.05,132.68,129.64,131.38,171900
2018-12-26,consumer-cyclical,etfs,138.01,138.05,131.06,131.29,314100
2018-12-27,consumer-cyclical,etfs,138.38,138.38,133.17,136.04,160100
2018-12-28,consumer-cyclical,etfs,138.87,140.9,137.47,139.22,234100
2018-12-31,consumer-cyclical,etfs,140.23,140.8,138.82,140.12,236700
2019-01-02,consumer-cyclical,etfs,141.27,141.99,137.6,137.88,110600
2019-01-03,consumer-cyclical,etfs,138.29,140.4,137.98,140.07,77500
2019-01-04,consumer-cyclical,etfs,143.16,144.15,140.17,140.32,117400
2019-01-07,consumer-cyclical,etfs,146.66,147.49,143.79,143.79,129000
2019-01-08,consumer-cyclical,etfs,148.37,149.01,146.27,148.6,107700
2019-01-09,consumer-cyclical,etfs,149.25,149.95,147.94,148.84,140100
2019-01-10,consumer-cyclical,etfs,148.99,149.03,146.94,147.7,89700
2019-01-11,consumer-cyclical,etfs,148.98,149.44,148.04,148.23,110500
2019-01-14,consumer-cyclical,etfs,147.93,149.08,147.11,147.78,75500
2019-01-15,consumer-cyclical,etfs,149.34,149.51,148.07,148.17,107000
2019-01-16,consumer-cyclical,etfs,149.26,150.42,149.26,149.53,92100
2019-01-17,consumer-cyclical,etfs,150.38,150.79,148.67,148.68,122000
2019-01-18,consumer-cyclical,etfs,152.11,152.76,151.05,151.3,120500
2019-01-22,consumer-cyclical,etfs,149.49,151.5,148.22,151.24,160900
2019-01-23,consumer-cyclical,etfs,149.62,150.44,147.98,150.05,58000
2019-01-24,consumer-cyclical,etfs,150.36,150.49,149.41,149.57,72900
2019-01-25,consumer-cyclical,etfs,152.1,152.54,151.72,151.86,105600
2019-01-28,consumer-cyclical,etfs,151.16,151.17,149.72,150.56,59500
2019-01-29,consumer-cyclical,etfs,149.94,150.97,149.3,150.88,65100
2019-01-30,consumer-cyclical,etfs,152.88,153.35,150.89,151.04,102100
2019-01-31,consumer-cyclical,etfs,154.37,154.88,152.58,153.14,141100
2019-02-01,consumer-cyclical,etfs,152.3,153.57,151.94,152.94,104200
2019-02-04,consumer-cyclical,etfs,153.27,153.27,151.83,152.12,110800
2019-02-05,consumer-cyclical,etfs,154.69,154.98,153.7,153.7,75200
2019-02-06,consumer-cyclical,etfs,153.97,154.93,153.44,154.83,65200
2019-02-07,consumer-cyclical,etfs,152.56,152.96,151.23,152.82,66800
2019-02-08,consumer-cyclical,etfs,151.81,151.86,150.8,151.57,73600
2019-02-11,consumer-cyclical,etfs,152.31,152.59,152.03,152.39,82300
2019-02-12,consumer-cyclical,etfs,154.72,154.84,153.19,153.33,142100
2019-02-13,consumer-cyclical,etfs,155.51,155.84,154.69,155.3,61600
2019-02-14,consumer-cyclical,etfs,154.9,155.71,153.72,154.38,117100
2019-02-15,consumer-cyclical,etfs,155.87,156.27,155.37,155.86,114700
2019-02-19,consumer-cyclical,etfs,156.55,156.96,155.25,155.47,271200
2019-02-20,consumer-cyclical,etfs,156.82,157.15,156.22,156.62,815800
2019-02-21,consumer-cyclical,etfs,156.41,156.86,155.9,156.46,51400
2019-02-22,consumer-cyclical,etfs,157.43,157.43,156.69,156.82,51800
2019-02-25,consumer-cyclical,etfs,157.09,158.56,156.97,158.32,78200
2019-02-26,consumer-cyclical,etfs,157.18,157.47,156.42,156.58,55400
2019-02-27,consumer-cyclical,etfs,157.46,157.77,156.49,157.16,40700
2019-02-28,consumer-cyclical,etfs,156.69,157.16,156.04,156.91,49000
2019-03-01,consumer-cyclical,etfs,157.92,158.43,156.9,158.01,53200
2019-03-04,consumer-cyclical,etfs,157.34,158.85,156.27,158.53,85000
2019-03-05,consumer-cyclical,etfs,157.55,158.2,157.37,157.7,56400
2019-03-06,consumer-cyclical,etfs,156.5,158.14,156.5,157.71,34100
2019-03-07,consumer-cyclical,etfs,154.45,156.2,153.99,156.2,61900
2019-03-08,consumer-cyclical,etfs,153.62,153.63,152.47,153.18,85300
2019-03-11,consumer-cyclical,etfs,155.9,156.01,154.15,154.15,97300
2019-03-12,consumer-cyclical,etfs,156.11,156.33,155.32,156.19,52300
2019-03-13,consumer-cyclical,etfs,156.7,157.6,156.52,156.72,48800
2019-03-14,consumer-cyclical,etfs,156.06,156.59,155.87,156.59,71800
2019-03-15,consumer-cyclical,etfs,156.78,157.05,156.11,156.53,74100
2019-03-18,consumer-cyclical,etfs,158.3,158.38,156.95,156.95,91800
2019-03-19,consumer-cyclical,etfs,158.77,160.22,158.3,158.85,60100
2019-03-20,consumer-cyclical,etfs,158.95,159.74,157.5,158.78,59000
2019-03-21,consumer-cyclical,etfs,161.09,161.25,158.67,158.67,94300
2019-03-22,consumer-cyclical,etfs,157.65,160.34,157.58,160.15,84700
2019-03-25,consumer-cyclical,etfs,158.52,159.15,157.19,157.26,69900
2019-03-26,consumer-cyclical,etfs,159.26,160.37,158.5,159.55,107100
2019-03-27,consumer-cyclical,etfs,159.06,160.2,158.02,159.58,55100
2019-03-28,consumer-cyclical,etfs,160.31,160.95,159.41,159.82,48700
2019-03-29,consumer-cyclical,etfs,161.03,161.25,160.62,161.12,54300
2019-04-01,consumer-cyclical,etfs,162.9,162.9,162.07,162.19,72100
2019-04-02,consumer-cyclical,etfs,162.7,162.94,162.2,162.9,91800
2019-04-03,consumer-cyclical,etfs,163.94,164.54,163.37,163.67,302100
2019-04-04,consumer-cyclical,etfs,165.0,165.07,163.92,163.92,65700
2019-04-05,consumer-cyclical,etfs,166.15,166.19,165.5,165.5,53500
2019-04-08,consumer-cyclical,etfs,166.59,166.59,165.62,165.75,39600
2019-04-09,consumer-cyclical,etfs,165.11,166.02,164.79,165.97,123200
2019-04-10,consumer-cyclical,etfs,166.11,166.13,164.89,165.45,46900
2019-04-11,consumer-cyclical,etfs,166.34,166.35,165.88,166.29,175300
2019-04-12,consumer-cyclical,etfs,167.15,167.53,166.76,166.91,47300
2019-04-15,consumer-cyclical,etfs,167.53,167.62,166.48,167.29,193100
2019-04-16,consumer-cyclical,etfs,168.38,168.54,167.9,168.1,78500
2019-04-17,consumer-cyclical,etfs,168.61,169.11,168.39,168.96,50200
2019-04-18,consumer-cyclical,etfs,168.54,168.94,167.91,168.78,78200
2019-04-22,consumer-cyclical,etfs,167.76,168.18,167.42,167.97,124100
2019-04-23,consumer-cyclical,etfs,169.76,170.01,167.96,168.0,76600
2019-04-24,consumer-cyclical,etfs,169.99,170.69,169.82,169.82,46600
2019-04-25,consumer-cyclical,etfs,168.85,169.72,168.2,169.72,121800
2019-04-26,consumer-cyclical,etfs,170.22,170.22,168.49,169.48,110700
2019-04-29,consumer-cyclical,etfs,169.93,170.27,169.6,170.24,139900
2019-04-30,consumer-cyclical,etfs,169.25,169.74,168.09,169.74,57100
2019-05-01,consumer-cyclical,etfs,167.65,169.72,167.61,169.46,55400
2019-05-02,consumer-cyclical,etfs,167.77,168.45,166.53,167.72,47600
2019-05-03,consumer-cyclical,etfs,170.16,170.45,169.07,169.34,36800
2019-05-06,consumer-cyclical,etfs,169.21,169.49,167.17,167.5,170700
2019-05-07,consumer-cyclical,etfs,166.37,168.34,165.13,167.9,207200
2019-05-08,consumer-cyclical,etfs,166.42,167.38,165.73,166.13,126500
2019-05-09,consumer-cyclical,etfs,165.73,166.15,163.75,164.94,199700
2019-05-10,consumer-cyclical,etfs,165.62,166.35,162.74,165.17,57900
2019-05-13,consumer-cyclical,etfs,160.64,162.52,160.0,162.44,93900
