Date,Sector,Type,Close,High,Low,Open,Volume
2018-01-17,financial-services,stocks,214.16,214.5,211.14,211.92,4600700
2018-01-18,financial-services,stocks,213.19,215.78,213.06,215.67,5141500
2018-01-19,financial-services,stocks,213.25,214.3,212.11,213.45,5140200
2018-01-22,financial-services,stocks,215.97,216.08,213.25,213.29,3267200
2018-01-23,financial-services,stocks,215.56,216.35,212.77,216.04,3659100
2018-01-24,financial-services,stocks,215.61,216.89,214.59,216.12,4294200
2018-01-25,financial-services,stocks,215.1,216.5,214.28,216.24,3088300
2018-01-26,financial-services,stocks,217.19,217.34,215.15,215.52,3640800
2018-01-29,financial-services,stocks,215.46,217.62,215.19,217.15,3021300
2018-01-30,financial-services,stocks,214.41,216.62,214.1,214.97,5040100
2018-01-31,financial-services,stocks,214.38,215.05,213.37,214.99,4626300
2018-02-01,financial-services,stocks,217.25,217.5,214.03,214.49,4508900
2018-02-02,financial-services,stocks,209.12,216.58,207.87,216.16,6080600
2018-02-05,financial-services,stocks,196.8,207.1,196.0,205.49,10746500
2018-02-06,financial-services,stocks,201.24,201.92,190.18,193.15,10663000
2018-02-07,financial-services,stocks,200.37,204.48,200.0,202.0,5758000
2018-02-08,financial-services,stocks,191.42,200.99,191.04,200.37,8044400
2018-02-09,financial-services,stocks,196.02,197.57,189.3,195.68,8931700
2018-02-12,financial-services,stocks,198.89,200.66,196.14,198.51,5128900
2018-02-13,financial-services,stocks,197.99,198.84,195.92,197.58,3967700
2018-02-14,financial-services,stocks,200.54,200.76,195.99,197.04,4348100
2018-02-15,financial-services,stocks,203.9,203.9,200.31,202.38,4357900
2018-02-16,financial-services,stocks,203.79,206.32,203.16,203.99,4382500
2018-02-20,financial-services,stocks,203.05,204.7,202.35,203.34,4116700
2018-02-21,financial-services,stocks,201.02,205.22,200.77,202.5,4994400
2018-02-22,financial-services,stocks,200.73,203.28,200.16,201.57,4034000
2018-02-23,financial-services,stocks,202.76,202.97,200.81,201.39,4128400
2018-02-26,financial-services,stocks,210.62,211.14,205.36,207.71,8254100
2018-02-27,financial-services,stocks,209.66,213.13,209.65,212.0,5903400
2018-02-28,financial-services,stocks,207.2,211.54,200.47,211.0,5378300
2018-03-01,financial-services,stocks,201.53,208.57,200.28,206.82,6984000
2018-03-02,financial-services,stocks,201.34,201.97,198.98,199.98,5025500
2018-03-05,financial-services,stocks,203.24,204.13,199.12,199.6,4041100
2018-03-06,financial-services,stocks,204.55,204.86,202.37,204.86,3203300
2018-03-07,financial-services,stocks,204.3,204.83,201.75,202.35,3622800
2018-03-08,financial-services,stocks,205.29,205.49,203.03,204.32,3084500
2018-03-09,financial-services,stocks,212.94,213.24,206.25,206.95,5494300
2018-03-12,financial-services,stocks,211.82,213.36,211.24,213.2,4967000
2018-03-13,financial-services,stocks,209.13,213.04,208.8,212.69,4698200
2018-03-14,financial-services,stocks,206.99,210.4,206.23,210.4,4015400
2018-03-15,financial-services,stocks,207.82,209.32,207.61,208.29,4127200
2018-03-16,financial-services,stocks,206.96,208.97,206.46,208.56,5961800
2018-03-19,financial-services,stocks,203.99,207.06,202.64,206.87,4261300
2018-03-20,financial-services,stocks,204.75,205.6,203.8,204.25,2939300
2018-03-21,financial-services,stocks,204.83,207.27,204.0,205.38,3235600
2018-03-22,financial-services,stocks,197.63,203.19,196.99,203.18,7113400
2018-03-23,financial-services,stocks,192.46,198.25,191.87,198.0,7257000
2018-03-26,financial-services,stocks,199.34,199.57,195.08,196.9,5223700
2018-03-27,financial-services,stocks,196.15,201.44,194.44,200.48,5149200
2018-03-28,financial-services,stocks,196.67,198.72,193.78,196.17,4388800
2018-03-29,financial-services,stocks,199.48,201.01,197.33,198.08,5714600
2018-04-02,financial-services,stocks,195.0,199.61,192.02,199.01,6178200
2018-04-03,financial-services,stocks,197.96,198.24,193.91,196.0,4192900
2018-04-04,financial-services,stocks,200.11,200.53,194.0,194.02,4100700
2018-04-05,financial-services,stocks,200.85,202.77,200.27,201.17,4661300
2018-04-06,financial-services,stocks,195.49,199.85,193.74,199.7,5580600
2018-04-09,financial-services,stocks,195.33,198.63,194.95,196.73,3873100
2018-04-10,financial-services,stocks,197.8,199.7,197.05,198.16,3250500
2018-04-11,financial-services,stocks,195.22,197.04,194.92,196.6,3522100
2018-04-12,financial-services,stocks,198.13,199.6,196.29,196.5,3707900
2018-04-13,financial-services,stocks,197.0,199.85,196.0,199.6,3150900
2018-04-16,financial-services,stocks,198.22,199.95,197.55,198.65,3819000
2018-04-17,financial-services,stocks,199.27,200.66,198.9,199.85,4658300
2018-04-18,financial-services,stocks,199.51,200.94,199.4,200.24,2872900
2018-04-19,financial-services,stocks,200.38,201.48,199.2,199.99,2726500
2018-04-20,financial-services,stocks,200.13,201.0,198.92,200.94,3705800
2018-04-23,financial-services,stocks,199.42,200.84,198.52,200.22,2672600
2018-04-24,financial-services,stocks,196.8,200.66,195.23,199.87,3718200
2018-04-25,financial-services,stocks,196.8,197.36,194.41,196.18,3204400
2018-04-26,financial-services,stocks,197.03,197.96,196.24,196.63,2388500
2018-04-27,financial-services,stocks,197.23,197.55,195.83,196.93,2558900
2018-04-30,financial-services,stocks,193.73,198.1,193.62,197.39,4247500
2018-05-01,financial-services,stocks,195.11,195.3,192.75,193.76,3235000
2018-05-02,financial-services,stocks,193.31,195.07,192.98,195.07,3885500
2018-05-03,financial-services,stocks,191.61,192.99,189.8,192.81,5059400
2018-05-04,financial-services,stocks,195.64,196.24,190.19,192.04,4919100
2018-05-07,financial-services,stocks,197.06,197.82,195.76,196.0,3692100
2018-05-08,financial-services,stocks,196.24,197.4,194.7,197.4,4189600
2018-05-09,financial-services,stocks,199.87,200.05,196.28,197.0,3290600
2018-05-10,financial-services,stocks,201.2,201.29,198.92,200.43,2957300
2018-05-11,financial-services,stocks,199.3,202.41,198.9,200.62,3917700
2018-05-14,financial-services,stocks,199.18,200.65,198.66,200.0,3264600
2018-05-15,financial-services,stocks,197.36,198.93,196.18,198.79,3380000
2018-05-16,financial-services,stocks,197.83,198.38,196.4,196.86,2927400
2018-05-17,financial-services,stocks,197.49,197.85,196.62,197.74,2604200
2018-05-18,financial-services,stocks,196.06,197.64,195.77,197.52,3137100
2018-05-21,financial-services,stocks,197.91,198.63,197.01,197.77,3005500
2018-05-22,financial-services,stocks,198.13,198.89,197.18,198.02,3162000
2018-05-23,financial-services,stocks,195.95,197.71,194.95,197.4,4036300
2018-05-24,financial-services,stocks,194.83,196.26,193.92,196.06,3206200
2018-05-25,financial-services,stocks,194.15,194.75,193.21,193.89,3031000
2018-05-29,financial-services,stocks,189.87,193.11,188.62,192.9,8912100
2018-05-30,financial-services,stocks,194.1,194.9,191.33,191.9,4307600
2018-05-31,financial-services,stocks,191.53,194.29,191.42,194.29,5787500
2018-06-01,financial-services,stocks,192.23,193.38,191.59,192.9,3817800
2018-06-04,financial-services,stocks,191.3,193.41,191.25,193.0,4444500
2018-06-05,financial-services,stocks,190.77,191.4,190.14,191.37,4325000
2018-06-06,financial-services,stocks,193.99,194.0,191.57,191.69,4017500
2018-06-07,financial-services,stocks,195.57,195.68,193.75,194.66,4340300
2018-06-08,financial-services,stocks,196.01,196.4,194.27,195.34,3757800
2018-06-11,financial-services,stocks,195.33,196.74,195.19,196.3,3465600
2018-06-12,financial-services,stocks,195.27,195.99,194.71,195.97,3047000
2018-06-13,financial-services,stocks,194.55,196.0,194.26,195.13,3704900
2018-06-14,financial-services,stocks,192.5,195.0,192.04,194.92,4947200
2018-06-15,financial-services,stocks,191.76,192.5,190.52,192.28,7341000
2018-06-18,financial-services,stocks,191.11,191.36,189.91,190.64,3773800
2018-06-19,financial-services,stocks,190.35,191.18,189.35,190.05,4035300
2018-06-20,financial-services,stocks,189.5,190.89,189.2,190.47,5234200
2018-06-21,financial-services,stocks,188.86,189.84,187.97,189.05,4977900
2018-06-22,financial-services,stocks,188.91,190.48,188.66,190.0,5268000
2018-06-25,financial-services,stocks,186.73,188.83,185.18,188.63,6062400
2018-06-26,financial-services,stocks,186.44,187.62,185.78,186.52,4324600
2018-06-27,financial-services,stocks,184.91,187.89,184.75,186.5,4451600
2018-06-28,financial-services,stocks,187.09,187.94,185.16,185.43,4218500
2018-06-29,financial-services,stocks,186.65,189.28,186.29,188.46,5185700
2018-07-02,financial-services,stocks,187.83,188.1,185.97,186.09,3521000
2018-07-03,financial-services,stocks,186.02,188.73,185.72,188.46,2031200
2018-07-05,financial-services,stocks,187.5,187.63,186.23,187.07,3310200
2018-07-06,financial-services,stocks,187.56,188.69,186.52,187.5,2818800
2018-07-09,financial-services,stocks,189.64,189.82,187.82,188.11,3504700
2018-07-10,financial-services,stocks,189.9,190.62,189.15,189.75,2685500
2018-07-11,financial-services,stocks,189.91,190.64,188.56,188.73,3343100
2018-07-12,financial-services,stocks,189.96,190.99,188.91,190.9,3040600
2018-07-13,financial-services,stocks,190.96,191.29,189.13,189.77,2693700
2018-07-16,financial-services,stocks,192.0,192.23,190.7,190.7,2626700
2018-07-17,financial-services,stocks,190.41,192.19,190.27,192.0,3725000
2018-07-18,financial-services,stocks,200.44,201.4,195.35,195.5,10469600
2018-07-19,financial-services,stocks,197.49,200.96,197.3,200.35,4670800
2018-07-20,financial-services,stocks,196.78,197.66,196.46,197.0,4073900
2018-07-23,financial-services,stocks,197.85,198.87,196.2,196.25,3587600
2018-07-24,financial-services,stocks,198.46,199.96,198.22,198.45,3346600
2018-07-25,financial-services,stocks,197.61,198.21,196.81,198.21,3743100
2018-07-26,financial-services,stocks,197.46,198.99,197.28,198.27,3766100
2018-07-27,financial-services,stocks,197.95,198.9,197.18,198.0,3939400
2018-07-30,financial-services,stocks,199.09,199.91,197.8,197.8,3988300
2018-07-31,financial-services,stocks,197.87,199.54,197.06,199.0,4911700
2018-08-01,financial-services,stocks,197.85,199.7,197.32,198.8,4004600
2018-08-02,financial-services,stocks,198.06,198.76,196.77,197.2,3269900
2018-08-03,financial-services,stocks,200.24,200.42,198.12,198.5,5028000
2018-08-06,financial-services,stocks,206.06,208.11,204.62,204.89,6673100
2018-08-07,financial-services,stocks,208.72,209.94,207.15,207.5,6160100
2018-08-08,financial-services,stocks,208.94,209.71,208.43,208.81,3869000
2018-08-09,financial-services,stocks,209.1,209.65,208.72,209.0,4685700
2018-08-10,financial-services,stocks,206.63,207.77,205.59,207.3,4383100
2018-08-13,financial-services,stocks,205.17,207.01,205.04,206.63,3837900
2018-08-14,financial-services,stocks,205.83,206.48,204.9,205.3,2774500
2018-08-15,financial-services,stocks,204.5,205.49,203.57,205.01,3547200
2018-08-16,financial-services,stocks,207.56,207.62,204.6,205.39,3576500
2018-08-17,financial-services,stocks,208.14,208.47,206.92,207.57,2749900
2018-08-20,financial-services,stocks,208.46,209.54,207.83,208.43,2527300
2018-08-21,financial-services,stocks,208.49,209.35,208.1,208.81,2665300
2018-08-22,financial-services,stocks,207.33,207.97,206.96,207.63,2454600
2018-08-23,financial-services,stocks,207.24,207.79,206.66,207.58,2363000
2018-08-24,financial-services,stocks,207.98,208.16,207.33,207.75,2415700
2018-08-27,financial-services,stocks,210.51,210.75,208.52,208.56,3166700
2018-08-28,financial-services,stocks,210.77,211.2,210.01,210.88,2885200
2018-08-29,financial-services,stocks,211.27,211.32,210.18,211.0,3176900
2018-08-30,financial-services,stocks,209.75,211.3,209.67,211.08,4737900
2018-08-31,financial-services,stocks,208.72,210.3,208.1,210.0,4526200
2018-09-04,financial-services,stocks,210.05,210.1,208.04,209.21,2775800
2018-09-05,financial-services,stocks,212.26,212.46,209.49,209.81,3708900
2018-09-06,financial-services,stocks,212.88,213.4,211.57,211.6,3601800
2018-09-07,financial-services,stocks,214.04,214.47,212.5,212.5,4050100
2018-09-10,financial-services,stocks,215.11,216.27,214.42,215.0,4137200
2018-09-11,financial-services,stocks,215.1,215.87,212.76,214.04,3601500
2018-09-12,financial-services,stocks,214.59,215.43,214.15,214.54,3463200
2018-09-13,financial-services,stocks,214.89,215.42,214.17,215.02,4071600
2018-09-14,financial-services,stocks,216.37,216.51,215.3,215.5,3279000
2018-09-17,financial-services,stocks,216.29,217.13,215.73,216.99,3076900
2018-09-18,financial-services,stocks,218.3,218.5,216.3,216.3,3576600
2018-09-19,financial-services,stocks,220.95,221.32,217.8,218.22,4288000
2018-09-20,financial-services,stocks,221.68,223.0,221.3,221.78,5340200
2018-09-21,financial-services,stocks,220.52,222.69,220.13,222.13,13363200
2018-09-24,financial-services,stocks,218.13,220.68,217.91,220.48,4539500
2018-09-25,financial-services,stocks,218.05,218.98,217.41,218.43,3280300
2018-09-26,financial-services,stocks,216.11,218.42,215.77,218.05,4122100
2018-09-27,financial-services,stocks,216.7,217.68,215.23,216.74,3053500
2018-09-28,financial-services,stocks,214.11,216.38,213.86,216.38,4482500
2018-10-01,financial-services,stocks,214.78,216.14,213.94,215.92,2993000
2018-10-02,financial-services,stocks,215.29,215.54,214.04,214.43,2934800
2018-10-03,financial-services,stocks,216.4,217.78,215.5,215.75,3275100
2018-10-04,financial-services,stocks,218.97,219.0,216.36,216.43,4428500
2018-10-05,financial-services,stocks,219.46,220.4,218.69,219.7,4075700
2018-10-08,financial-services,stocks,222.06,222.76,219.02,219.16,5641200
2018-10-09,financial-services,stocks,223.76,223.94,221.01,221.85,4516500
2018-10-10,financial-services,stocks,213.1,224.07,212.54,224.0,7922100
2018-10-11,financial-services,stocks,205.19,211.09,203.28,209.9,8322700
2018-10-12,financial-services,stocks,206.8,210.6,204.0,210.04,5734700
2018-10-15,financial-services,stocks,205.03,207.46,204.67,207.46,4541100
2018-10-16,financial-services,stocks,209.83,210.78,205.92,206.66,4776200
2018-10-17,financial-services,stocks,210.52,211.67,207.31,209.83,3807800
2018-10-18,financial-services,stocks,208.7,211.27,207.32,210.0,3144900
2018-10-19,financial-services,stocks,209.83,210.75,207.8,208.49,4814500
2018-10-22,financial-services,stocks,206.19,210.77,206.03,210.77,3252400
2018-10-23,financial-services,stocks,204.0,205.25,201.88,203.1,4705700
2018-10-24,financial-services,stocks,199.81,203.69,199.57,202.77,4705900
2018-10-25,financial-services,stocks,201.98,203.43,200.14,200.73,4571900
2018-10-26,financial-services,stocks,198.49,200.69,197.29,199.01,6734600
2018-10-29,financial-services,stocks,200.04,203.61,197.93,201.23,4936400
2018-10-30,financial-services,stocks,203.35,203.76,198.7,199.65,6054300
2018-10-31,financial-services,stocks,205.28,208.07,204.5,205.21,5663000
2018-11-01,financial-services,stocks,205.86,206.28,204.32,205.6,3895100
2018-11-02,financial-services,stocks,206.57,208.71,203.39,207.5,5060000
2018-11-05,financial-services,stocks,216.24,217.51,212.96,213.51,7667600
2018-11-06,financial-services,stocks,218.51,218.74,216.46,216.75,3879800
2018-11-07,financial-services,stocks,221.24,221.55,217.56,219.99,4741900
2018-11-08,financial-services,stocks,222.42,223.52,220.55,221.24,4166000
2018-11-09,financial-services,stocks,219.63,221.99,218.3,221.67,3971700
2018-11-12,financial-services,stocks,215.42,220.19,215.0,219.96,3355200
2018-11-13,financial-services,stocks,217.92,219.15,215.18,215.61,4089600
2018-11-14,financial-services,stocks,216.03,220.72,213.8,219.5,4409100
2018-11-15,financial-services,stocks,217.38,217.57,212.14,214.83,4258800
2018-11-16,financial-services,stocks,218.41,220.5,215.46,217.0,4347900
2018-11-19,financial-services,stocks,217.94,218.73,215.26,218.28,4321000
2018-11-20,financial-services,stocks,210.71,215.99,210.42,215.31,7680900
2018-11-21,financial-services,stocks,210.86,213.74,210.53,211.3,2840700
2018-11-23,financial-services,stocks,207.07,209.99,207.03,209.25,2274000
2018-11-26,financial-services,stocks,210.63,211.0,208.64,209.3,3973900
2018-11-27,financial-services,stocks,212.53,212.84,209.51,209.82,4050600
2018-11-28,financial-services,stocks,217.5,217.64,212.44,213.0,4013400
2018-11-29,financial-services,stocks,217.7,219.38,215.8,215.85,3960900
2018-11-30,financial-services,stocks,218.24,219.08,216.93,217.23,5153200
2018-12-03,financial-services,stocks,220.81,223.59,218.95,221.98,5153200
2018-12-04,financial-services,stocks,210.12,220.28,209.71,220.13,7689800
2018-12-06,financial-services,stocks,207.96,208.12,202.92,207.05,8386700
2018-12-07,financial-services,stocks,204.88,210.85,203.57,208.14,5483500
2018-12-10,financial-services,stocks,203.26,204.74,198.49,204.1,5593700
2018-12-11,financial-services,stocks,202.28,206.89,200.51,206.12,4483700
2018-12-12,financial-services,stocks,202.48,205.59,202.28,205.0,4164200
2018-12-13,financial-services,stocks,202.42,203.56,201.51,202.0,4508000
2018-12-14,financial-services,stocks,200.0,201.75,199.58,200.96,4995200
2018-12-17,financial-services,stocks,197.92,202.2,197.1,199.77,5991600
2018-12-18,financial-services,stocks,196.52,200.34,194.44,199.65,6593100
2018-12-19,financial-services,stocks,195.17,201.31,193.33,196.51,6278800
2018-12-20,financial-services,stocks,193.58,195.37,191.11,194.01,8976100
