Date,Sector,Type,Close,High,Low,Open,Volume
2021-12-02,healthcare,etfs,236.23,237.21,233.85,234.96,444000
2021-12-03,healthcare,etfs,235.47,238.62,233.68,238.05,202200
2021-12-06,healthcare,etfs,236.9,237.5,235.08,236.16,150500
2021-12-07,healthcare,etfs,240.92,241.24,238.9,238.9,150700
2021-12-08,healthcare,etfs,242.95,243.14,240.41,241.71,194300
2021-12-09,healthcare,etfs,242.09,243.65,242.01,242.62,216700
2021-12-10,healthcare,etfs,242.42,243.33,241.29,241.6,154400
2021-12-13,healthcare,etfs,244.58,245.27,242.55,242.59,672500
2021-12-14,healthcare,etfs,243.4,244.52,242.08,243.54,155700
2021-12-15,healthcare,etfs,248.82,248.82,243.74,243.93,240400
2021-12-16,healthcare,etfs,248.87,250.88,248.23,249.27,207700
2021-12-17,healthcare,etfs,248.93,250.71,246.82,247.81,292400
2021-12-20,healthcare,etfs,247.4,248.6,245.11,248.6,291200
2021-12-21,healthcare,etfs,249.11,249.16,246.22,248.4,294000
2021-12-22,healthcare,etfs,251.78,251.85,248.55,248.74,314400
2021-12-23,healthcare,etfs,252.93,253.66,251.66,252.14,235800
2021-12-27,healthcare,etfs,254.7,254.7,252.84,253.43,158500
2021-12-28,healthcare,etfs,253.68,255.48,253.23,254.83,165100
2021-12-29,healthcare,etfs,254.64,255.34,253.49,253.61,198900
2021-12-30,healthcare,etfs,255.5,256.65,255.3,255.3,162100
2021-12-31,healthcare,etfs,254.45,256.46,254.34,255.54,130400
2022-01-03,healthcare,etfs,252.82,254.1,249.76,254.1,302200
2022-01-04,healthcare,etfs,248.76,252.48,247.37,252.44,512000
2022-01-05,healthcare,etfs,245.73,250.51,245.31,248.98,1072500
2022-01-06,healthcare,etfs,242.63,245.71,242.12,244.5,311100
2022-01-07,healthcare,etfs,241.14,242.76,240.95,242.54,301700
2022-01-10,healthcare,etfs,243.73,243.73,238.9,240.45,327200
2022-01-11,healthcare,etfs,245.73,245.73,242.23,243.92,254400
2022-01-12,healthcare,etfs,244.34,245.16,243.42,244.8,317600
2022-01-13,healthcare,etfs,240.11,244.31,239.65,244.31,272400
2022-01-14,healthcare,etfs,239.94,240.06,236.81,239.14,302700
2022-01-18,healthcare,etfs,235.4,238.04,235.24,237.78,371200
2022-01-19,healthcare,etfs,234.4,237.95,234.13,235.64,397200
2022-01-20,healthcare,etfs,233.01,237.7,232.76,235.11,274800
2022-01-21,healthcare,etfs,230.55,234.14,229.95,232.98,466800
2022-01-24,healthcare,etfs,230.28,230.61,221.84,227.52,2026500
2022-01-25,healthcare,etfs,228.12,230.35,225.02,227.77,313800
2022-01-26,healthcare,etfs,226.89,231.13,225.05,228.93,1760700
2022-01-27,healthcare,etfs,226.21,230.22,225.76,227.98,328000
2022-01-28,healthcare,etfs,231.4,231.49,224.86,226.28,419100
2022-01-31,healthcare,etfs,234.32,234.36,230.83,231.13,188800
2022-02-01,healthcare,etfs,235.22,235.46,232.99,234.86,202900
2022-02-02,healthcare,etfs,237.41,237.89,234.11,235.07,307100
2022-02-03,healthcare,etfs,235.8,237.18,235.44,236.97,162700
2022-02-04,healthcare,etfs,235.37,237.07,233.47,234.15,161400
2022-02-07,healthcare,etfs,235.22,236.74,234.71,235.43,126600
2022-02-08,healthcare,etfs,237.16,237.55,233.39,234.38,244200
2022-02-09,healthcare,etfs,240.01,240.32,238.5,238.55,156800
2022-02-10,healthcare,etfs,236.26,239.71,235.06,237.14,296500
2022-02-11,healthcare,etfs,232.83,237.8,232.6,236.23,182000
2022-02-14,healthcare,etfs,230.49,233.03,229.04,232.4,212700
2022-02-15,healthcare,etfs,233.66,234.22,232.33,232.56,177200
2022-02-16,healthcare,etfs,233.54,234.19,231.43,232.46,144800
2022-02-17,healthcare,etfs,229.17,232.8,228.99,232.41,178000
2022-02-18,healthcare,etfs,227.36,230.26,226.48,229.2,169300
2022-02-22,healthcare,etfs,226.46,228.47,225.12,226.23,286700
2022-02-23,healthcare,etfs,224.7,228.27,224.56,227.61,205900
2022-02-24,healthcare,etfs,226.88,227.21,220.19,220.33,311000
2022-02-25,healthcare,etfs,233.49,233.74,227.64,227.81,225500
2022-02-28,healthcare,etfs,232.03,232.32,229.59,230.45,169700
2022-03-01,healthcare,etfs,230.78,232.84,229.45,231.16,174800
2022-03-02,healthcare,etfs,234.3,235.37,231.88,232.13,269200
2022-03-03,healthcare,etfs,234.6,235.74,232.68,235.12,155600
2022-03-04,healthcare,etfs,235.0,235.1,231.49,232.25,190100
2022-03-07,healthcare,etfs,231.02,233.98,230.18,233.92,219000
2022-03-08,healthcare,etfs,226.57,231.84,226.57,229.55,278000
2022-03-09,healthcare,etfs,231.31,232.48,229.25,230.48,178100
2022-03-10,healthcare,etfs,231.1,231.47,228.15,228.98,128200
2022-03-11,healthcare,etfs,228.44,232.79,228.37,231.99,167500
2022-03-14,healthcare,etfs,228.91,232.63,228.27,229.67,179300
2022-03-15,healthcare,etfs,233.39,233.73,230.49,230.72,180500
2022-03-16,healthcare,etfs,237.19,237.24,232.93,234.81,250600
2022-03-17,healthcare,etfs,241.64,241.64,236.37,236.76,136700
2022-03-18,healthcare,etfs,243.47,243.61,240.76,241.16,150600
2022-03-21,healthcare,etfs,242.86,245.06,241.53,243.09,400600
2022-03-22,healthcare,etfs,243.35,243.82,242.27,242.88,257700
2022-03-23,healthcare,etfs,238.5,242.39,238.5,242.39,278300
2022-03-24,healthcare,etfs,241.73,241.73,239.21,239.55,141600
2022-03-25,healthcare,etfs,242.28,242.78,240.57,242.29,156600
2022-03-28,healthcare,etfs,244.15,244.15,241.6,242.58,137400
2022-03-29,healthcare,etfs,246.26,247.28,244.84,246.0,1394400
2022-03-30,healthcare,etfs,246.36,247.61,245.21,246.4,287100
2022-03-31,healthcare,etfs,243.66,247.17,243.66,246.19,393300
2022-04-01,healthcare,etfs,246.78,246.78,243.68,244.79,551200
2022-04-04,healthcare,etfs,245.19,246.66,244.19,246.66,378100
2022-04-05,healthcare,etfs,245.02,248.05,244.43,244.49,305700
2022-04-06,healthcare,etfs,248.16,248.51,243.82,243.82,193500
2022-04-07,healthcare,etfs,252.39,252.97,247.44,247.5,424400
2022-04-08,healthcare,etfs,253.32,254.59,251.68,252.24,750000
2022-04-11,healthcare,etfs,248.05,253.08,247.7,252.54,492200
2022-04-12,healthcare,etfs,245.96,249.14,244.88,248.3,365100
2022-04-13,healthcare,etfs,247.76,247.91,245.11,245.96,281500
2022-04-14,healthcare,etfs,246.28,248.84,246.05,247.89,173800
2022-04-18,healthcare,etfs,242.89,246.18,241.88,245.63,372900
2022-04-19,healthcare,etfs,245.47,246.17,243.34,243.34,142400
2022-04-20,healthcare,etfs,248.42,249.57,245.69,246.05,138900
2022-04-21,healthcare,etfs,245.08,249.74,244.63,249.54,160000
2022-04-22,healthcare,etfs,236.4,243.19,236.08,243.19,322500
2022-04-25,healthcare,etfs,238.1,238.51,233.36,235.21,216300
2022-04-26,healthcare,etfs,232.96,237.27,232.96,236.76,264200
2022-04-27,healthcare,etfs,232.52,234.8,231.76,233.38,1023800
2022-04-28,healthcare,etfs,235.11,235.91,231.16,234.29,233700
2022-04-29,healthcare,etfs,229.39,234.68,229.0,233.12,302000
2022-05-02,healthcare,etfs,228.71,230.86,224.77,229.19,339900
2022-05-03,healthcare,etfs,229.29,231.3,228.53,229.27,211700
2022-05-04,healthcare,etfs,234.23,235.02,226.75,229.32,560000
2022-05-05,healthcare,etfs,228.93,233.24,226.69,233.24,273100
2022-05-06,healthcare,etfs,227.34,227.96,225.0,227.07,229100
2022-05-09,healthcare,etfs,220.35,225.02,219.38,224.59,541200
2022-05-10,healthcare,etfs,221.82,224.04,219.22,222.69,4434100
2022-05-11,healthcare,etfs,219.44,225.41,219.19,221.08,334000
2022-05-12,healthcare,etfs,221.8,221.9,218.39,218.73,327000
2022-05-13,healthcare,etfs,225.17,225.97,223.32,223.32,220600
2022-05-16,healthcare,etfs,226.59,228.21,224.94,224.94,213900
2022-05-17,healthcare,etfs,230.32,230.45,227.93,228.96,187400
2022-05-18,healthcare,etfs,224.04,229.0,223.38,228.5,232800
2022-05-19,healthcare,etfs,224.75,226.22,221.72,222.29,156400
2022-05-20,healthcare,etfs,227.46,228.0,222.88,226.5,216200
2022-05-23,healthcare,etfs,229.25,230.15,228.24,228.87,326300
2022-05-24,healthcare,etfs,229.23,229.66,226.7,228.52,171600
2022-05-25,healthcare,etfs,229.45,230.81,227.27,228.83,210900
2022-05-26,healthcare,etfs,230.73,231.57,229.33,230.18,238600
2022-05-27,healthcare,etfs,234.95,234.95,230.36,231.03,167000
2022-05-31,healthcare,etfs,231.59,233.11,229.97,233.11,228300
2022-06-01,healthcare,etfs,227.97,232.3,226.27,232.18,284100
2022-06-02,healthcare,etfs,230.6,230.66,224.71,228.53,215600
2022-06-03,healthcare,etfs,228.23,230.24,227.83,229.34,241700
2022-06-06,healthcare,etfs,227.94,230.03,227.27,229.78,240700
2022-06-07,healthcare,etfs,231.15,231.44,227.46,227.46,148300
2022-06-08,healthcare,etfs,229.52,231.66,228.93,230.3,118700
2022-06-09,healthcare,etfs,224.09,229.29,224.09,228.82,134600
2022-06-10,healthcare,etfs,220.24,222.24,219.5,221.4,547700
2022-06-13,healthcare,etfs,213.2,216.69,212.24,215.84,1544100
2022-06-14,healthcare,etfs,211.39,213.31,209.71,213.25,442200
2022-06-15,healthcare,etfs,213.75,216.0,210.28,212.6,255600
2022-06-16,healthcare,etfs,210.26,210.31,207.97,209.78,396800
2022-06-17,healthcare,etfs,210.93,213.69,210.33,210.33,284400
2022-06-21,healthcare,etfs,216.39,217.36,213.5,213.5,232500
2022-06-22,healthcare,etfs,219.55,221.81,214.75,214.75,211500
2022-06-23,healthcare,etfs,225.1,225.2,220.69,220.69,426000
2022-06-24,healthcare,etfs,228.92,228.92,225.44,227.03,178000
2022-06-27,healthcare,etfs,229.65,230.44,228.36,229.06,291400
2022-06-28,healthcare,etfs,225.51,231.01,224.93,230.34,298400
2022-06-29,healthcare,etfs,227.27,228.26,225.04,225.83,466100
2022-06-30,healthcare,etfs,226.34,227.59,224.1,225.43,224100
2022-07-01,healthcare,etfs,229.22,229.46,224.19,226.31,192200
2022-07-05,healthcare,etfs,228.89,228.9,223.87,227.1,321500
2022-07-06,healthcare,etfs,230.11,231.37,228.82,228.95,230900
2022-07-07,healthcare,etfs,231.83,231.96,229.88,230.19,154100
2022-07-08,healthcare,etfs,232.59,234.64,230.66,231.05,122700
2022-07-11,healthcare,etfs,231.18,232.62,230.64,231.54,142600
2022-07-12,healthcare,etfs,228.41,231.74,227.42,230.79,118500
2022-07-13,healthcare,etfs,226.65,228.33,225.7,225.86,154300
2022-07-14,healthcare,etfs,225.78,226.15,222.49,224.0,277900
2022-07-15,healthcare,etfs,230.95,231.09,227.85,229.04,277500
2022-07-18,healthcare,etfs,226.12,231.63,225.39,231.63,206400
2022-07-19,healthcare,etfs,230.28,230.66,227.68,228.29,123200
2022-07-20,healthcare,etfs,228.8,230.51,227.79,230.02,146600
2022-07-21,healthcare,etfs,232.22,232.22,228.75,229.08,158000
2022-07-22,healthcare,etfs,230.81,233.25,229.52,232.95,253000
2022-07-25,healthcare,etfs,231.88,232.09,230.49,231.17,136000
2022-07-26,healthcare,etfs,232.9,234.4,231.66,232.11,239800
2022-07-27,healthcare,etfs,234.88,235.81,232.04,233.17,176300
2022-07-28,healthcare,etfs,236.13,237.64,230.98,234.94,241300
2022-07-29,healthcare,etfs,235.27,235.64,233.51,235.23,202600
2022-08-01,healthcare,etfs,233.37,235.28,233.03,234.18,306100
2022-08-02,healthcare,etfs,233.19,236.0,233.02,233.52,139800
2022-08-03,healthcare,etfs,235.53,236.34,234.28,234.83,190200
2022-08-04,healthcare,etfs,235.0,236.31,234.48,236.09,288800
2022-08-05,healthcare,etfs,235.32,235.53,232.59,233.36,121700
2022-08-08,healthcare,etfs,236.35,237.91,235.02,236.18,608300
2022-08-09,healthcare,etfs,234.91,237.37,234.35,236.29,135000
2022-08-10,healthcare,etfs,238.0,238.17,236.35,237.46,139100
2022-08-11,healthcare,etfs,236.34,239.95,235.86,237.67,162400
2022-08-12,healthcare,etfs,239.36,239.44,236.75,236.87,179800
2022-08-15,healthcare,etfs,240.7,240.87,238.63,239.08,235900
2022-08-16,healthcare,etfs,239.53,240.43,238.65,240.13,197400
2022-08-17,healthcare,etfs,237.66,239.19,237.26,238.45,203600
2022-08-18,healthcare,etfs,236.61,237.98,235.3,237.94,161600
2022-08-19,healthcare,etfs,236.68,237.75,236.07,236.07,122000
2022-08-22,healthcare,etfs,233.51,235.95,232.81,235.21,118100
2022-08-23,healthcare,etfs,230.75,233.01,229.92,233.01,301700
2022-08-24,healthcare,etfs,231.54,232.5,230.56,230.9,568300
2022-08-25,healthcare,etfs,234.15,234.15,231.08,232.64,132300
2022-08-26,healthcare,etfs,227.19,234.15,227.02,234.15,176100
2022-08-29,healthcare,etfs,225.47,226.89,224.53,225.73,218200
2022-08-30,healthcare,etfs,223.7,226.18,223.23,226.18,133300
2022-08-31,healthcare,etfs,222.55,226.01,222.54,224.57,157000
2022-09-01,healthcare,etfs,225.66,225.75,221.41,221.94,187000
2022-09-02,healthcare,etfs,222.43,227.19,221.55,227.05,126000
2022-09-06,healthcare,etfs,222.25,224.93,221.71,223.3,132600
2022-09-07,healthcare,etfs,226.33,226.72,221.71,222.28,138800
2022-09-08,healthcare,etfs,230.63,230.63,225.41,225.67,104200
2022-09-09,healthcare,etfs,232.77,233.32,230.92,231.4,93300
2022-09-12,healthcare,etfs,234.23,235.23,233.1,233.74,152900
2022-09-13,healthcare,etfs,226.45,230.7,225.82,230.24,223000
2022-09-14,healthcare,etfs,226.69,228.1,225.12,226.98,168000
2022-09-15,healthcare,etfs,227.71,229.98,227.22,227.22,133000
2022-09-16,healthcare,etfs,226.63,226.93,224.82,226.73,162200
2022-09-19,healthcare,etfs,225.27,225.36,222.01,224.96,127100
2022-09-20,healthcare,etfs,222.85,224.29,221.47,224.0,133500
2022-09-21,healthcare,etfs,218.86,224.86,218.86,223.59,122600
2022-09-22,healthcare,etfs,219.03,220.6,217.23,218.51,373200
2022-09-23,healthcare,etfs,217.89,218.34,215.02,217.85,210800
2022-09-26,healthcare,etfs,215.61,217.65,214.76,216.55,454200
2022-09-27,healthcare,etfs,215.43,218.67,214.55,217.28,323700
2022-09-28,healthcare,etfs,220.47,221.42,217.23,218.07,224600
2022-09-29,healthcare,etfs,218.34,219.48,216.91,219.48,212100
2022-09-30,healthcare,etfs,215.79,220.5,215.45,218.56,193700
2022-10-03,healthcare,etfs,219.82,220.76,216.4,217.44,274500
2022-10-04,healthcare,etfs,225.27,225.4,221.56,221.98,521400
2022-10-05,healthcare,etfs,225.75,226.85,222.85,223.71,223200
2022-10-06,healthcare,etfs,223.14,225.7,222.72,225.0,188400
2022-10-07,healthcare,etfs,218.05,221.49,216.81,221.49,213600
2022-10-10,healthcare,etfs,216.22,218.54,215.45,218.49,257600
2022-10-11,healthcare,etfs,217.42,219.7,215.04,216.19,236100
2022-10-12,healthcare,etfs,216.27,218.83,216.27,217.75,309000
2022-10-13,healthcare,etfs,221.22,222.2,212.7,213.23,206300
2022-10-14,healthcare,etfs,218.99,224.02,218.68,222.59,279400
2022-10-17,healthcare,etfs,223.14,223.54,220.51,220.81,167800
2022-10-18,healthcare,etfs,224.38,226.58,223.4,226.05,176100
2022-10-19,healthcare,etfs,220.75,223.99,218.86,223.99,141800
2022-10-20,healthcare,etfs,218.88,222.04,218.61,220.13,130400
2022-10-21,healthcare,etfs,223.61,224.06,217.3,218.73,152800
2022-10-24,healthcare,etfs,227.23,227.87,225.05,225.14,245600
2022-10-25,healthcare,etfs,229.61,229.95,226.82,226.94,168100
2022-10-26,healthcare,etfs,232.36,234.68,230.11,230.11,472200
2022-10-27,healthcare,etfs,230.85,232.92,230.57,232.92,183700
2022-10-28,healthcare,etfs,234.65,234.96,230.45,230.88,245600
2022-10-31,healthcare,etfs,234.43,235.52,233.12,233.78,879900
2022-11-01,healthcare,etfs,234.62,235.9,232.36,235.05,201400
2022-11-02,healthcare,etfs,230.64,237.02,230.55,234.43,258600
2022-11-03,healthcare,etfs,229.67,230.83,227.39,228.62,166000
2022-11-04,healthcare,etfs,230.63,231.74,227.34,231.74,214600
2022-11-07,healthcare,etfs,232.86,233.37,230.34,230.92,251000
2022-11-08,healthcare,etfs,233.72,235.79,231.23,233.08,211700
2022-11-09,healthcare,etfs,231.01,234.73,230.72,233.32,216300
2022-11-10,healthcare,etfs,237.81,238.33,234.12,236.45,305300
2022-11-11,healthcare,etfs,235.76,237.55,233.08,237.43,429300
2022-11-14,healthcare,etfs,235.43,238.48,235.43,236.17,281200
2022-11-15,healthcare,etfs,235.61,238.42,233.8,237.64,282200
2022-11-16,healthcare,etfs,234.84,237.42,234.53,235.98,219800
2022-11-17,healthcare,etfs,234.39,235.28,232.56,233.25,174000
2022-11-18,healthcare,etfs,237.15,237.58,235.64,236.19,143100
2022-11-21,healthcare,etfs,237.05,237.99,236.52,236.75,130700
2022-11-22,healthcare,etfs,239.15,239.23,237.3,237.72,166100
2022-11-23,healthcare,etfs,240.19,240.52,238.67,239.34,212100
2022-11-25,healthcare,etfs,241.61,241.71,240.32,240.32,171100
2022-11-28,healthcare,etfs,239.57,242.24,239.04,240.47,143800
2022-11-29,healthcare,etfs,239.0,239.5,237.95,239.19,108600
2022-11-30,healthcare,etfs,245.35,245.35,238.51,239.61,170700
2022-12-01,healthcare,etfs,246.21,247.09,244.66,246.36,642900
2022-12-02,healthcare,etfs,246.91,247.3,243.16,243.96,395300
2022-12-05,healthcare,etfs,244.04,245.78,243.43,245.78,337500
2022-12-06,healthcare,etfs,241.68,244.13,240.54,243.88,111900
2022-12-07,healthcare,etfs,243.47,244.05,241.63,241.63,223400
2022-12-08,healthcare,etfs,245.89,246.16,243.33,244.24,160000
2022-12-09,healthcare,etfs,242.46,245.87,242.43,245.3,114100
2022-12-12,healthcare,etfs,245.23,245.36,242.97,242.97,186600
2022-12-13,healthcare,etfs,246.36,249.88,245.56,249.45,183700
2022-12-14,healthcare,etfs,246.76,248.79,244.76,246.41,350300
2022-12-15,healthcare,etfs,241.96,244.98,241.3,244.61,241300
2022-12-16,healthcare,etfs,238.81,240.5,237.48,240.32,612400
2022-12-19,healthcare,etfs,237.67,239.05,236.67,239.05,380200
2022-12-20,healthcare,etfs,237.96,238.67,236.44,237.77,193500
2022-12-21,healthcare,etfs,241.01,241.88,238.54,239.21,199400
2022-12-22,healthcare,etfs,240.78,240.78,237.55,239.88,210000
2022-12-23,healthcare,etfs,240.5,240.68,238.79,240.36,141400
2022-12-27,healthcare,etfs,239.34,240.98,238.7,240.75,171900
2022-12-28,healthcare,etfs,238.02,241.15,237.9,240.04,164500
2022-12-29,healthcare,etfs,240.94,242.18,239.05,239.27,528600
2022-12-30,healthcare,etfs,240.2,240.3,237.67,239.76,170300
2023-01-03,healthcare,etfs,239.21,241.28,237.55,240.75,236700
2023-01-04,healthcare,etfs,240.26,241.31,238.67,240.35,176600
2023-01-05,healthcare,etfs,238.08,239.36,237.14,239.09,162600
2023-01-06,healthcare,etfs,240.08,240.71,236.52,239.48,153600
2023-01-09,healthcare,etfs,236.32,240.66,235.95,240.4,394200
2023-01-10,healthcare,etfs,238.7,238.74,236.07,236.07,290100
2023-01-11,healthcare,etfs,240.2,240.2,237.96,238.88,214600
2023-01-12,healthcare,etfs,240.08,240.7,237.15,240.15,261900
2023-01-13,healthcare,etfs,241.12,241.87,238.7,238.91,320800
2023-01-17,healthcare,etfs,240.17,241.47,239.82,241.05,239200
2023-01-18,healthcare,etfs,236.8,240.9,236.8,240.25,373600
2023-01-19,healthcare,etfs,237.14,238.19,235.9,235.9,467400
2023-01-20,healthcare,etfs,238.73,238.85,236.23,237.79,210500
2023-01-23,healthcare,etfs,239.68,240.77,238.24,239.01,177300
2023-01-24,healthcare,etfs,238.06,239.96,236.87,238.46,158000
2023-01-25,healthcare,etfs,238.37,238.37,235.93,236.67,202100
2023-01-26,healthcare,etfs,238.96,239.06,237.05,239.05,175200
2023-01-27,healthcare,etfs,237.5,238.8,237.12,238.37,147900
2023-01-30,healthcare,etfs,235.06,238.29,234.85,237.14,229700
2023-01-31,healthcare,etfs,238.29,238.32,235.57,235.57,179600
2023-02-01,healthcare,etfs,239.69,241.11,236.62,238.21,193600
2023-02-02,healthcare,etfs,238.91,238.99,237.24,238.81,299700
2023-02-03,healthcare,etfs,237.87,239.57,237.17,238.82,202600
2023-02-06,healthcare,etfs,236.21,237.76,235.88,237.44,125200
2023-02-07,healthcare,etfs,237.71,238.37,234.49,235.31,218800
2023-02-08,healthcare,etfs,236.57,238.09,236.38,237.21,121200
2023-02-09,healthcare,etfs,234.47,238.12,234.07,237.63,151000
2023-02-10,healthcare,etfs,236.28,236.5,234.32,234.68,161800
2023-02-13,healthcare,etfs,238.1,238.17,236.15,236.24,144400
2023-02-14,healthcare,etfs,236.93,239.17,235.67,238.1,163900
2023-02-15,healthcare,etfs,236.26,236.6,235.31,236.13,187800
2023-02-16,healthcare,etfs,234.01,236.23,233.69,234.4,131300
2023-02-17,healthcare,etfs,236.37,236.52,232.93,233.33,120400
2023-02-21,healthcare,etfs,232.37,235.08,232.25,234.45,231200
2023-02-22,healthcare,etfs,231.89,233.37,231.43,232.8,116100
2023-02-23,healthcare,etfs,232.52,233.63,230.8,232.18,156300
2023-02-24,healthcare,etfs,229.44,230.88,228.87,230.88,132200
2023-02-27,healthcare,etfs,228.91,231.49,228.44,230.71,150800
2023-02-28,healthcare,etfs,227.33,228.61,227.33,228.57,244700
2023-03-01,healthcare,etfs,227.37,227.9,226.38,226.67,198500
2023-03-02,healthcare,etfs,228.63,229.29,226.35,226.59,154100
2023-03-03,healthcare,etfs,231.55,231.55,228.81,229.67,174100
2023-03-06,healthcare,etfs,230.72,231.93,230.24,231.49,159400
2023-03-07,healthcare,etfs,227.2,231.37,226.94,231.27,166900
2023-03-08,healthcare,etfs,225.88,227.21,225.13,227.19,140100
2023-03-09,healthcare,etfs,223.24,226.97,222.48,226.56,280200
2023-03-10,healthcare,etfs,221.0,223.96,219.94,223.15,738900
2023-03-13,healthcare,etfs,223.15,226.02,220.3,220.3,494000
2023-03-14,healthcare,etfs,225.67,226.21,223.35,225.13,162000
2023-03-15,healthcare,etfs,225.1,225.32,222.56,223.2,206900
2023-03-16,healthcare,etfs,227.52,227.56,222.95,223.9,206800
2023-03-17,healthcare,etfs,224.2,226.78,223.66,226.72,154100
2023-03-20,healthcare,etfs,226.94,227.26,224.88,224.88,182800
2023-03-21,healthcare,etfs,228.54,228.8,226.8,227.86,214200
2023-03-22,healthcare,etfs,224.85,229.21,224.82,228.69,179600
2023-03-23,healthcare,etfs,224.47,227.21,223.15,225.98,137300
2023-03-24,healthcare,etfs,227.22,227.57,223.18,223.94,145000
2023-03-27,healthcare,etfs,228.4,229.86,228.28,228.6,124600
2023-03-28,healthcare,etfs,227.06,228.95,226.53,228.34,127300
2023-03-29,healthcare,etfs,228.0,228.74,227.03,228.74,198800
2023-03-30,healthcare,etfs,228.99,229.09,227.51,229.09,181400
2023-03-31,healthcare,etfs,231.67,231.69,229.58,229.59,105700
2023-04-03,healthcare,etfs,233.92,234.03,231.43,231.93,200100
2023-04-04,healthcare,etfs,233.79,235.07,233.32,234.14,455900
2023-04-05,healthcare,etfs,237.4,237.66,234.75,235.1,349700
2023-04-06,healthcare,etfs,238.11,238.66,237.17,237.75,167400
2023-04-10,healthcare,etfs,238.04,238.06,236.27,237.64,123700
2023-04-11,healthcare,etfs,238.96,239.86,238.25,238.25,285600
2023-04-12,healthcare,etfs,238.8,240.72,238.46,239.85,219800
2023-04-13,healthcare,etfs,242.2,242.4,239.62,239.88,136600
2023-04-14,healthcare,etfs,240.12,242.1,239.25,241.62,130900
2023-04-17,healthcare,etfs,240.46,240.7,239.32,240.43,105100
2023-04-18,healthcare,etfs,238.99,241.04,238.55,241.04,98400
2023-04-19,healthcare,etfs,239.75,239.97,238.27,238.88,118900
2023-04-20,healthcare,etfs,238.64,239.01,237.73,238.66,159900
2023-04-21,healthcare,etfs,240.5,241.04,239.36,239.73,104300
2023-04-24,healthcare,etfs,241.58,241.65,240.21,240.54,134100
2023-04-25,healthcare,etfs,238.65,242.02,238.56,241.16,113800
2023-04-26,healthcare,etfs,235.55,237.26,234.2,237.26,113100
2023-04-27,healthcare,etfs,236.6,236.98,233.67,235.84,135100
2023-04-28,healthcare,etfs,238.74,239.37,236.36,236.41,114200
2023-05-01,healthcare,etfs,240.25,241.04,238.85,238.99,148800
2023-05-02,healthcare,etfs,238.59,240.72,237.07,239.83,159400
2023-05-03,healthcare,etfs,238.87,241.28,238.52,239.7,109400
2023-05-04,healthcare,etfs,237.09,237.86,236.09,237.86,390900
2023-05-05,healthcare,etfs,239.58,240.28,238.18,238.38,175900
2023-05-08,healthcare,etfs,238.85,239.12,237.9,239.12,450100
2023-05-09,healthcare,etfs,237.48,238.92,237.33,238.02,102300
2023-05-10,healthcare,etfs,238.35,238.97,236.97,238.44,146600
2023-05-11,healthcare,etfs,237.48,238.02,236.26,237.9,145800
2023-05-12,healthcare,etfs,236.89,238.25,236.01,237.85,115900
2023-05-15,healthcare,etfs,237.11,237.35,236.2,237.16,185700
2023-05-16,healthcare,etfs,234.5,236.13,234.5,236.13,114300
2023-05-17,healthcare,etfs,234.97,235.23,232.57,235.12,186300
2023-05-18,healthcare,etfs,234.55,234.74,232.62,234.43,194800
2023-05-19,healthcare,etfs,235.47,237.07,234.92,234.92,118100
2023-05-22,healthcare,etfs,236.07,237.43,235.47,236.07,160100
2023-05-23,healthcare,etfs,233.44,235.72,233.09,235.26,107100
2023-05-24,healthcare,etfs,231.7,232.75,231.17,232.74,123100
2023-05-25,healthcare,etfs,229.12,230.99,227.71,230.99,211000
2023-05-26,healthcare,etfs,229.0,231.14,228.47,229.26,137300
2023-05-30,healthcare,etfs,227.44,229.52,226.98,228.05,171900
2023-05-31,healthcare,etfs,229.14,229.62,226.22,226.97,177700
2023-06-01,healthcare,etfs,231.01,231.5,227.83,229.53,188300
2023-06-02,healthcare,etfs,234.27,234.49,231.78,232.24,225500
2023-06-05,healthcare,etfs,234.89,235.59,234.39,234.39,159500
2023-06-06,healthcare,etfs,233.44,235.69,232.56,235.36,141300
2023-06-07,healthcare,etfs,232.63,233.78,232.4,233.19,165500
2023-06-08,healthcare,etfs,233.86,234.23,231.96,232.43,107200
2023-06-09,healthcare,etfs,234.03,235.11,232.83,233.91,106100
2023-06-12,healthcare,etfs,235.26,235.37,233.59,234.49,155200
2023-06-13,healthcare,etfs,236.75,237.12,234.95,234.95,174700
2023-06-14,healthcare,etfs,234.34,236.08,233.36,235.8,224200
2023-06-15,healthcare,etfs,237.82,238.17,234.33,234.35,175200
2023-06-16,healthcare,etfs,237.57,239.57,237.4,238.94,105500
2023-06-20,healthcare,etfs,237.48,238.3,235.3,235.68,127200
2023-06-21,healthcare,etfs,237.3,237.99,235.86,236.85,128600
2023-06-22,healthcare,etfs,238.67,239.09,237.35,237.44,128300
2023-06-23,healthcare,etfs,237.57,238.58,237.49,237.94,231100
2023-06-26,healthcare,etfs,236.03,237.36,234.33,237.36,96600
2023-06-27,healthcare,etfs,235.61,236.21,234.03,236.16,116900
2023-06-28,healthcare,etfs,235.15,235.64,234.39,235.55,321100
2023-06-29,healthcare,etfs,236.6,236.85,234.14,234.89,187100
2023-06-30,healthcare,etfs,238.71,239.43,237.52,237.52,173900
2023-07-03,healthcare,etfs,236.87,237.88,236.01,237.88,97100
2023-07-05,healthcare,etfs,236.66,237.15,235.96,236.53,216800
2023-07-06,healthcare,etfs,234.54,235.54,233.95,235.11,184100
