Date,Sector,Type,Close,High,Low,Open,Volume
2017-12-07,consumer-defensive,stocks,167.51,168.95,166.94,167.79,2240800
2017-12-08,consumer-defensive,stocks,169.2,169.61,167.29,168.05,1772500
2017-12-11,consumer-defensive,stocks,169.91,169.94,168.27,169.32,1964100
2017-12-12,consumer-defensive,stocks,169.4,170.14,168.05,168.2,3365700
2017-12-13,consumer-defensive,stocks,169.39,171.04,168.95,169.61,3062900
2017-12-14,consumer-defensive,stocks,167.81,170.7,167.49,169.66,3743200
2017-12-15,consumer-defensive,stocks,173.39,175.75,172.73,174.0,8452900
2017-12-18,consumer-defensive,stocks,173.01,174.85,172.64,173.3,3492300
2017-12-19,consumer-defensive,stocks,169.43,173.63,168.23,173.55,3959900
2017-12-20,consumer-defensive,stocks,168.69,170.27,166.79,170.07,3894400
2017-12-21,consumer-defensive,stocks,168.05,169.49,167.86,169.13,1908100
2017-12-22,consumer-defensive,stocks,167.9,168.67,167.31,168.48,1078300
2017-12-26,consumer-defensive,stocks,167.83,168.54,167.44,167.51,1120000
2017-12-27,consumer-defensive,stocks,167.6,168.29,167.15,168.1,1175200
2017-12-28,consumer-defensive,stocks,167.89,168.25,167.51,167.85,1017000
2017-12-29,consumer-defensive,stocks,167.44,168.77,167.27,167.75,2028000
2018-01-02,consumer-defensive,stocks,169.42,171.54,168.0,168.44,2509300
2018-01-03,consumer-defensive,stocks,171.45,172.82,169.48,169.87,3364400
2018-01-04,consumer-defensive,stocks,170.12,173.0,168.74,172.73,3525800
2018-01-05,consumer-defensive,stocks,168.91,170.65,167.98,170.42,2819000
2018-01-08,consumer-defensive,stocks,169.57,170.02,168.46,168.52,1961800
2018-01-09,consumer-defensive,stocks,167.6,170.3,167.47,170.04,2241900
2018-01-10,consumer-defensive,stocks,166.81,167.55,165.43,167.11,2609500
2018-01-11,consumer-defensive,stocks,170.38,171.54,166.46,166.82,4678600
2018-01-12,consumer-defensive,stocks,172.59,172.89,170.93,171.02,3499500
2018-01-16,consumer-defensive,stocks,172.31,173.49,171.73,173.05,2006600
2018-01-17,consumer-defensive,stocks,172.99,173.24,172.14,173.21,2585200
2018-01-18,consumer-defensive,stocks,172.29,173.66,172.03,172.94,1908000
2018-01-19,consumer-defensive,stocks,172.99,173.31,171.98,172.47,2353800
2018-01-22,consumer-defensive,stocks,174.87,175.22,172.79,173.18,3009100
2018-01-23,consumer-defensive,stocks,174.01,174.62,172.8,174.18,2316400
2018-01-24,consumer-defensive,stocks,174.75,175.21,172.67,174.92,2799200
2018-01-25,consumer-defensive,stocks,178.09,178.54,175.2,175.43,3558700
2018-01-26,consumer-defensive,stocks,178.95,179.24,176.05,177.91,2756200
2018-01-29,consumer-defensive,stocks,178.42,179.82,177.73,178.46,2031100
2018-01-30,consumer-defensive,stocks,178.05,178.84,176.4,177.76,2285000
2018-01-31,consumer-defensive,stocks,175.31,178.55,174.62,177.63,2682300
2018-02-01,consumer-defensive,stocks,174.05,175.79,173.13,174.0,2096600
2018-02-02,consumer-defensive,stocks,171.82,174.17,171.65,172.06,2386600
2018-02-05,consumer-defensive,stocks,164.43,172.82,164.21,171.53,3407200
2018-02-06,consumer-defensive,stocks,166.44,166.65,158.52,160.96,4067900
2018-02-07,consumer-defensive,stocks,164.81,167.51,164.7,166.07,2594800
2018-02-08,consumer-defensive,stocks,160.69,165.99,160.61,165.99,3013200
2018-02-09,consumer-defensive,stocks,162.58,163.8,158.15,161.74,2777200
2018-02-12,consumer-defensive,stocks,162.89,164.87,162.28,163.59,1596200
2018-02-13,consumer-defensive,stocks,165.67,166.07,161.98,162.13,2123900
2018-02-14,consumer-defensive,stocks,168.55,169.57,164.01,164.37,2191000
2018-02-15,consumer-defensive,stocks,172.73,172.93,168.3,169.67,2072900
2018-02-16,consumer-defensive,stocks,172.8,175.56,172.33,172.7,1969300
2018-02-20,consumer-defensive,stocks,169.69,172.73,169.25,171.27,2202100
2018-02-21,consumer-defensive,stocks,167.56,170.61,167.5,170.06,1747200
2018-02-22,consumer-defensive,stocks,168.31,169.88,167.48,168.1,1360100
2018-02-23,consumer-defensive,stocks,171.22,171.26,167.7,169.43,1561700
2018-02-26,consumer-defensive,stocks,173.93,174.19,171.33,171.48,1852400
2018-02-27,consumer-defensive,stocks,171.48,176.37,171.48,174.5,2170400
2018-02-28,consumer-defensive,stocks,172.2,174.78,172.19,172.83,2179800
2018-03-01,consumer-defensive,stocks,170.52,174.09,168.97,172.57,2447700
2018-03-02,consumer-defensive,stocks,170.79,171.74,168.88,169.12,2275900
2018-03-05,consumer-defensive,stocks,172.73,173.18,169.14,169.99,2155800
2018-03-06,consumer-defensive,stocks,172.71,173.42,171.45,173.32,2458700
2018-03-07,consumer-defensive,stocks,169.01,171.16,166.68,170.68,5157100
2018-03-08,consumer-defensive,stocks,167.5,168.1,165.15,167.95,6061500
2018-03-09,consumer-defensive,stocks,170.11,170.16,166.18,168.23,3288100
2018-03-12,consumer-defensive,stocks,170.82,171.48,169.18,169.83,2394100
2018-03-13,consumer-defensive,stocks,169.1,171.5,168.5,171.44,1964300
2018-03-14,consumer-defensive,stocks,166.55,170.5,165.53,170.29,2866000
2018-03-15,consumer-defensive,stocks,167.34,168.3,166.12,166.72,1811300
2018-03-16,consumer-defensive,stocks,167.66,168.01,166.4,167.94,3569400
2018-03-19,consumer-defensive,stocks,166.11,167.76,164.9,167.45,2493200
2018-03-20,consumer-defensive,stocks,169.0,169.21,166.52,166.97,1852500
2018-03-21,consumer-defensive,stocks,167.85,169.49,167.84,168.53,2048300
2018-03-22,consumer-defensive,stocks,164.75,167.38,164.63,166.79,2489800
2018-03-23,consumer-defensive,stocks,163.13,166.38,163.12,165.33,2351800
2018-03-26,consumer-defensive,stocks,168.88,169.19,164.48,165.1,2036600
2018-03-27,consumer-defensive,stocks,165.21,169.28,164.23,169.08,2495300
2018-03-28,consumer-defensive,stocks,165.63,166.54,163.48,165.63,2168700
2018-03-29,consumer-defensive,stocks,169.97,170.16,166.35,166.65,3016000
2018-04-02,consumer-defensive,stocks,164.85,168.6,163.32,168.6,3599200
2018-04-03,consumer-defensive,stocks,164.72,166.13,163.59,165.55,2287000
2018-04-04,consumer-defensive,stocks,167.35,168.1,163.22,163.39,2111000
2018-04-05,consumer-defensive,stocks,168.01,168.68,166.82,168.41,1933600
2018-04-06,consumer-defensive,stocks,165.94,168.91,165.17,167.19,2259000
2018-04-09,consumer-defensive,stocks,166.35,169.05,165.53,167.06,1946000
2018-04-10,consumer-defensive,stocks,165.57,167.76,164.33,167.56,2526000
2018-04-11,consumer-defensive,stocks,166.56,168.12,164.37,164.4,1697300
2018-04-12,consumer-defensive,stocks,170.33,171.43,167.32,167.33,2841600
2018-04-13,consumer-defensive,stocks,170.41,171.24,168.69,171.22,1744400
2018-04-16,consumer-defensive,stocks,175.52,176.62,172.64,173.05,3026800
2018-04-17,consumer-defensive,stocks,176.8,177.6,175.66,176.5,2160500
2018-04-18,consumer-defensive,stocks,177.26,178.4,176.91,177.07,1663100
2018-04-19,consumer-defensive,stocks,175.96,177.16,174.55,176.95,2427600
2018-04-20,consumer-defensive,stocks,174.6,176.51,173.87,175.39,2252800
2018-04-23,consumer-defensive,stocks,174.41,175.34,173.43,174.83,1618000
2018-04-24,consumer-defensive,stocks,173.65,176.23,172.43,175.49,1598900
2018-04-25,consumer-defensive,stocks,174.97,175.6,172.64,173.4,1311700
2018-04-26,consumer-defensive,stocks,176.14,177.2,174.4,175.11,1445800
2018-04-27,consumer-defensive,stocks,177.33,177.63,175.48,175.86,1563100
2018-04-30,consumer-defensive,stocks,177.85,179.54,177.15,177.8,2165000
2018-05-01,consumer-defensive,stocks,177.3,177.78,174.56,177.24,1413200
2018-05-02,consumer-defensive,stocks,175.0,176.42,173.6,176.33,2498100
2018-05-03,consumer-defensive,stocks,174.11,174.99,171.55,174.93,1815500
2018-05-04,consumer-defensive,stocks,176.07,177.16,172.55,173.95,1704500
2018-05-07,consumer-defensive,stocks,174.15,176.62,173.38,176.6,2361900
2018-05-08,consumer-defensive,stocks,175.43,176.08,173.57,174.09,1908600
2018-05-09,consumer-defensive,stocks,176.84,177.18,174.23,175.13,1999100
2018-05-10,consumer-defensive,stocks,176.82,178.16,175.69,177.36,1874200
2018-05-11,consumer-defensive,stocks,177.1,177.3,176.02,176.71,1296300
2018-05-14,consumer-defensive,stocks,177.21,178.47,176.79,177.28,1440900
2018-05-15,consumer-defensive,stocks,176.85,177.95,174.84,176.2,2319600
2018-05-16,consumer-defensive,stocks,179.77,180.35,176.41,177.38,2163200
2018-05-17,consumer-defensive,stocks,180.58,182.16,179.03,180.09,2391000
2018-05-18,consumer-defensive,stocks,180.0,180.5,178.93,180.48,1624600
2018-05-21,consumer-defensive,stocks,180.59,182.15,180.11,180.58,1202800
2018-05-22,consumer-defensive,stocks,180.01,182.54,179.88,180.68,1563600
2018-05-23,consumer-defensive,stocks,179.25,180.11,178.01,180.11,1635100
2018-05-24,consumer-defensive,stocks,179.93,180.11,178.06,179.39,1176300
2018-05-25,consumer-defensive,stocks,179.45,181.14,178.96,179.93,1331000
2018-05-29,consumer-defensive,stocks,177.99,179.89,177.32,179.22,2298100
2018-05-30,consumer-defensive,stocks,180.61,181.42,178.9,179.27,2390900
2018-05-31,consumer-defensive,stocks,179.34,181.57,178.86,181.14,4822800
2018-06-01,consumer-defensive,stocks,178.34,180.02,176.41,176.82,4056400
2018-06-04,consumer-defensive,stocks,179.69,180.07,178.45,178.51,1870600
2018-06-05,consumer-defensive,stocks,178.98,180.35,178.21,180.23,1868500
2018-06-06,consumer-defensive,stocks,178.82,179.49,177.95,179.14,2066900
2018-06-07,consumer-defensive,stocks,183.26,183.54,180.4,181.39,2735000
2018-06-08,consumer-defensive,stocks,184.34,184.56,181.84,182.3,2052500
2018-06-11,consumer-defensive,stocks,185.01,185.36,184.03,184.34,1684800
2018-06-12,consumer-defensive,stocks,185.35,185.53,183.86,184.78,1384800
2018-06-13,consumer-defensive,stocks,184.66,186.21,183.84,185.39,1665800
2018-06-14,consumer-defensive,stocks,185.57,186.12,184.82,185.34,1685000
2018-06-15,consumer-defensive,stocks,187.56,187.88,185.07,185.82,3879600
2018-06-18,consumer-defensive,stocks,186.56,188.27,185.6,186.37,1975000
2018-06-19,consumer-defensive,stocks,187.75,188.0,185.12,185.37,1940600
2018-06-20,consumer-defensive,stocks,188.16,188.71,187.23,187.96,1527700
2018-06-21,consumer-defensive,stocks,189.95,190.99,188.17,188.33,1825800
2018-06-22,consumer-defensive,stocks,190.98,191.59,190.0,190.32,1738600
2018-06-25,consumer-defensive,stocks,191.57,191.87,189.96,189.99,2398600
2018-06-26,consumer-defensive,stocks,190.07,192.21,189.96,192.14,2276700
2018-06-27,consumer-defensive,stocks,190.01,192.17,189.63,190.44,2211700
2018-06-28,consumer-defensive,stocks,188.82,191.06,188.22,189.98,1826700
2018-06-29,consumer-defensive,stocks,189.06,190.46,188.46,189.68,2164600
2018-07-02,consumer-defensive,stocks,188.17,188.92,186.41,188.55,1876100
2018-07-03,consumer-defensive,stocks,187.38,189.9,187.18,188.65,842100
2018-07-05,consumer-defensive,stocks,189.21,189.34,187.77,188.36,1436700
2018-07-06,consumer-defensive,stocks,189.64,190.34,186.96,187.4,1523200
2018-07-09,consumer-defensive,stocks,190.83,191.6,189.98,190.45,1738300
2018-07-10,consumer-defensive,stocks,191.52,192.43,190.73,190.88,1687800
2018-07-11,consumer-defensive,stocks,190.84,191.59,189.96,191.08,1472800
2018-07-12,consumer-defensive,stocks,193.62,193.76,191.99,192.28,2222000
2018-07-13,consumer-defensive,stocks,195.9,195.99,193.34,193.6,1951200
2018-07-16,consumer-defensive,stocks,194.37,196.43,193.51,195.99,2078200
2018-07-17,consumer-defensive,stocks,194.51,195.56,193.6,193.66,2064800
2018-07-18,consumer-defensive,stocks,194.48,195.3,193.24,194.81,1869500
2018-07-19,consumer-defensive,stocks,196.81,197.4,193.63,194.02,2790800
2018-07-20,consumer-defensive,stocks,197.85,198.07,195.63,196.3,1793900
2018-07-23,consumer-defensive,stocks,197.98,199.45,197.4,198.92,1394300
2018-07-24,consumer-defensive,stocks,197.75,199.65,196.85,198.5,1453900
2018-07-25,consumer-defensive,stocks,199.66,199.77,196.65,196.87,1560200
2018-07-26,consumer-defensive,stocks,200.59,203.21,199.77,200.84,1820000
2018-07-27,consumer-defensive,stocks,198.71,201.29,197.91,201.12,1596800
2018-07-30,consumer-defensive,stocks,198.23,199.14,197.77,198.16,1292700
2018-07-31,consumer-defensive,stocks,197.86,199.09,197.52,198.75,1888500
2018-08-01,consumer-defensive,stocks,196.43,198.22,195.64,197.81,1841300
2018-08-02,consumer-defensive,stocks,200.04,200.3,194.52,194.52,1904800
2018-08-03,consumer-defensive,stocks,200.87,201.4,199.94,199.94,1195700
2018-08-06,consumer-defensive,stocks,201.49,201.99,199.94,200.32,1285500
2018-08-07,consumer-defensive,stocks,202.52,203.99,201.73,201.96,1428100
2018-08-08,consumer-defensive,stocks,203.17,203.45,201.06,201.62,2010700
2018-08-09,consumer-defensive,stocks,197.44,201.16,196.24,200.5,3637100
2018-08-10,consumer-defensive,stocks,199.31,200.59,197.0,197.35,2830800
2018-08-13,consumer-defensive,stocks,198.63,200.46,198.18,199.96,1518900
2018-08-14,consumer-defensive,stocks,200.84,201.35,198.9,199.04,1450600
2018-08-15,consumer-defensive,stocks,200.54,200.94,197.92,199.68,1844100
2018-08-16,consumer-defensive,stocks,201.92,202.88,200.97,202.15,1657700
2018-08-17,consumer-defensive,stocks,204.17,204.35,200.98,201.14,1980900
2018-08-20,consumer-defensive,stocks,205.68,206.47,204.43,204.46,1783700
2018-08-21,consumer-defensive,stocks,206.76,208.17,206.0,207.62,2066700
2018-08-22,consumer-defensive,stocks,207.36,208.29,206.61,206.7,1267900
2018-08-23,consumer-defensive,stocks,207.63,208.39,206.78,207.17,1337900
2018-08-24,consumer-defensive,stocks,209.24,209.94,207.72,208.08,1453200
2018-08-27,consumer-defensive,stocks,208.1,210.67,206.36,210.56,1904100
2018-08-28,consumer-defensive,stocks,208.31,209.73,207.93,208.93,1882100
2018-08-29,consumer-defensive,stocks,208.25,209.89,206.93,209.7,1793600
2018-08-30,consumer-defensive,stocks,209.35,209.65,208.09,208.25,1272000
2018-08-31,consumer-defensive,stocks,211.43,211.79,208.78,208.78,1881300
2018-09-04,consumer-defensive,stocks,212.84,213.05,211.44,211.44,1858400
2018-09-05,consumer-defensive,stocks,213.68,214.19,211.5,212.74,2126000
2018-09-06,consumer-defensive,stocks,214.65,214.73,213.18,213.56,1853200
2018-09-07,consumer-defensive,stocks,218.99,220.34,215.12,215.22,2722400
2018-09-10,consumer-defensive,stocks,220.55,221.11,219.59,220.38,2817300
2018-09-11,consumer-defensive,stocks,221.48,222.34,220.54,221.23,2185700
2018-09-12,consumer-defensive,stocks,219.88,222.31,219.69,222.2,1912000
2018-09-13,consumer-defensive,stocks,218.82,221.28,218.62,219.93,2078200
2018-09-14,consumer-defensive,stocks,213.47,216.76,212.65,216.76,3875300
2018-09-17,consumer-defensive,stocks,210.41,212.76,209.96,212.28,2884600
2018-09-18,consumer-defensive,stocks,212.54,213.56,210.14,210.39,2000200
2018-09-19,consumer-defensive,stocks,212.09,212.89,210.79,212.78,1581400
2018-09-20,consumer-defensive,stocks,212.15,213.13,210.7,212.77,1910100
2018-09-21,consumer-defensive,stocks,212.91,213.89,212.23,212.56,3717800
2018-09-24,consumer-defensive,stocks,211.62,212.99,211.22,212.39,1530400
2018-09-25,consumer-defensive,stocks,211.25,212.82,211.07,212.25,1889700
2018-09-26,consumer-defensive,stocks,212.05,213.73,211.72,211.83,2008500
2018-09-27,consumer-defensive,stocks,212.22,213.74,210.72,211.95,1421400
2018-09-28,consumer-defensive,stocks,213.02,213.56,212.03,212.09,1602800
2018-10-01,consumer-defensive,stocks,212.81,214.52,212.61,213.86,1673100
2018-10-02,consumer-defensive,stocks,214.35,215.46,212.1,212.31,1647600
2018-10-03,consumer-defensive,stocks,211.5,215.22,211.07,214.6,2322300
2018-10-04,consumer-defensive,stocks,210.12,212.22,209.19,211.55,2862800
2018-10-05,consumer-defensive,stocks,198.45,205.93,197.52,204.06,7379000
2018-10-08,consumer-defensive,stocks,203.09,203.61,198.85,198.93,3863500
2018-10-09,consumer-defensive,stocks,203.31,204.2,201.85,203.29,2502800
2018-10-10,consumer-defensive,stocks,200.48,204.06,200.47,203.24,3021400
2018-10-11,consumer-defensive,stocks,201.18,204.35,200.37,202.16,3650900
2018-10-12,consumer-defensive,stocks,205.83,206.44,202.6,204.24,3130500
2018-10-15,consumer-defensive,stocks,203.62,205.82,203.38,205.19,2441900
2018-10-16,consumer-defensive,stocks,206.49,207.02,203.44,203.94,2541800
2018-10-17,consumer-defensive,stocks,207.22,207.58,204.52,207.19,2129300
2018-10-18,consumer-defensive,stocks,207.31,209.18,205.19,207.27,2624600
2018-10-19,consumer-defensive,stocks,208.29,209.17,207.43,207.6,2099800
2018-10-22,consumer-defensive,stocks,207.74,208.82,206.12,208.49,2007300
2018-10-23,consumer-defensive,stocks,207.46,207.92,202.99,205.94,2656700
2018-10-24,consumer-defensive,stocks,202.93,209.58,202.33,204.9,3100200
2018-10-25,consumer-defensive,stocks,205.33,206.41,202.1,203.21,2218900
2018-10-26,consumer-defensive,stocks,197.88,204.06,196.8,201.62,3995400
2018-10-29,consumer-defensive,stocks,201.72,203.96,198.39,199.3,3801400
2018-10-30,consumer-defensive,stocks,206.71,206.97,202.25,202.34,2410500
2018-10-31,consumer-defensive,stocks,207.35,209.1,204.57,207.37,2674600
2018-11-01,consumer-defensive,stocks,208.23,209.32,206.36,206.94,2095000
2018-11-02,consumer-defensive,stocks,208.74,210.62,206.04,208.42,2167200
2018-11-05,consumer-defensive,stocks,212.63,213.03,208.41,209.24,2513900
2018-11-06,consumer-defensive,stocks,214.68,215.39,212.39,213.13,2101300
2018-11-07,consumer-defensive,stocks,218.0,218.46,214.89,216.53,2603600
2018-11-08,consumer-defensive,stocks,217.0,218.0,215.48,216.83,2140600
2018-11-09,consumer-defensive,stocks,216.13,218.42,215.52,216.34,2256700
2018-11-12,consumer-defensive,stocks,213.16,217.45,212.84,216.04,2301400
2018-11-13,consumer-defensive,stocks,212.85,214.93,211.61,213.41,1548100
2018-11-14,consumer-defensive,stocks,212.1,215.56,210.64,215.56,1896500
2018-11-15,consumer-defensive,stocks,209.04,211.5,206.36,211.2,2722300
2018-11-16,consumer-defensive,stocks,210.02,210.11,205.93,208.45,2822400
2018-11-19,consumer-defensive,stocks,207.94,212.27,207.1,210.55,1949500
2018-11-20,consumer-defensive,stocks,199.37,204.54,198.23,204.47,3704800
2018-11-21,consumer-defensive,stocks,198.7,201.84,197.68,200.51,2036500
2018-11-23,consumer-defensive,stocks,200.05,201.07,197.87,198.27,1007500
2018-11-26,consumer-defensive,stocks,199.5,203.16,199.0,202.59,2205600
2018-11-27,consumer-defensive,stocks,202.74,202.84,198.53,199.43,2369800
2018-11-28,consumer-defensive,stocks,209.4,209.51,201.99,202.53,2765600
2018-11-29,consumer-defensive,stocks,210.0,210.54,207.6,208.18,1478700
2018-11-30,consumer-defensive,stocks,210.25,212.17,208.82,210.63,2764000
2018-12-03,consumer-defensive,stocks,210.98,211.09,207.46,209.74,2481500
2018-12-04,consumer-defensive,stocks,205.77,212.09,205.05,211.01,3418600
2018-12-06,consumer-defensive,stocks,212.0,212.6,206.0,207.22,4029800
2018-12-07,consumer-defensive,stocks,204.42,212.55,202.75,211.95,2881900
2018-12-10,consumer-defensive,stocks,202.42,204.73,199.19,204.13,2650000
2018-12-11,consumer-defensive,stocks,205.91,206.59,203.64,204.65,2466800
2018-12-12,consumer-defensive,stocks,207.09,209.5,206.43,207.59,2891400
2018-12-13,consumer-defensive,stocks,205.92,208.74,204.98,208.04,2170200
2018-12-14,consumer-defensive,stocks,188.24,199.09,186.83,198.18,8822300
2018-12-17,consumer-defensive,stocks,183.84,189.09,182.42,187.89,4739400
2018-12-18,consumer-defensive,stocks,184.54,186.06,183.24,184.63,3308500
2018-12-19,consumer-defensive,stocks,183.1,188.18,181.69,185.0,3369600
2018-12-20,consumer-defensive,stocks,179.21,182.45,176.07,182.12,4250900
2018-12-21,consumer-defensive,stocks,176.84,182.45,176.65,179.24,5080200
2018-12-24,consumer-defensive,stocks,172.72,177.57,172.54,176.27,2031700
