Date,Sector,Type,Close,High,Low,Open,Volume
2022-05-18,technology,etfs,332.23,344.69,331.01,343.34,577900
2022-05-19,technology,etfs,329.91,335.57,327.56,330.02,648400
2022-05-20,technology,etfs,330.45,335.57,319.97,333.82,653700
2022-05-23,technology,etfs,337.44,337.95,329.97,331.52,523500
2022-05-24,technology,etfs,330.91,334.04,325.78,332.79,643800
2022-05-25,technology,etfs,335.66,338.15,328.73,328.73,417100
2022-05-26,technology,etfs,344.17,345.63,332.63,334.17,570200
2022-05-27,technology,etfs,356.17,356.25,347.64,347.64,1190900
2022-05-31,technology,etfs,353.27,356.8,349.84,354.78,480900
2022-06-01,technology,etfs,351.91,359.46,349.1,356.79,1091200
2022-06-02,technology,etfs,361.58,361.62,348.28,349.55,645300
2022-06-03,technology,etfs,352.4,357.24,350.86,354.81,997600
2022-06-06,technology,etfs,352.6,359.04,350.97,357.17,335600
2022-06-07,technology,etfs,357.29,357.81,348.17,348.83,550200
2022-06-08,technology,etfs,353.45,358.41,352.37,356.11,281300
2022-06-09,technology,etfs,343.51,354.15,343.42,350.92,338700
2022-06-10,technology,etfs,330.02,338.17,329.99,337.52,1365800
2022-06-13,technology,etfs,314.5,322.34,313.43,319.55,1387900
2022-06-14,technology,etfs,316.25,318.45,313.26,316.73,777500
2022-06-15,technology,etfs,323.24,328.04,315.95,319.76,862600
2022-06-16,technology,etfs,309.12,315.1,306.86,315.09,1940700
2022-06-17,technology,etfs,312.87,315.72,307.74,309.46,793000
2022-06-21,technology,etfs,320.78,323.43,317.9,317.9,677700
2022-06-22,technology,etfs,319.67,324.08,316.07,317.24,536700
2022-06-23,technology,etfs,325.2,325.88,319.51,322.31,652000
2022-06-24,technology,etfs,337.18,337.24,328.78,328.78,619900
2022-06-27,technology,etfs,334.74,339.38,333.36,338.51,485800
2022-06-28,technology,etfs,324.39,338.25,324.29,335.61,622100
2022-06-29,technology,etfs,324.65,326.49,321.08,324.06,381400
2022-06-30,technology,etfs,320.05,324.02,314.77,320.75,559500
2022-07-01,technology,etfs,321.01,321.89,315.47,318.36,497100
2022-07-05,technology,etfs,325.92,325.92,314.94,316.96,535000
2022-07-06,technology,etfs,328.19,330.73,324.63,326.36,405000
2022-07-07,technology,etfs,335.49,336.17,329.67,329.77,400900
2022-07-08,technology,etfs,335.72,337.06,330.77,331.37,679400
2022-07-11,technology,etfs,330.35,333.47,328.19,332.84,389200
2022-07-12,technology,etfs,325.82,333.93,324.09,331.5,630300
2022-07-13,technology,etfs,325.07,326.91,318.21,319.77,593300
2022-07-14,technology,etfs,327.26,328.51,317.96,322.0,528200
2022-07-15,technology,etfs,333.26,333.33,328.86,330.63,385500
2022-07-18,technology,etfs,330.26,337.94,329.1,336.42,476900
2022-07-19,technology,etfs,340.19,340.68,332.05,334.14,411800
2022-07-20,technology,etfs,346.55,347.95,339.62,340.37,518400
2022-07-21,technology,etfs,351.59,351.6,343.64,346.94,441700
2022-07-22,technology,etfs,346.1,352.94,344.1,351.19,448800
2022-07-25,technology,etfs,343.88,345.88,341.22,345.88,585600
2022-07-26,technology,etfs,337.4,343.12,336.42,342.88,315100
2022-07-27,technology,etfs,351.99,353.54,342.69,343.11,718500
2022-07-28,technology,etfs,357.01,357.81,348.85,352.14,458800
2022-07-29,technology,etfs,362.83,363.75,356.64,358.34,577900
2022-08-01,technology,etfs,362.19,365.87,358.36,359.89,580500
2022-08-02,technology,etfs,360.31,364.53,357.28,358.82,558700
2022-08-03,technology,etfs,370.76,371.53,362.18,362.18,489400
2022-08-04,technology,etfs,371.94,371.98,367.48,370.22,337600
2022-08-05,technology,etfs,371.36,372.56,365.64,365.92,339900
2022-08-08,technology,etfs,368.78,374.59,366.88,371.1,531600
2022-08-09,technology,etfs,364.25,366.15,362.3,365.83,395000
2022-08-10,technology,etfs,375.37,375.65,370.87,373.21,651200
2022-08-11,technology,etfs,373.19,380.17,372.74,378.0,558400
2022-08-12,technology,etfs,380.95,380.95,374.68,376.25,346300
2022-08-15,technology,etfs,383.25,383.81,379.3,379.68,325300
2022-08-16,technology,etfs,381.92,383.75,378.07,381.18,356700
2022-08-17,technology,etfs,378.7,381.39,375.86,378.69,549600
2022-08-18,technology,etfs,380.68,382.17,377.63,378.87,262500
2022-08-19,technology,etfs,373.35,377.73,372.63,377.1,355600
2022-08-22,technology,etfs,363.11,368.36,362.17,368.36,464600
2022-08-23,technology,etfs,362.26,366.27,361.86,362.55,270100
2022-08-24,technology,etfs,362.84,364.49,361.14,362.1,341600
2022-08-25,technology,etfs,369.43,369.56,363.85,364.62,211200
2022-08-26,technology,etfs,353.79,370.1,353.76,369.43,543900
2022-08-29,technology,etfs,349.22,352.82,347.9,350.1,547300
2022-08-30,technology,etfs,345.7,351.85,342.55,351.55,496400
2022-08-31,technology,etfs,342.33,349.09,342.24,348.07,431300
2022-09-01,technology,etfs,339.33,339.78,332.23,338.48,619800
2022-09-02,technology,etfs,335.34,344.95,333.5,343.04,540900
2022-09-06,technology,etfs,332.91,336.83,330.78,335.98,605500
2022-09-07,technology,etfs,338.21,339.61,332.25,333.4,549300
2022-09-08,technology,etfs,340.25,341.6,334.32,335.76,395500
2022-09-09,technology,etfs,347.6,348.3,342.97,343.03,308000
2022-09-12,technology,etfs,353.11,353.17,349.55,349.55,303400
2022-09-13,technology,etfs,334.62,344.23,333.76,343.07,705200
2022-09-14,technology,etfs,336.07,337.93,332.74,336.17,439000
2022-09-15,technology,etfs,328.59,335.7,326.74,333.14,583100
2022-09-16,technology,etfs,326.13,326.62,321.66,325.23,707600
2022-09-19,technology,etfs,328.69,328.94,322.93,323.02,2702100
2022-09-20,technology,etfs,326.65,328.84,323.92,325.56,472200
2022-09-21,technology,etfs,321.7,333.23,321.7,328.2,501300
2022-09-22,technology,etfs,317.46,321.34,315.87,320.14,730500
2022-09-23,technology,etfs,312.97,315.11,309.06,314.54,2603600
2022-09-26,technology,etfs,310.93,317.8,310.08,312.29,1130200
2022-09-27,technology,etfs,312.04,318.27,308.93,315.15,2315900
2022-09-28,technology,etfs,315.66,317.2,307.96,309.81,1424400
2022-09-29,technology,etfs,307.56,311.56,303.91,311.11,2652800
2022-09-30,technology,etfs,301.98,311.31,301.76,306.39,991300
2022-10-03,technology,etfs,311.14,312.83,302.86,304.64,764000
2022-10-04,technology,etfs,322.04,322.2,317.11,317.33,961100
2022-10-05,technology,etfs,323.06,325.19,315.55,317.32,562700
2022-10-06,technology,etfs,320.62,325.95,320.19,322.04,1530200
2022-10-07,technology,etfs,307.27,314.31,305.77,314.31,800800
2022-10-10,technology,etfs,301.72,307.77,298.6,307.23,977000
2022-10-11,technology,etfs,296.81,301.93,294.55,299.7,1015700
2022-10-12,technology,etfs,295.75,298.92,294.89,297.36,768700
2022-10-13,technology,etfs,304.22,305.79,286.5,287.7,1312600
2022-10-14,technology,etfs,295.56,307.55,295.08,307.26,616600
2022-10-17,technology,etfs,304.91,306.15,302.55,302.79,464900
2022-10-18,technology,etfs,308.04,314.19,304.2,312.68,1367200
2022-10-19,technology,etfs,306.53,309.63,303.51,305.24,413200
2022-10-20,technology,etfs,306.69,313.4,305.2,306.81,481100
2022-10-21,technology,etfs,314.77,315.37,304.76,305.9,483300
2022-10-24,technology,etfs,318.48,319.59,311.59,316.04,461600
2022-10-25,technology,etfs,325.46,325.68,319.45,319.45,640000
2022-10-26,technology,etfs,318.92,325.78,317.45,317.81,520600
2022-10-27,technology,etfs,315.61,322.12,314.97,319.74,533500
2022-10-28,technology,etfs,328.32,329.04,316.94,316.94,549100
2022-10-31,technology,etfs,324.41,326.49,322.58,325.33,541100
2022-11-01,technology,etfs,321.9,329.28,320.55,328.5,406300
2022-11-02,technology,etfs,310.0,324.95,309.99,321.73,556600
2022-11-03,technology,etfs,301.17,306.59,300.95,305.76,2099800
2022-11-04,technology,etfs,305.08,307.82,298.25,306.43,735100
2022-11-07,technology,etfs,309.6,310.11,303.18,306.38,707000
2022-11-08,technology,etfs,312.48,316.72,308.1,312.2,550100
2022-11-09,technology,etfs,304.16,310.24,303.68,309.37,663100
2022-11-10,technology,etfs,329.93,330.24,318.45,319.6,1365100
2022-11-11,technology,etfs,336.66,337.65,328.24,329.47,1276400
2022-11-14,technology,etfs,333.45,337.49,331.44,333.71,928900
2022-11-15,technology,etfs,338.26,342.62,334.9,341.07,910500
2022-11-16,technology,etfs,332.49,336.11,331.34,335.33,529500
2022-11-17,technology,etfs,332.31,333.91,326.52,327.3,727300
2022-11-18,technology,etfs,332.68,336.65,330.06,336.49,457200
2022-11-21,technology,etfs,328.72,331.8,327.93,330.62,1017100
2022-11-22,technology,etfs,334.61,334.81,327.38,329.57,517200
2022-11-23,technology,etfs,338.18,338.95,333.99,334.17,440600
2022-11-25,technology,etfs,336.06,337.11,335.04,335.78,184300
2022-11-28,technology,etfs,328.96,334.56,327.65,333.07,630300
2022-11-29,technology,etfs,325.91,329.67,324.63,329.12,539300
2022-11-30,technology,etfs,341.84,341.9,325.32,326.27,602900
2022-12-01,technology,etfs,343.05,344.75,338.58,342.33,1377300
2022-12-02,technology,etfs,341.12,342.14,336.03,336.76,539300
2022-12-05,technology,etfs,334.63,340.23,332.56,338.57,490400
2022-12-06,technology,etfs,327.36,335.02,325.18,335.02,811900
2022-12-07,technology,etfs,325.86,328.17,323.5,326.31,850800
2022-12-08,technology,etfs,331.54,332.55,325.83,328.13,411000
2022-12-09,technology,etfs,329.53,334.11,328.5,330.18,1449800
2022-12-12,technology,etfs,336.76,336.8,330.11,330.29,606500
2022-12-13,technology,etfs,340.78,351.2,337.52,349.4,919300
2022-12-14,technology,etfs,338.23,344.53,334.25,340.37,696500
2022-12-15,technology,etfs,325.42,333.65,324.45,332.91,678800
2022-12-16,technology,etfs,321.16,326.03,319.58,324.49,628600
2022-12-19,technology,etfs,316.53,321.79,314.49,321.74,1582400
2022-12-20,technology,etfs,317.23,318.85,313.29,314.54,826100
2022-12-21,technology,etfs,322.26,323.79,317.74,318.63,550300
2022-12-22,technology,etfs,314.27,318.45,309.03,318.43,635600
2022-12-23,technology,etfs,314.39,314.71,309.54,312.33,993100
2022-12-27,technology,etfs,311.31,313.72,309.68,313.7,660200
2022-12-28,technology,etfs,306.42,313.11,306.07,310.81,613400
2022-12-29,technology,etfs,314.77,315.9,309.12,309.81,620700
2022-12-30,technology,etfs,314.6,314.6,309.7,311.48,622300
2023-01-03,technology,etfs,311.59,320.28,309.54,317.51,742500
2023-01-04,technology,etfs,312.94,315.0,309.66,313.23,570200
2023-01-05,technology,etfs,306.46,311.25,306.02,311.18,556100
2023-01-06,technology,etfs,315.22,316.63,305.34,309.1,771900
2023-01-09,technology,etfs,319.17,324.82,318.21,318.51,645800
2023-01-10,technology,etfs,321.24,321.58,316.45,318.33,2265300
2023-01-11,technology,etfs,326.66,326.75,321.06,322.35,520900
2023-01-12,technology,etfs,329.21,330.45,322.86,327.11,537900
2023-01-13,technology,etfs,330.6,330.82,325.37,326.18,494600
2023-01-17,technology,etfs,332.25,333.87,329.42,329.85,545300
2023-01-18,technology,etfs,328.07,336.35,327.82,334.5,730800
2023-01-19,technology,etfs,324.04,327.01,322.71,325.48,874400
2023-01-20,technology,etfs,333.11,333.11,324.6,325.99,579200
2023-01-23,technology,etfs,341.02,342.51,333.87,334.32,1367400
2023-01-24,technology,etfs,340.45,341.76,338.49,339.22,584700
2023-01-25,technology,etfs,339.73,340.48,331.18,334.54,633300
2023-01-26,technology,etfs,345.14,345.33,339.39,343.32,484600
2023-01-27,technology,etfs,346.72,349.19,342.76,342.95,567300
2023-01-30,technology,etfs,339.95,344.31,339.73,342.66,604000
2023-01-31,technology,etfs,345.11,345.19,339.78,340.23,583300
2023-02-01,technology,etfs,353.58,356.26,343.76,344.92,555000
2023-02-02,technology,etfs,364.12,365.81,358.54,359.93,1453300
2023-02-03,technology,etfs,360.26,366.28,356.03,356.03,768100
2023-02-06,technology,etfs,355.53,358.74,354.13,356.5,319100
2023-02-07,technology,etfs,364.05,365.24,355.58,355.96,535400
2023-02-08,technology,etfs,359.44,366.61,358.89,363.92,1275500
2023-02-09,technology,etfs,357.92,365.77,356.26,365.12,390500
2023-02-10,technology,etfs,355.65,356.57,352.31,354.93,337200
2023-02-13,technology,etfs,361.69,362.56,356.63,357.32,978500
2023-02-14,technology,etfs,363.62,365.62,357.67,359.94,514700
2023-02-15,technology,etfs,366.18,366.19,361.16,361.75,396700
2023-02-16,technology,etfs,359.5,364.93,359.46,360.73,460800
2023-02-17,technology,etfs,355.1,357.4,351.98,357.38,414200
2023-02-21,technology,etfs,346.51,352.47,346.28,350.28,1037600
2023-02-22,technology,etfs,346.43,348.94,344.62,347.04,490100
2023-02-23,technology,etfs,351.76,352.84,346.53,352.62,406300
2023-02-24,technology,etfs,345.64,346.85,343.46,345.97,395000
2023-02-27,technology,etfs,347.19,350.72,346.69,349.17,582200
2023-02-28,technology,etfs,346.82,350.0,345.72,346.35,206900
2023-03-01,technology,etfs,344.14,347.69,343.21,346.85,495700
2023-03-02,technology,etfs,348.23,349.2,341.99,343.09,280500
2023-03-03,technology,etfs,355.54,355.66,349.87,350.28,425100
2023-03-06,technology,etfs,356.83,361.8,356.59,357.91,538600
2023-03-07,technology,etfs,352.44,357.97,351.51,356.82,310200
2023-03-08,technology,etfs,355.22,355.71,351.87,353.42,454100
2023-03-09,technology,etfs,349.63,359.57,349.03,355.65,533900
2023-03-10,technology,etfs,342.71,349.46,341.19,349.0,703100
2023-03-13,technology,etfs,344.31,349.2,338.22,340.57,1676300
2023-03-14,technology,etfs,352.08,353.34,347.33,349.05,619200
2023-03-15,technology,etfs,351.95,352.31,346.21,348.82,1419400
2023-03-16,technology,etfs,361.57,361.95,349.49,351.15,1452700
2023-03-17,technology,etfs,360.58,364.8,358.5,362.38,513700
2023-03-20,technology,etfs,361.68,362.26,357.55,359.97,436200
2023-03-21,technology,etfs,365.76,366.29,361.04,363.96,1483700
2023-03-22,technology,etfs,361.32,372.43,361.32,365.48,587300
2023-03-23,technology,etfs,366.42,371.84,363.29,365.41,594900
2023-03-24,technology,etfs,367.09,367.09,362.56,365.36,371100
2023-03-27,technology,etfs,364.79,369.41,363.91,367.52,617400
2023-03-28,technology,etfs,363.22,364.51,360.14,364.49,586400
2023-03-29,technology,etfs,370.64,371.44,367.06,367.56,384000
2023-03-30,technology,etfs,374.38,375.12,372.12,373.69,371400
2023-03-31,technology,etfs,380.46,380.75,373.97,374.37,506600
2023-04-03,technology,etfs,379.96,380.32,376.48,378.26,770900
2023-04-04,technology,etfs,377.55,381.28,376.27,380.39,461900
2023-04-05,technology,etfs,373.01,375.72,370.28,375.68,1220700
2023-04-06,technology,etfs,374.94,375.17,368.61,370.32,278700
2023-04-10,technology,etfs,374.73,374.73,369.59,371.31,299100
2023-04-11,technology,etfs,371.94,374.42,370.9,374.13,1653600
2023-04-12,technology,etfs,369.71,375.86,369.21,374.15,382400
2023-04-13,technology,etfs,376.87,377.44,371.17,371.65,1067400
2023-04-14,technology,etfs,375.43,378.31,372.1,375.21,526200
2023-04-17,technology,etfs,376.79,377.14,373.77,375.24,313300
2023-04-18,technology,etfs,377.85,380.69,376.41,379.46,429500
2023-04-19,technology,etfs,377.06,377.71,374.32,374.9,267300
2023-04-20,technology,etfs,374.36,377.82,372.81,373.88,287600
2023-04-21,technology,etfs,373.25,373.82,371.11,373.22,329100
2023-04-24,technology,etfs,371.64,373.99,368.95,372.08,293000
2023-04-25,technology,etfs,363.61,370.29,363.6,370.13,390700
2023-04-26,technology,etfs,368.45,372.21,367.54,369.52,723300
2023-04-27,technology,etfs,375.43,375.78,369.65,370.03,414100
2023-04-28,technology,etfs,379.36,379.42,374.74,375.35,364000
2023-05-01,technology,etfs,379.76,381.54,378.74,379.08,270200
2023-05-02,technology,etfs,375.5,379.99,373.74,379.75,334100
2023-05-03,technology,etfs,372.85,379.03,372.76,375.8,352100
2023-05-04,technology,etfs,371.34,373.54,369.98,371.59,499000
2023-05-05,technology,etfs,381.16,382.3,375.24,375.41,385500
2023-05-08,technology,etfs,381.57,381.82,379.14,380.42,245200
2023-05-09,technology,etfs,378.79,380.09,378.48,379.59,207300
2023-05-10,technology,etfs,382.92,383.69,379.18,381.99,396400
2023-05-11,technology,etfs,381.3,382.46,378.85,382.42,295300
2023-05-12,technology,etfs,380.54,382.5,377.73,382.04,242100
2023-05-15,technology,etfs,383.75,383.75,379.61,380.84,266000
2023-05-16,technology,etfs,383.49,385.52,382.96,382.96,302900
2023-05-17,technology,etfs,389.11,389.57,383.44,385.13,1040400
2023-05-18,technology,etfs,396.75,397.23,389.63,389.63,1385600
2023-05-19,technology,etfs,396.02,397.33,394.74,396.95,361300
2023-05-22,technology,etfs,397.04,398.22,394.39,394.7,278600
2023-05-23,technology,etfs,390.99,396.27,390.76,395.24,411400
2023-05-24,technology,etfs,388.57,390.0,386.3,387.91,379900
2023-05-25,technology,etfs,402.41,403.96,397.08,399.64,735900
2023-05-26,technology,etfs,413.09,413.68,403.69,403.69,511200
2023-05-30,technology,etfs,415.25,420.62,414.07,419.14,794400
2023-05-31,technology,etfs,411.46,416.08,410.87,412.72,425300
2023-06-01,technology,etfs,415.71,417.5,408.35,410.18,527500
2023-06-02,technology,etfs,418.59,420.16,415.43,418.21,476200
2023-06-05,technology,etfs,416.35,420.96,415.43,418.13,390500
2023-06-06,technology,etfs,417.04,418.1,413.35,415.23,355300
2023-06-07,technology,etfs,410.83,420.0,409.98,417.02,560900
2023-06-08,technology,etfs,414.97,415.67,411.06,411.06,247700
2023-06-09,technology,etfs,416.69,420.98,415.24,417.2,720000
2023-06-12,technology,etfs,425.39,425.45,418.58,419.25,447400
2023-06-13,technology,etfs,428.45,430.01,424.97,428.89,680300
2023-06-14,technology,etfs,431.99,432.57,425.99,428.46,1916500
2023-06-15,technology,etfs,437.63,439.35,430.01,430.35,645500
2023-06-16,technology,etfs,433.85,442.1,433.69,441.58,621600
2023-06-20,technology,etfs,431.32,434.35,428.93,431.33,757000
2023-06-21,technology,etfs,424.71,430.56,423.21,429.9,536200
2023-06-22,technology,etfs,428.2,428.34,422.7,422.7,1686900
2023-06-23,technology,etfs,423.23,425.91,421.66,423.06,534700
2023-06-26,technology,etfs,419.79,427.47,419.64,423.33,415100
2023-06-27,technology,etfs,428.28,429.49,421.66,422.08,325100
2023-06-28,technology,etfs,429.39,431.69,425.7,426.34,432900
2023-06-29,technology,etfs,430.31,431.04,427.94,430.01,348400
2023-06-30,technology,etfs,437.09,438.21,434.32,434.96,419300
2023-07-03,technology,etfs,436.35,437.39,434.23,437.31,832400
2023-07-05,technology,etfs,433.64,436.51,432.87,434.04,465500
2023-07-06,technology,etfs,431.96,432.26,427.24,429.4,441700
2023-07-07,technology,etfs,430.49,435.7,430.33,431.02,318400
2023-07-10,technology,etfs,432.22,432.22,427.05,428.72,343400
2023-07-11,technology,etfs,433.85,434.19,429.46,433.01,913100
2023-07-12,technology,etfs,438.39,440.29,435.61,438.26,466100
2023-07-13,technology,etfs,444.92,445.74,440.76,441.6,501700
2023-07-14,technology,etfs,443.33,448.75,441.96,445.99,763100
2023-07-17,technology,etfs,449.23,450.54,443.98,443.98,758400
2023-07-18,technology,etfs,454.31,456.35,446.05,448.43,610000
2023-07-19,technology,etfs,453.12,457.66,451.5,455.76,1417500
2023-07-20,technology,etfs,443.53,452.13,442.29,450.03,1117200
2023-07-21,technology,etfs,442.77,448.33,442.27,446.76,333700
2023-07-24,technology,etfs,443.27,445.53,441.66,444.82,613400
2023-07-25,technology,etfs,448.31,449.84,444.4,444.41,593700
2023-07-26,technology,etfs,443.15,445.01,439.82,443.85,340000
2023-07-27,technology,etfs,441.12,450.29,439.13,448.83,358700
2023-07-28,technology,etfs,447.38,448.52,444.66,445.46,418500
2023-07-31,technology,etfs,449.6,450.0,446.96,448.03,467800
2023-08-01,technology,etfs,449.83,450.65,446.43,447.69,268900
2023-08-02,technology,etfs,437.86,445.57,435.92,445.57,716500
2023-08-03,technology,etfs,436.13,438.52,433.92,434.83,529900
2023-08-04,technology,etfs,430.44,437.6,429.8,435.48,1200300
2023-08-07,technology,etfs,431.16,433.38,427.64,432.11,485400
2023-08-08,technology,etfs,427.15,428.62,422.8,427.58,469600
2023-08-09,technology,etfs,421.17,427.9,419.57,427.9,754600
2023-08-10,technology,etfs,421.56,428.29,419.47,424.86,843500
2023-08-11,technology,etfs,418.79,421.25,417.38,418.35,629400
2023-08-14,technology,etfs,424.97,425.04,417.05,418.18,563000
2023-08-15,technology,etfs,420.77,425.07,419.95,423.9,579600
2023-08-16,technology,etfs,416.79,422.01,416.64,419.94,503200
2023-08-17,technology,etfs,412.23,418.88,411.46,418.15,486700
2023-08-18,technology,etfs,413.03,414.57,407.6,407.81,637000
2023-08-21,technology,etfs,420.14,421.06,414.6,415.37,598700
2023-08-22,technology,etfs,420.3,424.68,419.28,424.31,419900
2023-08-23,technology,etfs,427.93,429.3,420.94,421.09,712300
2023-08-24,technology,etfs,417.99,433.04,417.88,433.04,942500
2023-08-25,technology,etfs,422.19,424.07,415.54,418.85,585700
2023-08-28,technology,etfs,425.44,426.45,422.38,425.29,350900
2023-08-29,technology,etfs,434.01,434.45,423.42,424.24,475500
2023-08-30,technology,etfs,437.59,438.14,432.67,433.93,466100
2023-08-31,technology,etfs,439.78,441.63,438.53,438.87,329200
2023-09-01,technology,etfs,441.55,443.87,439.5,442.66,375700
2023-09-05,technology,etfs,442.3,443.45,438.25,440.17,267800
2023-09-06,technology,etfs,437.24,441.88,434.81,440.86,646800
2023-09-07,technology,etfs,430.7,431.56,427.06,429.06,589700
2023-09-08,technology,etfs,431.25,434.15,430.12,430.84,317500
2023-09-11,technology,etfs,433.3,435.17,429.67,434.96,311800
2023-09-12,technology,etfs,425.7,431.78,425.38,430.13,342900
2023-09-13,technology,etfs,426.28,428.4,424.0,425.39,363800
2023-09-14,technology,etfs,429.26,430.12,426.0,428.32,341500
2023-09-15,technology,etfs,421.45,427.93,420.04,427.93,596000
2023-09-18,technology,etfs,423.16,424.64,419.74,420.11,302400
2023-09-19,technology,etfs,422.41,423.5,418.72,421.56,413700
2023-09-20,technology,etfs,416.19,424.51,416.1,424.06,403800
2023-09-21,technology,etfs,409.29,414.04,409.19,412.31,599800
2023-09-22,technology,etfs,410.43,414.23,409.8,410.88,449900
2023-09-25,technology,etfs,412.06,412.82,408.42,409.28,1057400
2023-09-26,technology,etfs,404.71,409.68,403.39,409.31,533500
2023-09-27,technology,etfs,405.95,408.18,401.86,406.66,584900
2023-09-28,technology,etfs,409.41,411.92,402.22,404.46,445500
2023-09-29,technology,etfs,411.03,415.93,409.84,413.42,584700
2023-10-02,technology,etfs,414.81,416.46,410.83,411.33,1002600
2023-10-03,technology,etfs,406.92,414.86,405.05,412.16,738200
2023-10-04,technology,etfs,411.62,412.7,407.09,407.7,461400
2023-10-05,technology,etfs,411.98,412.71,407.4,411.87,494800
2023-10-06,technology,etfs,420.24,421.71,408.15,409.08,657700
2023-10-09,technology,etfs,422.17,422.87,415.44,417.05,456800
2023-10-10,technology,etfs,423.57,426.98,421.77,422.54,1059400
2023-10-11,technology,etfs,426.93,427.07,423.02,424.99,333600
2023-10-12,technology,etfs,425.92,430.7,422.76,427.26,366900
2023-10-13,technology,etfs,419.09,427.43,417.83,426.77,992700
2023-10-16,technology,etfs,423.9,425.64,419.65,419.65,260000
2023-10-17,technology,etfs,422.09,424.45,415.62,418.07,397900
2023-10-18,technology,etfs,416.31,421.47,415.02,418.66,318300
2023-10-19,technology,etfs,413.34,420.6,412.76,418.31,435400
2023-10-20,technology,etfs,406.05,413.43,405.59,412.84,576700
2023-10-23,technology,etfs,406.12,410.41,400.86,403.2,394700
2023-10-24,technology,etfs,409.73,410.21,405.15,408.15,440300
2023-10-25,technology,etfs,402.96,410.89,401.98,410.43,409100
2023-10-26,technology,etfs,395.83,405.46,394.05,403.46,505600
2023-10-27,technology,etfs,397.47,401.54,395.84,398.58,1001600
2023-10-30,technology,etfs,400.97,402.6,397.7,399.61,327300
2023-10-31,technology,etfs,403.99,404.56,398.14,401.28,268300
2023-11-01,technology,etfs,410.62,410.91,404.62,404.62,389600
2023-11-02,technology,etfs,417.94,418.21,414.32,415.41,430200
2023-11-03,technology,etfs,423.89,425.49,417.22,417.91,351500
2023-11-06,technology,etfs,425.81,426.27,422.01,424.55,481400
2023-11-07,technology,etfs,430.97,432.16,426.54,427.2,385600
2023-11-08,technology,etfs,432.76,433.91,429.95,431.98,368300
2023-11-09,technology,etfs,430.17,436.82,429.75,434.2,280700
2023-11-10,technology,etfs,441.53,441.68,432.33,432.91,404000
2023-11-13,technology,etfs,439.32,440.34,437.17,439.85,576800
2023-11-14,technology,etfs,449.95,450.73,446.04,446.64,582100
2023-11-15,technology,etfs,450.53,453.33,448.79,451.74,485300
2023-11-16,technology,etfs,451.53,452.33,448.25,449.37,391900
2023-11-17,technology,etfs,451.73,453.0,449.56,450.96,930200
2023-11-20,technology,etfs,458.1,459.23,452.03,452.03,448200
2023-11-21,technology,etfs,454.3,456.81,452.77,456.29,1214100
2023-11-22,technology,etfs,455.96,460.11,454.93,456.76,386400
2023-11-24,technology,etfs,455.47,455.75,453.69,455.2,165000
2023-11-27,technology,etfs,455.23,457.83,453.71,454.77,439300
2023-11-28,technology,etfs,456.07,457.43,453.82,453.89,361200
2023-11-29,technology,etfs,457.85,462.31,457.27,459.86,344900
2023-11-30,technology,etfs,457.72,460.24,453.9,459.75,321700
2023-12-01,technology,etfs,460.31,460.66,454.93,456.78,441200
2023-12-04,technology,etfs,455.63,456.14,450.52,456.14,407900
2023-12-05,technology,etfs,458.09,458.53,453.52,453.52,898200
2023-12-06,technology,etfs,454.11,460.85,453.77,460.52,320800
2023-12-07,technology,etfs,459.01,459.62,454.68,455.78,383800
2023-12-08,technology,etfs,463.12,463.52,457.69,457.95,323000
2023-12-11,technology,etfs,466.31,466.37,460.76,461.66,698600
2023-12-12,technology,etfs,469.09,469.16,464.06,464.86,343200
2023-12-13,technology,etfs,474.51,475.54,468.83,470.25,593100
2023-12-14,technology,etfs,475.43,478.49,471.44,475.62,595300
2023-12-15,technology,etfs,477.72,479.97,475.17,475.17,553000
2023-12-18,technology,etfs,478.82,479.95,475.64,477.35,1244900
2023-12-19,technology,etfs,481.26,481.26,478.8,478.97,383300
2023-12-20,technology,etfs,473.54,482.58,473.49,480.49,397200
2023-12-21,technology,etfs,479.42,480.19,475.05,478.29,408300
2023-12-22,technology,etfs,479.88,481.36,477.59,480.81,395100
2023-12-26,technology,etfs,482.26,483.33,480.57,480.86,319200
2023-12-27,technology,etfs,482.72,483.39,480.45,482.47,638900
2023-12-28,technology,etfs,483.04,484.08,482.6,483.7,320500
2023-12-29,technology,etfs,480.27,483.84,478.2,483.23,532900
2024-01-02,technology,etfs,467.66,474.13,464.6,473.99,621700
2024-01-03,technology,etfs,461.4,465.21,460.96,463.19,1375200
2024-01-04,technology,etfs,458.62,462.09,458.17,458.17,523800
2024-01-05,technology,etfs,458.73,462.41,456.93,458.67,435900
2024-01-08,technology,etfs,470.41,470.6,460.63,460.95,645700
2024-01-09,technology,etfs,471.24,472.45,465.89,467.07,344800
2024-01-10,technology,etfs,475.24,476.14,470.15,471.24,362500
2024-01-11,technology,etfs,476.91,479.33,470.24,477.41,749800
2024-01-12,technology,etfs,477.97,479.72,475.99,477.9,449900
2024-01-16,technology,etfs,478.67,480.5,474.23,476.43,490600
2024-01-17,technology,etfs,476.05,476.25,470.24,474.69,379700
2024-01-18,technology,etfs,485.31,485.48,479.86,482.22,499600
2024-01-19,technology,etfs,495.85,495.97,487.23,488.43,807400
2024-01-22,technology,etfs,499.08,502.09,497.59,499.41,619100
2024-01-23,technology,etfs,501.16,501.56,497.33,499.99,484400
