Date,Sector,Type,Close,High,Low,Open,Volume
2021-06-29,real-estate,mutual_funds,19.42,19.42,19.42,19.42,0
2021-06-30,real-estate,mutual_funds,19.31,19.31,19.31,19.31,0
2021-07-01,real-estate,mutual_funds,19.4,19.4,19.4,19.4,0
2021-07-02,real-estate,mutual_funds,19.47,19.47,19.47,19.47,0
2021-07-06,real-estate,mutual_funds,19.61,19.61,19.61,19.61,0
2021-07-07,real-estate,mutual_funds,19.66,19.66,19.66,19.66,0
2021-07-08,real-estate,mutual_funds,19.6,19.6,19.6,19.6,0
2021-07-09,real-estate,mutual_funds,19.93,19.93,19.93,19.93,0
2021-07-12,real-estate,mutual_funds,20.11,20.11,20.11,20.11,0
2021-07-13,real-estate,mutual_funds,19.8,19.8,19.8,19.8,0
2021-07-14,real-estate,mutual_funds,19.96,19.96,19.96,19.96,0
2021-07-15,real-estate,mutual_funds,19.99,19.99,19.99,19.99,0
2021-07-16,real-estate,mutual_funds,19.99,19.99,19.99,19.99,0
2021-07-19,real-estate,mutual_funds,19.61,19.61,19.61,19.61,0
2021-07-20,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2021-07-21,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2021-07-22,real-estate,mutual_funds,19.92,19.92,19.92,19.92,0
2021-07-23,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2021-07-26,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2021-07-27,real-estate,mutual_funds,20.22,20.22,20.22,20.22,0
2021-07-28,real-estate,mutual_funds,20.14,20.14,20.14,20.14,0
2021-07-29,real-estate,mutual_funds,20.14,20.14,20.14,20.14,0
2021-07-30,real-estate,mutual_funds,20.17,20.17,20.17,20.17,0
2021-08-02,real-estate,mutual_funds,20.11,20.11,20.11,20.11,0
2021-08-03,real-estate,mutual_funds,20.16,20.16,20.16,20.16,0
2021-08-04,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2021-08-05,real-estate,mutual_funds,20.33,20.33,20.33,20.33,0
2021-08-06,real-estate,mutual_funds,20.3,20.3,20.3,20.3,0
2021-08-09,real-estate,mutual_funds,20.18,20.18,20.18,20.18,0
2021-08-10,real-estate,mutual_funds,19.98,19.98,19.98,19.98,0
2021-08-11,real-estate,mutual_funds,20.11,20.11,20.11,20.11,0
2021-08-12,real-estate,mutual_funds,20.16,20.16,20.16,20.16,0
2021-08-13,real-estate,mutual_funds,20.26,20.26,20.26,20.26,0
2021-08-16,real-estate,mutual_funds,20.24,20.24,20.24,20.24,0
2021-08-17,real-estate,mutual_funds,20.21,20.21,20.21,20.21,0
2021-08-18,real-estate,mutual_funds,20.02,20.02,20.02,20.02,0
2021-08-19,real-estate,mutual_funds,20.12,20.12,20.12,20.12,0
2021-08-20,real-estate,mutual_funds,20.24,20.24,20.24,20.24,0
2021-08-23,real-estate,mutual_funds,20.18,20.18,20.18,20.18,0
2021-08-24,real-estate,mutual_funds,20.1,20.1,20.1,20.1,0
2021-08-25,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2021-08-26,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2021-08-27,real-estate,mutual_funds,20.31,20.31,20.31,20.31,0
2021-08-30,real-estate,mutual_funds,20.5,20.5,20.5,20.5,0
2021-08-31,real-estate,mutual_funds,20.61,20.61,20.61,20.61,0
2021-09-01,real-estate,mutual_funds,20.93,20.93,20.93,20.93,0
2021-09-02,real-estate,mutual_funds,21.04,21.04,21.04,21.04,0
2021-09-03,real-estate,mutual_funds,21.05,21.05,21.05,21.05,0
2021-09-07,real-estate,mutual_funds,20.81,20.81,20.81,20.81,0
2021-09-08,real-estate,mutual_funds,20.93,20.93,20.93,20.93,0
2021-09-09,real-estate,mutual_funds,20.49,20.49,20.49,20.49,0
2021-09-10,real-estate,mutual_funds,20.19,20.19,20.19,20.19,0
2021-09-13,real-estate,mutual_funds,20.33,20.33,20.33,20.33,0
2021-09-14,real-estate,mutual_funds,20.28,20.28,20.28,20.28,0
2021-09-15,real-estate,mutual_funds,20.35,20.35,20.35,20.35,0
2021-09-16,real-estate,mutual_funds,20.37,20.37,20.37,20.37,0
2021-09-17,real-estate,mutual_funds,20.18,20.18,20.18,20.18,0
2021-09-20,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2021-09-21,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2021-09-22,real-estate,mutual_funds,20.28,20.28,20.28,20.28,0
2021-09-23,real-estate,mutual_funds,20.23,20.23,20.23,20.23,0
2021-09-24,real-estate,mutual_funds,20.01,20.01,20.01,20.01,0
2021-09-27,real-estate,mutual_funds,19.74,19.74,19.74,19.74,0
2021-09-28,real-estate,mutual_funds,19.62,19.62,19.62,19.62,0
2021-09-29,real-estate,mutual_funds,19.76,19.76,19.76,19.76,0
2021-09-30,real-estate,mutual_funds,19.44,19.44,19.44,19.44,0
2021-10-01,real-estate,mutual_funds,19.71,19.71,19.71,19.71,0
2021-10-04,real-estate,mutual_funds,19.72,19.72,19.72,19.72,0
2021-10-05,real-estate,mutual_funds,19.58,19.58,19.58,19.58,0
2021-10-06,real-estate,mutual_funds,19.77,19.77,19.77,19.77,0
2021-10-07,real-estate,mutual_funds,19.82,19.82,19.82,19.82,0
2021-10-08,real-estate,mutual_funds,19.64,19.64,19.64,19.64,0
2021-10-11,real-estate,mutual_funds,19.69,19.69,19.69,19.69,0
2021-10-12,real-estate,mutual_funds,19.94,19.94,19.94,19.94,0
2021-10-13,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2021-10-14,real-estate,mutual_funds,20.33,20.33,20.33,20.33,0
2021-10-15,real-estate,mutual_funds,20.32,20.32,20.32,20.32,0
2021-10-18,real-estate,mutual_funds,20.37,20.37,20.37,20.37,0
2021-10-19,real-estate,mutual_funds,20.38,20.38,20.38,20.38,0
2021-10-20,real-estate,mutual_funds,20.68,20.68,20.68,20.68,0
2021-10-21,real-estate,mutual_funds,20.72,20.72,20.72,20.72,0
2021-10-22,real-estate,mutual_funds,20.81,20.81,20.81,20.81,0
2021-10-25,real-estate,mutual_funds,20.87,20.87,20.87,20.87,0
2021-10-26,real-estate,mutual_funds,20.94,20.94,20.94,20.94,0
2021-10-27,real-estate,mutual_funds,20.76,20.76,20.76,20.76,0
2021-10-28,real-estate,mutual_funds,21.06,21.06,21.06,21.06,0
2021-10-29,real-estate,mutual_funds,20.81,20.81,20.81,20.81,0
2021-11-01,real-estate,mutual_funds,20.92,20.92,20.92,20.92,0
2021-11-02,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2021-11-03,real-estate,mutual_funds,21.1,21.1,21.1,21.1,0
2021-11-04,real-estate,mutual_funds,20.88,20.88,20.88,20.88,0
2021-11-05,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2021-11-08,real-estate,mutual_funds,20.98,20.98,20.98,20.98,0
2021-11-09,real-estate,mutual_funds,21.02,21.02,21.02,21.02,0
2021-11-10,real-estate,mutual_funds,20.92,20.92,20.92,20.92,0
2021-11-11,real-estate,mutual_funds,20.95,20.95,20.95,20.95,0
2021-11-12,real-estate,mutual_funds,20.94,20.94,20.94,20.94,0
2021-11-15,real-estate,mutual_funds,21.09,21.09,21.09,21.09,0
2021-11-16,real-estate,mutual_funds,20.94,20.94,20.94,20.94,0
2021-11-17,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2021-11-18,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2021-11-19,real-estate,mutual_funds,20.88,20.88,20.88,20.88,0
2021-11-22,real-estate,mutual_funds,20.79,20.79,20.79,20.79,0
2021-11-23,real-estate,mutual_funds,20.95,20.95,20.95,20.95,0
2021-11-24,real-estate,mutual_funds,21.21,21.21,21.21,21.21,0
2021-11-26,real-estate,mutual_funds,20.6,20.6,20.6,20.6,0
2021-11-29,real-estate,mutual_funds,20.8,20.8,20.8,20.8,0
2021-11-30,real-estate,mutual_funds,20.36,20.36,20.36,20.36,0
2021-12-01,real-estate,mutual_funds,20.05,20.05,20.05,20.05,0
2021-12-02,real-estate,mutual_funds,20.64,20.64,20.64,20.64,0
2021-12-03,real-estate,mutual_funds,20.57,20.57,20.57,20.57,0
2021-12-06,real-estate,mutual_funds,20.94,20.94,20.94,20.94,0
2021-12-07,real-estate,mutual_funds,21.23,21.23,21.23,21.23,0
2021-12-08,real-estate,mutual_funds,21.39,21.39,21.39,21.39,0
2021-12-09,real-estate,mutual_funds,21.09,21.09,21.09,21.09,0
2021-12-10,real-estate,mutual_funds,21.14,21.14,21.14,21.14,0
2021-12-13,real-estate,mutual_funds,21.34,21.34,21.34,21.34,0
2021-12-14,real-estate,mutual_funds,21.07,21.07,21.07,21.07,0
2021-12-15,real-estate,mutual_funds,21.36,21.36,21.36,21.36,0
2021-12-16,real-estate,mutual_funds,21.37,21.37,21.37,21.37,0
2021-12-17,real-estate,mutual_funds,21.35,21.35,21.35,21.35,0
2021-12-20,real-estate,mutual_funds,21.16,21.16,21.16,21.16,0
2021-12-21,real-estate,mutual_funds,21.41,21.41,21.41,21.41,0
2021-12-22,real-estate,mutual_funds,21.63,21.63,21.63,21.63,0
2021-12-23,real-estate,mutual_funds,21.6,21.6,21.6,21.6,0
2021-12-27,real-estate,mutual_funds,21.97,21.97,21.97,21.97,0
2021-12-28,real-estate,mutual_funds,22.06,22.06,22.06,22.06,0
2021-12-29,real-estate,mutual_funds,22.2,22.2,22.2,22.2,0
2021-12-30,real-estate,mutual_funds,22.29,22.29,22.29,22.29,0
2021-12-31,real-estate,mutual_funds,22.35,22.35,22.35,22.35,0
2022-01-03,real-estate,mutual_funds,22.18,22.18,22.18,22.18,0
2022-01-04,real-estate,mutual_funds,22.16,22.16,22.16,22.16,0
2022-01-05,real-estate,mutual_funds,21.52,21.52,21.52,21.52,0
2022-01-06,real-estate,mutual_funds,21.54,21.54,21.54,21.54,0
2022-01-07,real-estate,mutual_funds,21.41,21.41,21.41,21.41,0
2022-01-10,real-estate,mutual_funds,21.27,21.27,21.27,21.27,0
2022-01-11,real-estate,mutual_funds,21.29,21.29,21.29,21.29,0
2022-01-12,real-estate,mutual_funds,21.33,21.33,21.33,21.33,0
2022-01-13,real-estate,mutual_funds,21.3,21.3,21.3,21.3,0
2022-01-14,real-estate,mutual_funds,21.09,21.09,21.09,21.09,0
2022-01-18,real-estate,mutual_funds,20.88,20.88,20.88,20.88,0
2022-01-19,real-estate,mutual_funds,20.61,20.61,20.61,20.61,0
2022-01-20,real-estate,mutual_funds,20.34,20.34,20.34,20.34,0
2022-01-21,real-estate,mutual_funds,20.28,20.28,20.28,20.28,0
2022-01-24,real-estate,mutual_funds,20.32,20.32,20.32,20.32,0
2022-01-25,real-estate,mutual_funds,20.24,20.24,20.24,20.24,0
2022-01-26,real-estate,mutual_funds,19.94,19.94,19.94,19.94,0
2022-01-27,real-estate,mutual_funds,19.6,19.6,19.6,19.6,0
2022-01-28,real-estate,mutual_funds,20.23,20.23,20.23,20.23,0
2022-01-31,real-estate,mutual_funds,20.52,20.52,20.52,20.52,0
2022-02-01,real-estate,mutual_funds,20.41,20.41,20.41,20.41,0
2022-02-02,real-estate,mutual_funds,20.68,20.68,20.68,20.68,0
2022-02-03,real-estate,mutual_funds,20.44,20.44,20.44,20.44,0
2022-02-04,real-estate,mutual_funds,20.24,20.24,20.24,20.24,0
2022-02-07,real-estate,mutual_funds,20.21,20.21,20.21,20.21,0
2022-02-08,real-estate,mutual_funds,20.11,20.11,20.11,20.11,0
2022-02-09,real-estate,mutual_funds,20.58,20.58,20.58,20.58,0
2022-02-10,real-estate,mutual_funds,20.09,20.09,20.09,20.09,0
2022-02-11,real-estate,mutual_funds,19.93,19.93,19.93,19.93,0
2022-02-14,real-estate,mutual_funds,19.73,19.73,19.73,19.73,0
2022-02-15,real-estate,mutual_funds,19.89,19.89,19.89,19.89,0
2022-02-16,real-estate,mutual_funds,19.98,19.98,19.98,19.98,0
2022-02-17,real-estate,mutual_funds,19.79,19.79,19.79,19.79,0
2022-02-18,real-estate,mutual_funds,19.67,19.67,19.67,19.67,0
2022-02-22,real-estate,mutual_funds,19.59,19.59,19.59,19.59,0
2022-02-23,real-estate,mutual_funds,19.28,19.28,19.28,19.28,0
2022-02-24,real-estate,mutual_funds,19.6,19.6,19.6,19.6,0
2022-02-25,real-estate,mutual_funds,20.08,20.08,20.08,20.08,0
2022-02-28,real-estate,mutual_funds,19.76,19.76,19.76,19.76,0
2022-03-01,real-estate,mutual_funds,19.67,19.67,19.67,19.67,0
2022-03-02,real-estate,mutual_funds,20.04,20.04,20.04,20.04,0
2022-03-03,real-estate,mutual_funds,20.2,20.2,20.2,20.2,0
2022-03-04,real-estate,mutual_funds,20.3,20.3,20.3,20.3,0
2022-03-07,real-estate,mutual_funds,19.88,19.88,19.88,19.88,0
2022-03-08,real-estate,mutual_funds,19.79,19.79,19.79,19.79,0
2022-03-09,real-estate,mutual_funds,20.1,20.1,20.1,20.1,0
2022-03-10,real-estate,mutual_funds,20.16,20.16,20.16,20.16,0
2022-03-11,real-estate,mutual_funds,19.97,19.97,19.97,19.97,0
2022-03-14,real-estate,mutual_funds,19.82,19.82,19.82,19.82,0
2022-03-15,real-estate,mutual_funds,19.96,19.96,19.96,19.96,0
2022-03-16,real-estate,mutual_funds,20.2,20.2,20.2,20.2,0
2022-03-17,real-estate,mutual_funds,20.47,20.47,20.47,20.47,0
2022-03-18,real-estate,mutual_funds,20.52,20.52,20.52,20.52,0
2022-03-21,real-estate,mutual_funds,20.39,20.39,20.39,20.39,0
2022-03-22,real-estate,mutual_funds,20.44,20.44,20.44,20.44,0
2022-03-23,real-estate,mutual_funds,20.21,20.21,20.21,20.21,0
2022-03-24,real-estate,mutual_funds,20.34,20.34,20.34,20.34,0
2022-03-25,real-estate,mutual_funds,20.58,20.58,20.58,20.58,0
2022-03-28,real-estate,mutual_funds,20.8,20.8,20.8,20.8,0
2022-03-29,real-estate,mutual_funds,21.41,21.41,21.41,21.41,0
2022-03-30,real-estate,mutual_funds,21.27,21.27,21.27,21.27,0
2022-03-31,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2022-04-01,real-estate,mutual_funds,21.41,21.41,21.41,21.41,0
2022-04-04,real-estate,mutual_funds,21.3,21.3,21.3,21.3,0
2022-04-05,real-estate,mutual_funds,21.21,21.21,21.21,21.21,0
2022-04-06,real-estate,mutual_funds,21.45,21.45,21.45,21.45,0
2022-04-07,real-estate,mutual_funds,21.24,21.24,21.24,21.24,0
2022-04-08,real-estate,mutual_funds,21.28,21.28,21.28,21.28,0
2022-04-11,real-estate,mutual_funds,21.06,21.06,21.06,21.06,0
2022-04-12,real-estate,mutual_funds,21.01,21.01,21.01,21.01,0
2022-04-13,real-estate,mutual_funds,21.17,21.17,21.17,21.17,0
2022-04-14,real-estate,mutual_funds,21.07,21.07,21.07,21.07,0
2022-04-18,real-estate,mutual_funds,20.99,20.99,20.99,20.99,0
2022-04-19,real-estate,mutual_funds,21.45,21.45,21.45,21.45,0
2022-04-20,real-estate,mutual_funds,21.8,21.8,21.8,21.8,0
2022-04-21,real-estate,mutual_funds,21.65,21.65,21.65,21.65,0
2022-04-22,real-estate,mutual_funds,21.28,21.28,21.28,21.28,0
2022-04-25,real-estate,mutual_funds,21.21,21.21,21.21,21.21,0
2022-04-26,real-estate,mutual_funds,20.87,20.87,20.87,20.87,0
2022-04-27,real-estate,mutual_funds,20.73,20.73,20.73,20.73,0
2022-04-28,real-estate,mutual_funds,21.12,21.12,21.12,21.12,0
2022-04-29,real-estate,mutual_funds,20.13,20.13,20.13,20.13,0
2022-05-02,real-estate,mutual_funds,19.65,19.65,19.65,19.65,0
2022-05-03,real-estate,mutual_funds,19.91,19.91,19.91,19.91,0
2022-05-04,real-estate,mutual_funds,20.13,20.13,20.13,20.13,0
2022-05-05,real-estate,mutual_funds,19.59,19.59,19.59,19.59,0
2022-05-06,real-estate,mutual_funds,19.37,19.37,19.37,19.37,0
2022-05-09,real-estate,mutual_funds,18.51,18.51,18.51,18.51,0
2022-05-10,real-estate,mutual_funds,18.18,18.18,18.18,18.18,0
2022-05-11,real-estate,mutual_funds,18.13,18.13,18.13,18.13,0
2022-05-12,real-estate,mutual_funds,18.27,18.27,18.27,18.27,0
2022-05-13,real-estate,mutual_funds,18.76,18.76,18.76,18.76,0
2022-05-16,real-estate,mutual_funds,18.64,18.64,18.64,18.64,0
2022-05-17,real-estate,mutual_funds,18.9,18.9,18.9,18.9,0
2022-05-18,real-estate,mutual_funds,18.33,18.33,18.33,18.33,0
2022-05-19,real-estate,mutual_funds,18.26,18.26,18.26,18.26,0
2022-05-20,real-estate,mutual_funds,18.39,18.39,18.39,18.39,0
2022-05-23,real-estate,mutual_funds,18.59,18.59,18.59,18.59,0
2022-05-24,real-estate,mutual_funds,18.75,18.75,18.75,18.75,0
2022-05-25,real-estate,mutual_funds,18.9,18.9,18.9,18.9,0
2022-05-26,real-estate,mutual_funds,18.94,18.94,18.94,18.94,0
2022-05-27,real-estate,mutual_funds,19.44,19.44,19.44,19.44,0
2022-05-31,real-estate,mutual_funds,19.2,19.2,19.2,19.2,0
2022-06-01,real-estate,mutual_funds,19.04,19.04,19.04,19.04,0
2022-06-02,real-estate,mutual_funds,19.31,19.31,19.31,19.31,0
2022-06-03,real-estate,mutual_funds,19.05,19.05,19.05,19.05,0
2022-06-06,real-estate,mutual_funds,19.0,19.0,19.0,19.0,0
2022-06-07,real-estate,mutual_funds,19.24,19.24,19.24,19.24,0
2022-06-08,real-estate,mutual_funds,18.81,18.81,18.81,18.81,0
2022-06-09,real-estate,mutual_funds,18.36,18.36,18.36,18.36,0
2022-06-10,real-estate,mutual_funds,17.95,17.95,17.95,17.95,0
2022-06-13,real-estate,mutual_funds,17.05,17.05,17.05,17.05,0
2022-06-14,real-estate,mutual_funds,16.91,16.91,16.91,16.91,0
2022-06-15,real-estate,mutual_funds,17.32,17.32,17.32,17.32,0
2022-06-16,real-estate,mutual_funds,16.87,16.87,16.87,16.87,0
2022-06-17,real-estate,mutual_funds,17.0,17.0,17.0,17.0,0
2022-06-21,real-estate,mutual_funds,17.24,17.24,17.24,17.24,0
2022-06-22,real-estate,mutual_funds,17.45,17.45,17.45,17.45,0
2022-06-23,real-estate,mutual_funds,17.79,17.79,17.79,17.79,0
2022-06-24,real-estate,mutual_funds,18.17,18.17,18.17,18.17,0
2022-06-27,real-estate,mutual_funds,18.13,18.13,18.13,18.13,0
2022-06-28,real-estate,mutual_funds,17.92,17.92,17.92,17.92,0
2022-06-29,real-estate,mutual_funds,17.8,17.8,17.8,17.8,0
2022-06-30,real-estate,mutual_funds,17.76,17.76,17.76,17.76,0
2022-07-01,real-estate,mutual_funds,18.1,18.1,18.1,18.1,0
2022-07-05,real-estate,mutual_funds,18.04,18.04,18.04,18.04,0
2022-07-06,real-estate,mutual_funds,18.01,18.01,18.01,18.01,0
2022-07-07,real-estate,mutual_funds,18.06,18.06,18.06,18.06,0
2022-07-08,real-estate,mutual_funds,17.96,17.96,17.96,17.96,0
2022-07-11,real-estate,mutual_funds,17.92,17.92,17.92,17.92,0
2022-07-12,real-estate,mutual_funds,17.86,17.86,17.86,17.86,0
2022-07-13,real-estate,mutual_funds,17.78,17.78,17.78,17.78,0
2022-07-14,real-estate,mutual_funds,17.61,17.61,17.61,17.61,0
2022-07-15,real-estate,mutual_funds,17.92,17.92,17.92,17.92,0
2022-07-18,real-estate,mutual_funds,17.78,17.78,17.78,17.78,0
2022-07-19,real-estate,mutual_funds,18.25,18.25,18.25,18.25,0
2022-07-20,real-estate,mutual_funds,18.2,18.2,18.2,18.2,0
2022-07-21,real-estate,mutual_funds,18.34,18.34,18.34,18.34,0
2022-07-22,real-estate,mutual_funds,18.44,18.44,18.44,18.44,0
2022-07-25,real-estate,mutual_funds,18.47,18.47,18.47,18.47,0
2022-07-26,real-estate,mutual_funds,18.48,18.48,18.48,18.48,0
2022-07-27,real-estate,mutual_funds,18.6,18.6,18.6,18.6,0
2022-07-28,real-estate,mutual_funds,19.2,19.2,19.2,19.2,0
2022-07-29,real-estate,mutual_funds,19.3,19.3,19.3,19.3,0
2022-08-01,real-estate,mutual_funds,19.15,19.15,19.15,19.15,0
2022-08-02,real-estate,mutual_funds,18.91,18.91,18.91,18.91,0
2022-08-03,real-estate,mutual_funds,18.95,18.95,18.95,18.95,0
2022-08-04,real-estate,mutual_funds,18.93,18.93,18.93,18.93,0
2022-08-05,real-estate,mutual_funds,18.99,18.99,18.99,18.99,0
2022-08-08,real-estate,mutual_funds,19.16,19.16,19.16,19.16,0
2022-08-09,real-estate,mutual_funds,19.26,19.26,19.26,19.26,0
2022-08-10,real-estate,mutual_funds,19.56,19.56,19.56,19.56,0
2022-08-11,real-estate,mutual_funds,19.51,19.51,19.51,19.51,0
2022-08-12,real-estate,mutual_funds,19.84,19.84,19.84,19.84,0
2022-08-15,real-estate,mutual_funds,19.92,19.92,19.92,19.92,0
2022-08-16,real-estate,mutual_funds,19.86,19.86,19.86,19.86,0
2022-08-17,real-estate,mutual_funds,19.75,19.75,19.75,19.75,0
2022-08-18,real-estate,mutual_funds,19.62,19.62,19.62,19.62,0
2022-08-19,real-estate,mutual_funds,19.41,19.41,19.41,19.41,0
2022-08-22,real-estate,mutual_funds,18.99,18.99,18.99,18.99,0
2022-08-23,real-estate,mutual_funds,18.74,18.74,18.74,18.74,0
2022-08-24,real-estate,mutual_funds,18.85,18.85,18.85,18.85,0
2022-08-25,real-estate,mutual_funds,19.14,19.14,19.14,19.14,0
2022-08-26,real-estate,mutual_funds,18.65,18.65,18.65,18.65,0
2022-08-29,real-estate,mutual_funds,18.49,18.49,18.49,18.49,0
2022-08-30,real-estate,mutual_funds,18.22,18.22,18.22,18.22,0
2022-08-31,real-estate,mutual_funds,18.14,18.14,18.14,18.14,0
2022-09-01,real-estate,mutual_funds,18.18,18.18,18.18,18.18,0
2022-09-02,real-estate,mutual_funds,17.92,17.92,17.92,17.92,0
2022-09-06,real-estate,mutual_funds,18.08,18.08,18.08,18.08,0
2022-09-07,real-estate,mutual_funds,18.44,18.44,18.44,18.44,0
2022-09-08,real-estate,mutual_funds,18.49,18.49,18.49,18.49,0
2022-09-09,real-estate,mutual_funds,18.68,18.68,18.68,18.68,0
2022-09-12,real-estate,mutual_funds,18.86,18.86,18.86,18.86,0
2022-09-13,real-estate,mutual_funds,18.15,18.15,18.15,18.15,0
2022-09-14,real-estate,mutual_funds,17.96,17.96,17.96,17.96,0
2022-09-15,real-estate,mutual_funds,17.61,17.61,17.61,17.61,0
2022-09-16,real-estate,mutual_funds,17.62,17.62,17.62,17.62,0
2022-09-19,real-estate,mutual_funds,17.59,17.59,17.59,17.59,0
2022-09-20,real-estate,mutual_funds,17.16,17.16,17.16,17.16,0
2022-09-21,real-estate,mutual_funds,16.88,16.88,16.88,16.88,0
2022-09-22,real-estate,mutual_funds,16.68,16.68,16.68,16.68,0
2022-09-23,real-estate,mutual_funds,16.45,16.45,16.45,16.45,0
2022-09-26,real-estate,mutual_funds,15.98,15.98,15.98,15.98,0
2022-09-27,real-estate,mutual_funds,15.78,15.78,15.78,15.78,0
2022-09-28,real-estate,mutual_funds,16.11,16.11,16.11,16.11,0
2022-09-29,real-estate,mutual_funds,15.63,15.63,15.63,15.63,0
2022-09-30,real-estate,mutual_funds,15.8,15.8,15.8,15.8,0
2022-10-03,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2022-10-04,real-estate,mutual_funds,16.41,16.41,16.41,16.41,0
2022-10-05,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2022-10-06,real-estate,mutual_funds,15.64,15.64,15.64,15.64,0
2022-10-07,real-estate,mutual_funds,15.26,15.26,15.26,15.26,0
2022-10-10,real-estate,mutual_funds,15.12,15.12,15.12,15.12,0
2022-10-11,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2022-10-12,real-estate,mutual_funds,15.12,15.12,15.12,15.12,0
2022-10-13,real-estate,mutual_funds,15.39,15.39,15.39,15.39,0
2022-10-14,real-estate,mutual_funds,15.01,15.01,15.01,15.01,0
2022-10-17,real-estate,mutual_funds,15.58,15.58,15.58,15.58,0
2022-10-18,real-estate,mutual_funds,15.75,15.75,15.75,15.75,0
2022-10-19,real-estate,mutual_funds,15.34,15.34,15.34,15.34,0
2022-10-20,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2022-10-21,real-estate,mutual_funds,15.42,15.42,15.42,15.42,0
2022-10-24,real-estate,mutual_funds,15.41,15.41,15.41,15.41,0
2022-10-25,real-estate,mutual_funds,16.02,16.02,16.02,16.02,0
2022-10-26,real-estate,mutual_funds,16.0,16.0,16.0,16.0,0
2022-10-27,real-estate,mutual_funds,16.03,16.03,16.03,16.03,0
2022-10-28,real-estate,mutual_funds,16.39,16.39,16.39,16.39,0
2022-10-31,real-estate,mutual_funds,16.36,16.36,16.36,16.36,0
2022-11-01,real-estate,mutual_funds,16.35,16.35,16.35,16.35,0
2022-11-02,real-estate,mutual_funds,15.9,15.9,15.9,15.9,0
2022-11-03,real-estate,mutual_funds,15.88,15.88,15.88,15.88,0
2022-11-04,real-estate,mutual_funds,16.1,16.1,16.1,16.1,0
2022-11-07,real-estate,mutual_funds,16.1,16.1,16.1,16.1,0
2022-11-08,real-estate,mutual_funds,16.15,16.15,16.15,16.15,0
2022-11-09,real-estate,mutual_funds,15.97,15.97,15.97,15.97,0
2022-11-10,real-estate,mutual_funds,17.16,17.16,17.16,17.16,0
2022-11-11,real-estate,mutual_funds,17.15,17.15,17.15,17.15,0
2022-11-14,real-estate,mutual_funds,16.72,16.72,16.72,16.72,0
2022-11-15,real-estate,mutual_funds,16.92,16.92,16.92,16.92,0
2022-11-16,real-estate,mutual_funds,16.76,16.76,16.76,16.76,0
2022-11-17,real-estate,mutual_funds,16.65,16.65,16.65,16.65,0
2022-11-18,real-estate,mutual_funds,16.86,16.86,16.86,16.86,0
2022-11-21,real-estate,mutual_funds,16.94,16.94,16.94,16.94,0
2022-11-22,real-estate,mutual_funds,17.05,17.05,17.05,17.05,0
2022-11-23,real-estate,mutual_funds,17.05,17.05,17.05,17.05,0
2022-11-25,real-estate,mutual_funds,17.17,17.17,17.17,17.17,0
2022-11-28,real-estate,mutual_funds,16.7,16.7,16.7,16.7,0
2022-11-29,real-estate,mutual_funds,16.99,16.99,16.99,16.99,0
2022-11-30,real-estate,mutual_funds,17.38,17.38,17.38,17.38,0
2022-12-01,real-estate,mutual_funds,17.32,17.32,17.32,17.32,0
2022-12-02,real-estate,mutual_funds,17.28,17.28,17.28,17.28,0
2022-12-05,real-estate,mutual_funds,16.95,16.95,16.95,16.95,0
2022-12-06,real-estate,mutual_funds,16.81,16.81,16.81,16.81,0
2022-12-07,real-estate,mutual_funds,16.84,16.84,16.84,16.84,0
2022-12-08,real-estate,mutual_funds,16.95,16.95,16.95,16.95,0
2022-12-09,real-estate,mutual_funds,16.93,16.93,16.93,16.93,0
2022-12-12,real-estate,mutual_funds,17.05,17.05,17.05,17.05,0
2022-12-13,real-estate,mutual_funds,17.38,17.38,17.38,17.38,0
2022-12-14,real-estate,mutual_funds,17.25,17.25,17.25,17.25,0
2022-12-15,real-estate,mutual_funds,17.02,17.02,17.02,17.02,0
2022-12-16,real-estate,mutual_funds,16.58,16.58,16.58,16.58,0
2022-12-19,real-estate,mutual_funds,16.37,16.37,16.37,16.37,0
2022-12-20,real-estate,mutual_funds,16.32,16.32,16.32,16.32,0
2022-12-21,real-estate,mutual_funds,16.47,16.47,16.47,16.47,0
2022-12-22,real-estate,mutual_funds,16.4,16.4,16.4,16.4,0
2022-12-23,real-estate,mutual_funds,16.55,16.55,16.55,16.55,0
