Date,Sector,Type,Close,High,Low,Open,Volume
2018-04-23,communication-services,mutual_funds,63.78,63.78,63.78,63.78,0
2018-04-24,communication-services,mutual_funds,62.45,62.45,62.45,62.45,0
2018-04-25,communication-services,mutual_funds,62.26,62.26,62.26,62.26,0
2018-04-26,communication-services,mutual_funds,63.34,63.34,63.34,63.34,0
2018-04-27,communication-services,mutual_funds,63.08,63.08,63.08,63.08,0
2018-04-30,communication-services,mutual_funds,62.86,62.86,62.86,62.86,0
2018-05-01,communication-services,mutual_funds,63.1,63.1,63.1,63.1,0
2018-05-02,communication-services,mutual_funds,62.66,62.66,62.66,62.66,0
2018-05-03,communication-services,mutual_funds,62.71,62.71,62.71,62.71,0
2018-05-04,communication-services,mutual_funds,63.67,63.67,63.67,63.67,0
2018-05-07,communication-services,mutual_funds,64.18,64.18,64.18,64.18,0
2018-05-08,communication-services,mutual_funds,64.0,64.0,64.0,64.0,0
2018-05-09,communication-services,mutual_funds,64.46,64.46,64.46,64.46,0
2018-05-10,communication-services,mutual_funds,64.96,64.96,64.96,64.96,0
2018-05-11,communication-services,mutual_funds,64.77,64.77,64.77,64.77,0
2018-05-14,communication-services,mutual_funds,64.8,64.8,64.8,64.8,0
2018-05-15,communication-services,mutual_funds,63.97,63.97,63.97,63.97,0
2018-05-16,communication-services,mutual_funds,64.22,64.22,64.22,64.22,0
2018-05-17,communication-services,mutual_funds,64.2,64.2,64.2,64.2,0
2018-05-18,communication-services,mutual_funds,64.04,64.04,64.04,64.04,0
2018-05-21,communication-services,mutual_funds,64.22,64.22,64.22,64.22,0
2018-05-22,communication-services,mutual_funds,64.17,64.17,64.17,64.17,0
2018-05-23,communication-services,mutual_funds,64.69,64.69,64.69,64.69,0
2018-05-24,communication-services,mutual_funds,64.65,64.65,64.65,64.65,0
2018-05-25,communication-services,mutual_funds,64.81,64.81,64.81,64.81,0
2018-05-29,communication-services,mutual_funds,64.56,64.56,64.56,64.56,0
2018-05-30,communication-services,mutual_funds,64.94,64.94,64.94,64.94,0
2018-05-31,communication-services,mutual_funds,64.99,64.99,64.99,64.99,0
2018-06-01,communication-services,mutual_funds,65.79,65.79,65.79,65.79,0
2018-06-04,communication-services,mutual_funds,66.49,66.49,66.49,66.49,0
2018-06-05,communication-services,mutual_funds,66.7,66.7,66.7,66.7,0
2018-06-06,communication-services,mutual_funds,67.07,67.07,67.07,67.07,0
2018-06-07,communication-services,mutual_funds,66.53,66.53,66.53,66.53,0
2018-06-08,communication-services,mutual_funds,66.69,66.69,66.69,66.69,0
2018-06-11,communication-services,mutual_funds,66.92,66.92,66.92,66.92,0
2018-06-12,communication-services,mutual_funds,67.45,67.45,67.45,67.45,0
2018-06-13,communication-services,mutual_funds,67.09,67.09,67.09,67.09,0
2018-06-14,communication-services,mutual_funds,68.13,68.13,68.13,68.13,0
2018-06-15,communication-services,mutual_funds,68.07,68.07,68.07,68.07,0
2018-06-18,communication-services,mutual_funds,68.1,68.1,68.1,68.1,0
2018-06-19,communication-services,mutual_funds,67.94,67.94,67.94,67.94,0
2018-06-20,communication-services,mutual_funds,68.5,68.5,68.5,68.5,0
2018-06-21,communication-services,mutual_funds,68.0,68.0,68.0,68.0,0
2018-06-22,communication-services,mutual_funds,68.08,68.08,68.08,68.08,0
2018-06-25,communication-services,mutual_funds,66.43,66.43,66.43,66.43,0
2018-06-26,communication-services,mutual_funds,66.8,66.8,66.8,66.8,0
2018-06-27,communication-services,mutual_funds,65.84,65.84,65.84,65.84,0
2018-06-28,communication-services,mutual_funds,66.68,66.68,66.68,66.68,0
2018-06-29,communication-services,mutual_funds,66.67,66.67,66.67,66.67,0
2018-07-02,communication-services,mutual_funds,67.08,67.08,67.08,67.08,0
2018-07-03,communication-services,mutual_funds,66.63,66.63,66.63,66.63,0
2018-07-05,communication-services,mutual_funds,67.36,67.36,67.36,67.36,0
2018-07-06,communication-services,mutual_funds,68.24,68.24,68.24,68.24,0
2018-07-09,communication-services,mutual_funds,68.6,68.6,68.6,68.6,0
2018-07-10,communication-services,mutual_funds,68.48,68.48,68.48,68.48,0
2018-07-11,communication-services,mutual_funds,68.18,68.18,68.18,68.18,0
2018-07-12,communication-services,mutual_funds,69.14,69.14,69.14,69.14,0
2018-07-13,communication-services,mutual_funds,68.99,68.99,68.99,68.99,0
2018-07-16,communication-services,mutual_funds,68.88,68.88,68.88,68.88,0
2018-07-17,communication-services,mutual_funds,69.03,69.03,69.03,69.03,0
2018-07-18,communication-services,mutual_funds,68.76,68.76,68.76,68.76,0
2018-07-19,communication-services,mutual_funds,68.17,68.17,68.17,68.17,0
2018-07-20,communication-services,mutual_funds,68.05,68.05,68.05,68.05,0
2018-07-23,communication-services,mutual_funds,67.95,67.95,67.95,67.95,0
2018-07-24,communication-services,mutual_funds,68.27,68.27,68.27,68.27,0
2018-07-25,communication-services,mutual_funds,69.09,69.09,69.09,69.09,0
2018-07-26,communication-services,mutual_funds,68.0,68.0,68.0,68.0,0
2018-07-27,communication-services,mutual_funds,67.55,67.55,67.55,67.55,0
2018-07-30,communication-services,mutual_funds,66.51,66.51,66.51,66.51,0
2018-07-31,communication-services,mutual_funds,66.84,66.84,66.84,66.84,0
2018-08-01,communication-services,mutual_funds,66.96,66.96,66.96,66.96,0
2018-08-02,communication-services,mutual_funds,67.29,67.29,67.29,67.29,0
2018-08-03,communication-services,mutual_funds,67.47,67.47,67.47,67.47,0
2018-08-06,communication-services,mutual_funds,68.11,68.11,68.11,68.11,0
2018-08-07,communication-services,mutual_funds,68.22,68.22,68.22,68.22,0
2018-08-08,communication-services,mutual_funds,68.18,68.18,68.18,68.18,0
2018-08-09,communication-services,mutual_funds,68.36,68.36,68.36,68.36,0
2018-08-10,communication-services,mutual_funds,67.87,67.87,67.87,67.87,0
2018-08-13,communication-services,mutual_funds,67.59,67.59,67.59,67.59,0
2018-08-14,communication-services,mutual_funds,67.65,67.65,67.65,67.65,0
2018-08-15,communication-services,mutual_funds,66.75,66.75,66.75,66.75,0
2018-08-16,communication-services,mutual_funds,66.91,66.91,66.91,66.91,0
2018-08-17,communication-services,mutual_funds,67.01,67.01,67.01,67.01,0
2018-08-20,communication-services,mutual_funds,67.27,67.27,67.27,67.27,0
2018-08-21,communication-services,mutual_funds,67.7,67.7,67.7,67.7,0
2018-08-22,communication-services,mutual_funds,67.87,67.87,67.87,67.87,0
2018-08-23,communication-services,mutual_funds,67.44,67.44,67.44,67.44,0
2018-08-24,communication-services,mutual_funds,68.27,68.27,68.27,68.27,0
2018-08-27,communication-services,mutual_funds,68.96,68.96,68.96,68.96,0
2018-08-28,communication-services,mutual_funds,69.04,69.04,69.04,69.04,0
2018-08-29,communication-services,mutual_funds,69.71,69.71,69.71,69.71,0
2018-08-30,communication-services,mutual_funds,69.2,69.2,69.2,69.2,0
2018-08-31,communication-services,mutual_funds,69.24,69.24,69.24,69.24,0
2018-09-04,communication-services,mutual_funds,68.88,68.88,68.88,68.88,0
2018-09-05,communication-services,mutual_funds,67.7,67.7,67.7,67.7,0
2018-09-06,communication-services,mutual_funds,67.32,67.32,67.32,67.32,0
2018-09-07,communication-services,mutual_funds,67.27,67.27,67.27,67.27,0
2018-09-10,communication-services,mutual_funds,67.2,67.2,67.2,67.2,0
2018-09-11,communication-services,mutual_funds,67.79,67.79,67.79,67.79,0
2018-09-12,communication-services,mutual_funds,68.05,68.05,68.05,68.05,0
2018-09-13,communication-services,mutual_funds,68.76,68.76,68.76,68.76,0
2018-09-14,communication-services,mutual_funds,68.52,68.52,68.52,68.52,0
2018-09-17,communication-services,mutual_funds,67.45,67.45,67.45,67.45,0
2018-09-18,communication-services,mutual_funds,68.04,68.04,68.04,68.04,0
2018-09-19,communication-services,mutual_funds,68.13,68.13,68.13,68.13,0
2018-09-20,communication-services,mutual_funds,68.81,68.81,68.81,68.81,0
2018-09-21,communication-services,mutual_funds,68.48,68.48,68.48,68.48,0
2018-09-24,communication-services,mutual_funds,68.24,68.24,68.24,68.24,0
2018-09-25,communication-services,mutual_funds,68.56,68.56,68.56,68.56,0
2018-09-26,communication-services,mutual_funds,68.52,68.52,68.52,68.52,0
2018-09-27,communication-services,mutual_funds,68.99,68.99,68.99,68.99,0
2018-09-28,communication-services,mutual_funds,68.85,68.85,68.85,68.85,0
2018-10-01,communication-services,mutual_funds,68.62,68.62,68.62,68.62,0
2018-10-02,communication-services,mutual_funds,68.06,68.06,68.06,68.06,0
2018-10-03,communication-services,mutual_funds,67.96,67.96,67.96,67.96,0
2018-10-04,communication-services,mutual_funds,66.7,66.7,66.7,66.7,0
2018-10-05,communication-services,mutual_funds,66.03,66.03,66.03,66.03,0
2018-10-08,communication-services,mutual_funds,65.61,65.61,65.61,65.61,0
2018-10-09,communication-services,mutual_funds,65.37,65.37,65.37,65.37,0
2018-10-10,communication-services,mutual_funds,62.73,62.73,62.73,62.73,0
2018-10-11,communication-services,mutual_funds,62.12,62.12,62.12,62.12,0
2018-10-12,communication-services,mutual_funds,63.83,63.83,63.83,63.83,0
2018-10-15,communication-services,mutual_funds,63.32,63.32,63.32,63.32,0
2018-10-16,communication-services,mutual_funds,64.94,64.94,64.94,64.94,0
2018-10-17,communication-services,mutual_funds,65.08,65.08,65.08,65.08,0
2018-10-18,communication-services,mutual_funds,63.71,63.71,63.71,63.71,0
2018-10-19,communication-services,mutual_funds,63.77,63.77,63.77,63.77,0
2018-10-22,communication-services,mutual_funds,64.23,64.23,64.23,64.23,0
2018-10-23,communication-services,mutual_funds,63.98,63.98,63.98,63.98,0
2018-10-24,communication-services,mutual_funds,61.33,61.33,61.33,61.33,0
2018-10-25,communication-services,mutual_funds,63.23,63.23,63.23,63.23,0
2018-10-26,communication-services,mutual_funds,61.14,61.14,61.14,61.14,0
2018-10-29,communication-services,mutual_funds,60.03,60.03,60.03,60.03,0
2018-10-30,communication-services,mutual_funds,61.14,61.14,61.14,61.14,0
2018-10-31,communication-services,mutual_funds,62.8,62.8,62.8,62.8,0
2018-11-01,communication-services,mutual_funds,63.97,63.97,63.97,63.97,0
2018-11-02,communication-services,mutual_funds,63.73,63.73,63.73,63.73,0
2018-11-05,communication-services,mutual_funds,63.52,63.52,63.52,63.52,0
2018-11-06,communication-services,mutual_funds,63.82,63.82,63.82,63.82,0
2018-11-07,communication-services,mutual_funds,65.74,65.74,65.74,65.74,0
2018-11-08,communication-services,mutual_funds,64.93,64.93,64.93,64.93,0
2018-11-09,communication-services,mutual_funds,63.75,63.75,63.75,63.75,0
2018-11-12,communication-services,mutual_funds,62.43,62.43,62.43,62.43,0
2018-11-13,communication-services,mutual_funds,62.71,62.71,62.71,62.71,0
2018-11-14,communication-services,mutual_funds,62.78,62.78,62.78,62.78,0
2018-11-15,communication-services,mutual_funds,63.46,63.46,63.46,63.46,0
2018-11-16,communication-services,mutual_funds,63.15,63.15,63.15,63.15,0
2018-11-19,communication-services,mutual_funds,61.28,61.28,61.28,61.28,0
2018-11-20,communication-services,mutual_funds,60.15,60.15,60.15,60.15,0
2018-11-21,communication-services,mutual_funds,60.92,60.92,60.92,60.92,0
2018-11-23,communication-services,mutual_funds,60.64,60.64,60.64,60.64,0
2018-11-26,communication-services,mutual_funds,62.16,62.16,62.16,62.16,0
2018-11-27,communication-services,mutual_funds,62.39,62.39,62.39,62.39,0
2018-11-28,communication-services,mutual_funds,64.15,64.15,64.15,64.15,0
2018-11-29,communication-services,mutual_funds,64.22,64.22,64.22,64.22,0
2018-11-30,communication-services,mutual_funds,64.86,64.86,64.86,64.86,0
2018-12-03,communication-services,mutual_funds,65.7,65.7,65.7,65.7,0
2018-12-04,communication-services,mutual_funds,63.79,63.79,63.79,63.79,0
2018-12-06,communication-services,mutual_funds,64.41,64.41,64.41,64.41,0
2018-12-07,communication-services,mutual_funds,62.84,62.84,62.84,62.84,0
2018-12-10,communication-services,mutual_funds,63.13,63.13,63.13,63.13,0
2018-12-11,communication-services,mutual_funds,63.25,63.25,63.25,63.25,0
2018-12-12,communication-services,mutual_funds,63.7,63.7,63.7,63.7,0
2018-12-13,communication-services,mutual_funds,63.66,63.66,63.66,63.66,0
2018-12-14,communication-services,mutual_funds,62.63,62.63,62.63,62.63,0
2018-12-17,communication-services,mutual_funds,60.85,60.85,60.85,60.85,0
2018-12-18,communication-services,mutual_funds,61.25,61.25,61.25,61.25,0
2018-12-19,communication-services,mutual_funds,60.17,60.17,60.17,60.17,0
2018-12-20,communication-services,mutual_funds,59.37,59.37,59.37,59.37,0
2018-12-21,communication-services,mutual_funds,57.39,57.39,57.39,57.39,0
2018-12-24,communication-services,mutual_funds,56.36,56.36,56.36,56.36,0
2018-12-26,communication-services,mutual_funds,59.41,59.41,59.41,59.41,0
2018-12-27,communication-services,mutual_funds,59.65,59.65,59.65,59.65,0
2018-12-28,communication-services,mutual_funds,59.71,59.71,59.71,59.71,0
2018-12-31,communication-services,mutual_funds,59.95,59.95,59.95,59.95,0
2019-01-02,communication-services,mutual_funds,60.34,60.34,60.34,60.34,0
2019-01-03,communication-services,mutual_funds,59.25,59.25,59.25,59.25,0
2019-01-04,communication-services,mutual_funds,61.68,61.68,61.68,61.68,0
2019-01-07,communication-services,mutual_funds,62.49,62.49,62.49,62.49,0
2019-01-08,communication-services,mutual_funds,63.06,63.06,63.06,63.06,0
2019-01-09,communication-services,mutual_funds,63.22,63.22,63.22,63.22,0
2019-01-10,communication-services,mutual_funds,63.37,63.37,63.37,63.37,0
2019-01-11,communication-services,mutual_funds,63.41,63.41,63.41,63.41,0
2019-01-14,communication-services,mutual_funds,62.96,62.96,62.96,62.96,0
2019-01-15,communication-services,mutual_funds,64.04,64.04,64.04,64.04,0
2019-01-16,communication-services,mutual_funds,64.13,64.13,64.13,64.13,0
2019-01-17,communication-services,mutual_funds,64.42,64.42,64.42,64.42,0
2019-01-18,communication-services,mutual_funds,64.76,64.76,64.76,64.76,0
2019-01-22,communication-services,mutual_funds,63.5,63.5,63.5,63.5,0
2019-01-23,communication-services,mutual_funds,63.77,63.77,63.77,63.77,0
2019-01-24,communication-services,mutual_funds,64.34,64.34,64.34,64.34,0
2019-01-25,communication-services,mutual_funds,65.13,65.13,65.13,65.13,0
2019-01-28,communication-services,mutual_funds,64.57,64.57,64.57,64.57,0
2019-01-29,communication-services,mutual_funds,63.99,63.99,63.99,63.99,0
2019-01-30,communication-services,mutual_funds,65.41,65.41,65.41,65.41,0
2019-01-31,communication-services,mutual_funds,67.2,67.2,67.2,67.2,0
2019-02-01,communication-services,mutual_funds,66.73,66.73,66.73,66.73,0
2019-02-04,communication-services,mutual_funds,67.27,67.27,67.27,67.27,0
2019-02-05,communication-services,mutual_funds,67.95,67.95,67.95,67.95,0
2019-02-06,communication-services,mutual_funds,67.48,67.48,67.48,67.48,0
2019-02-07,communication-services,mutual_funds,66.94,66.94,66.94,66.94,0
2019-02-08,communication-services,mutual_funds,66.93,66.93,66.93,66.93,0
2019-02-11,communication-services,mutual_funds,66.86,66.86,66.86,66.86,0
2019-02-12,communication-services,mutual_funds,67.64,67.64,67.64,67.64,0
2019-02-13,communication-services,mutual_funds,67.52,67.52,67.52,67.52,0
2019-02-14,communication-services,mutual_funds,67.66,67.66,67.66,67.66,0
2019-02-15,communication-services,mutual_funds,67.86,67.86,67.86,67.86,0
2019-02-19,communication-services,mutual_funds,68.16,68.16,68.16,68.16,0
2019-02-20,communication-services,mutual_funds,68.1,68.1,68.1,68.1,0
2019-02-21,communication-services,mutual_funds,67.89,67.89,67.89,67.89,0
2019-02-22,communication-services,mutual_funds,68.59,68.59,68.59,68.59,0
2019-02-25,communication-services,mutual_funds,68.72,68.72,68.72,68.72,0
2019-02-26,communication-services,mutual_funds,68.78,68.78,68.78,68.78,0
2019-02-27,communication-services,mutual_funds,68.85,68.85,68.85,68.85,0
2019-02-28,communication-services,mutual_funds,68.48,68.48,68.48,68.48,0
2019-03-01,communication-services,mutual_funds,69.05,69.05,69.05,69.05,0
2019-03-04,communication-services,mutual_funds,69.17,69.17,69.17,69.17,0
2019-03-05,communication-services,mutual_funds,69.66,69.66,69.66,69.66,0
2019-03-06,communication-services,mutual_funds,69.41,69.41,69.41,69.41,0
2019-03-07,communication-services,mutual_funds,68.63,68.63,68.63,68.63,0
2019-03-08,communication-services,mutual_funds,68.37,68.37,68.37,68.37,0
2019-03-11,communication-services,mutual_funds,69.76,69.76,69.76,69.76,0
2019-03-12,communication-services,mutual_funds,69.92,69.92,69.92,69.92,0
2019-03-13,communication-services,mutual_funds,70.37,70.37,70.37,70.37,0
2019-03-14,communication-services,mutual_funds,70.34,70.34,70.34,70.34,0
2019-03-15,communication-services,mutual_funds,70.81,70.81,70.81,70.81,0
2019-03-18,communication-services,mutual_funds,70.92,70.92,70.92,70.92,0
2019-03-19,communication-services,mutual_funds,71.21,71.21,71.21,71.21,0
2019-03-20,communication-services,mutual_funds,71.75,71.75,71.75,71.75,0
2019-03-21,communication-services,mutual_funds,72.48,72.48,72.48,72.48,0
2019-03-22,communication-services,mutual_funds,71.01,71.01,71.01,71.01,0
2019-03-25,communication-services,mutual_funds,71.16,71.16,71.16,71.16,0
2019-03-26,communication-services,mutual_funds,71.41,71.41,71.41,71.41,0
2019-03-27,communication-services,mutual_funds,70.97,70.97,70.97,70.97,0
2019-03-28,communication-services,mutual_funds,70.91,70.91,70.91,70.91,0
2019-03-29,communication-services,mutual_funds,71.4,71.4,71.4,71.4,0
2019-04-01,communication-services,mutual_funds,71.99,71.99,71.99,71.99,0
2019-04-02,communication-services,mutual_funds,72.32,72.32,72.32,72.32,0
2019-04-03,communication-services,mutual_funds,72.47,72.47,72.47,72.47,0
2019-04-04,communication-services,mutual_funds,72.42,72.42,72.42,72.42,0
2019-04-05,communication-services,mutual_funds,72.84,72.84,72.84,72.84,0
2019-04-08,communication-services,mutual_funds,72.99,72.99,72.99,72.99,0
2019-04-09,communication-services,mutual_funds,73.08,73.08,73.08,73.08,0
